BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
883,-4.0,10.31,11.31,0.0,7.31,1.529,1.529,43.183,0.02315726095917375,7.260972704446438,1.528883551244187,0.02304822475434276,0.07004185859508849,0.026480730162356192,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,385018,0.0,0.0,0.0,0.0,0.0,0.0
883,-3.9,10.31,11.31,0.0,7.41,1.536,1.536,45.684,0.021889501794939148,7.358546920581023,1.5354581363363788,0.027276364499353778,0.07348276294240384,0.02783251401308722,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,385018,0.0,0.0,0.0,0.0,0.0,0.0
883,-3.8,10.31,11.31,0.0,7.51,1.542,1.542,48.331,0.020690654031573937,7.456162421374491,1.542035503203445,0.032090622810112546,0.07692512317189641,0.02918486981753073,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,385018,0.0,0.0,0.0,0.0,0.0,0.0
883,-3.7,10.31,11.31,0.0,7.61,1.548,1.548,51.13,0.019557989438685704,7.553432381915893,1.5477088223502873,0.03743285022716547,0.08080554814369968,0.030644838622749884,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,385018,0.0,0.0,0.0,0.0,0.0,0.0
883,-3.6,10.31,11.31,0.0,7.71,1.552,1.552,54.091,0.018487363886783383,7.650244885578723,1.5520134051473762,0.04326738314444556,0.0853537865708125,0.032269209489575894,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,385018,0.0,0.0,0.0,0.0,0.0,0.0
883,-3.5,10.31,11.31,0.0,7.81,1.557,1.557,57.224,0.017475185236963512,7.747073164086958,1.5563186893427927,0.049778047414169135,0.089902766098045,0.03389384503501607,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,385018,0.0,0.0,0.0,0.0,0.0,0.0
883,-3.4,10.31,11.31,0.0,7.91,1.561,1.561,60.538,0.016518550332022864,7.84388819897605,1.5606233846860156,0.057004168672368016,0.09445112344182782,0.03551825837208136,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,385018,0.0,0.0,0.0,0.0,0.0,0.0
883,-3.3,10.31,11.31,0.0,8.01,1.565,1.565,64.044,0.015614265192680034,7.940705304149011,1.564928172080451,0.0649855132880135,0.09899957804726899,0.03714270644545321,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,385018,0.0,0.0,0.0,0.0,0.0,0.0
883,-3.2,10.31,11.31,0.0,8.11,1.569,1.569,67.753,0.014759494044544153,8.037521226141331,1.5692329068670223,0.07375735885604517,0.10354797706704243,0.038767134666800866,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,385018,0.0,0.0,0.0,0.0,0.0,0.0
883,-3.1,10.31,11.31,0.0,8.21,1.574,1.574,71.677,0.01395147676381545,8.134341935426558,1.5735378545114158,0.08335191798220565,0.10809660099319404,0.04039164321185501,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,385018,0.0,0.0,0.0,0.0,0.0,0.0
