BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
488,-4.0,8.286,9.286,0.0,5.286,1.358,1.358,13.933,0.07177205196296563,5.276457302471046,1.357721628255292,0.013329397203833748,0.01357011853873435,0.005349541488557022,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,277118,0.0,0.0,0.0,0.0,0.0,0.0
488,-3.9,8.286,9.286,0.0,5.386,1.368,1.368,14.941,0.06692992436918546,5.375111899901226,1.3684033313478345,0.016706659585676076,0.015585534216572553,0.006054936975800393,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,277118,0.0,0.0,0.0,0.0,0.0,0.0
488,-3.8,8.286,9.286,0.0,5.486,1.379,1.379,16.021,0.062418076274889205,5.473684952589295,1.37907620528546,0.020717927655638846,0.01759928401612451,0.0067597494056435775,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,277118,0.0,0.0,0.0,0.0,0.0,0.0
488,-3.7,8.286,9.286,0.0,5.586,1.39,1.39,17.179,0.05821060597240818,5.572252491533858,1.3897484822294066,0.025435988071083715,0.019612921175359715,0.0074645224113759,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,277118,0.0,0.0,0.0,0.0,0.0,0.0
488,-3.6,8.286,9.286,0.0,5.686,1.4,1.4,18.421,0.05428586938819825,5.670843002497959,1.4004232464400241,0.030931653458058816,0.021627027630193228,0.00816945967056763,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,277118,0.0,0.0,0.0,0.0,0.0,0.0
488,-3.5,8.286,9.286,0.0,5.786,1.411,1.411,19.753,0.050625221485344,5.769448272813966,1.4110996087010015,0.03727133559173035,0.02364143560396253,0.008874502461386885,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,277118,0.0,0.0,0.0,0.0,0.0,0.0
488,-3.4,8.286,9.286,0.0,5.886,1.419,1.419,21.064,0.0474743638435245,5.866761517867739,1.4188831190484006,0.044106416800359094,0.027507244048084994,0.010301074404934756,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,277118,0.0,0.0,0.0,0.0,0.0,0.0
488,-3.3,8.286,9.286,0.0,5.986,1.426,1.426,22.434,0.044575198359632695,5.963725570411627,1.4260350775339072,0.051724796324165045,0.031770911606752404,0.011882757531537183,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,277118,0.0,0.0,0.0,0.0,0.0,0.0
488,-3.2,8.286,9.286,0.0,6.086,1.433,1.433,23.894,0.04185151083954131,6.060747287111398,1.4331912892621173,0.06026794405554903,0.03603711475241608,0.013465381279122095,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,277118,0.0,0.0,0.0,0.0,0.0,0.0
488,-3.1,8.286,9.286,0.0,6.186,1.44,1.44,25.449,0.03929427482415812,6.157768006547576,1.4403474274332964,0.06977679299986694,0.040303274046772836,0.015047988759286698,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,277118,0.0,0.0,0.0,0.0,0.0,0.0
488,-3.0,8.286,9.286,0.0,6.286,1.448,1.448,27.105,0.036893562073418186,6.254777485140038,1.4475027364925985,0.08028850337802629,0.0445689390628953,0.01663041287817084,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,277118,0.0,0.0,0.0,0.0,0.0,0.0
488,-2.9,8.286,9.286,0.0,6.386,1.455,1.455,28.869,0.034639232394610135,6.351799857617348,1.4546589965902157,0.0918360706710305,0.0488351710441671,0.018213047322836184,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,277118,0.0,0.0,0.0,0.0,0.0,0.0
488,-2.8,8.286,9.286,0.0,6.486,1.462,1.462,30.748,0.03252244048393391,6.4488321617692295,1.4618159892368794,0.10444094765591116,0.05310183973737037,0.01979584377354062,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,277118,0.0,0.0,0.0,0.0,0.0,0.0
