BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
452,-4.0,8.427,11.427,0.0,7.427,1.526,1.526,54.815,0.018243181610872936,7.419062312222167,1.5258362762717432,0.2543389883873167,0.011326426425396188,0.004397927927618856,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,631770,0.0,0.0,0.0,0.0,0.0,0.0
452,-3.9,8.427,11.427,0.0,7.527,1.531,1.531,59.297,0.016864259574683373,7.518277144056858,1.5308253649582877,0.27627867720297816,0.012460310217792666,0.0047380930653378,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,631770,0.0,0.0,0.0,0.0,0.0,0.0
452,-3.8,8.427,11.427,0.0,7.627,1.536,1.536,64.145,0.015589679632083561,7.617482629162424,1.535813983637882,0.2989549965906859,0.013594087190427697,0.005078226157128309,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,631770,0.0,0.0,0.0,0.0,0.0,0.0
452,-3.7,8.427,11.427,0.0,7.727,1.541,1.541,69.389,0.014411506146507373,7.7166815204806065,1.5408022707441678,0.3222846490144703,0.014727788805492643,0.005418336641647793,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,631770,0.0,0.0,0.0,0.0,0.0,0.0
452,-3.6,8.427,11.427,0.0,7.827,1.546,1.546,75.063,0.013322142733437245,7.815902123875351,1.545791649657732,0.34618418242201987,0.015861738558575436,0.00575852156757263,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,631770,0.0,0.0,0.0,0.0,0.0,0.0
452,-3.5,8.427,11.427,0.0,7.927,1.551,1.551,81.2,0.01231527093596059,7.915107678457703,1.550780271831016,0.3705492641043755,0.016995516325230893,0.006098654897569267,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,631770,0.0,0.0,0.0,0.0,0.0,0.0
452,-3.4,8.427,11.427,0.0,8.027,1.556,1.556,87.838,0.011384594366902707,8.01430247197979,1.5557683528766981,0.3952812376191518,0.018129171108340447,0.006438751332502134,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,631770,0.0,0.0,0.0,0.0,0.0,0.0
452,-3.3,8.427,11.427,0.0,8.127,1.561,1.561,95.02,0.010524100189433803,8.113515222878721,1.5607573369219014,0.4202850563002808,0.01926303111861394,0.006778909335584183,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,631770,0.0,0.0,0.0,0.0,0.0,0.0
452,-3.2,8.427,11.427,0.0,8.227,1.565,1.565,103.346,0.009676233235925919,8.21256729671242,1.5654244765128744,0.44540092798507036,0.020617273155578916,0.0072374127521457375,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,631770,0.0,0.0,0.0,0.0,0.0,0.0
452,-3.1,8.427,11.427,0.0,8.327,1.57,1.57,113.536,0.008807779030439684,8.311333068861176,1.5694944945959277,0.4705031129880972,0.02238094765823527,0.007915749099321258,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,631770,0.0,0.0,0.0,0.0,0.0,0.0
452,-3.0,8.427,11.427,0.0,8.427,1.574,1.574,124.731,0.008017253128733033,8.410101010758735,1.5735646020917062,0.49559305372002715,0.024144660906405963,0.008594100348617677,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,631770,0.0,0.0,0.0,0.0,0.0,0.0
452,-2.9,8.427,11.427,0.0,8.527,1.578,1.578,137.029,0.007297725299024295,8.508862349177091,1.577634437466089,0.5205693573450028,0.025908256235305203,0.009272406244348155,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,631770,0.0,0.0,0.0,0.0,0.0,0.0
452,-2.8,8.427,11.427,0.0,8.627,1.582,1.582,150.54,0.0066427527567423945,8.60762692615088,1.5817044062974264,0.5453381916664386,0.027671909395551433,0.009950734382904398,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,631770,0.0,0.0,0.0,0.0,0.0,0.0
452,-2.7,8.427,11.427,0.0,8.727,1.586,1.586,165.384,0.006046534126638611,8.706396718583132,1.5857745900515028,0.5698075799138003,0.029435655688984513,0.01062909834191712,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,631770,0.0,0.0,0.0,0.0,0.0,0.0
452,-2.6,8.427,11.427,0.0,8.827,1.59,1.59,181.691,0.005503849943035153,8.805162505386699,1.5898446087384628,0.593887629088959,0.031199330453333885,0.011307434789743801,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,631770,0.0,0.0,0.0,0.0,0.0,0.0
452,-2.5,8.427,11.427,0.0,8.927,1.594,1.594,199.605,0.005009894541719897,8.903923641991085,1.593914435796336,0.6174963147603438,0.03296292217841221,0.01198573929938931,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.007520000000000007,631770,0.0,0.0,4751.0,0.0,0.0,4751.0
452,-2.4,8.427,11.427,0.0,9.027,1.597,1.597,218.227,0.004582384397897602,9.0028997804905,1.5971411520198295,0.6406806314964331,0.03442779637264979,0.012571118549059917,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.015760000000000007,631770,0.0,0.0,9957.0,0.0,0.0,9957.0
452,-2.3,8.427,11.427,0.0,9.127,1.6,1.6,238.561,0.00419180000083836,9.101878020159674,1.6003496804177497,0.6632700413732683,0.035886218371704415,0.013154487348681767,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.02400000000000002,631770,0.0,0.0,15162.0,0.0,0.0,15162.0
452,-2.2,8.427,11.427,0.0,9.227,1.604,1.604,260.79,0.003834502856704628,9.200857599186053,1.6035582522329468,0.6851986129094678,0.037344660105884865,0.013737864042353946,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.032319999999999995,631770,0.0,0.0,20419.0,0.0,0.0,20419.0
