BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
950,-4.0,12.331,16.331,0.0,12.331,1.688,1.688,2516.598,0.00039736183530305594,12.307546721313624,1.6877582608989696,0.4945407053575326,0.033504505944892515,0.012501501981630839,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,553325,0.0,0.0,0.0,0.0,0.0,0.0
950,-3.9,12.331,16.331,0.0,12.431,1.689,1.689,2852.085,0.0003506206862698692,12.406973249487278,1.6892605848136815,0.5180202095507487,0.034323955352917115,0.012774651784305707,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,553325,0.0,0.0,0.0,0.0,0.0,0.0
950,-3.8,12.331,16.331,0.0,12.531,1.691,1.691,3232.295,0.00030937770222086783,12.506399610170314,1.6907629061976284,0.5413958069594098,0.03514340338052457,0.013047801126841523,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,553325,0.0,0.0,0.0,0.0,0.0,0.0
950,-3.7,12.331,16.331,0.0,12.631,1.692,1.692,3663.191,0.00027298603867502403,12.605826057257518,1.692265228887133,0.5645880274147799,0.035962852120254275,0.013320950706751426,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,553325,0.0,0.0,0.0,0.0,0.0,0.0
950,-3.6,12.331,16.331,0.0,12.731,1.694,1.694,4151.529,0.0002408751089056586,12.705252393423274,1.6937675499006264,0.5875195952067476,0.036782299945796224,0.013594099981932076,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,553325,0.0,0.0,0.0,0.0,0.0,0.0
950,-3.5,12.331,16.331,0.0,12.831,1.695,1.695,4704.967,0.00021254134194777563,12.804678717228134,1.6952698707273481,0.6101163558416172,0.03760174766946264,0.013867249223154214,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,553325,0.0,0.0,0.0,0.0,0.0,0.0
950,-3.4,12.331,16.331,0.0,12.931,1.697,1.697,5402.468,0.00018510058736118383,12.9039308802319,1.6967818336877705,0.6322684811007974,0.03867014316094607,0.014223381053648692,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,553325,0.0,0.0,0.0,0.0,0.0,0.0
950,-3.3,12.331,16.331,0.0,13.031,1.698,1.698,6280.657,0.00015921901164161646,13.003018248912445,1.6983029117157613,0.6539142239152551,0.03997392432779535,0.014657974775931783,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,553325,0.0,0.0,0.0,0.0,0.0,0.0
950,-3.2,12.331,16.331,0.0,13.131,1.7,1.7,7301.598,0.00013695632106834697,13.102105570766339,1.6998239890249218,0.6750309712608131,0.04127770487850447,0.015092568292834823,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,553325,0.0,0.0,0.0,0.0,0.0,0.0
950,-3.1,12.331,16.331,0.0,13.231,1.701,1.701,8488.497,0.00011780648564757695,13.201192951220397,1.7013450672336465,0.6955635908927169,0.042581486200268394,0.015527162066756132,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,553325,0.0,0.0,0.0,0.0,0.0,0.0
950,-3.0,12.331,16.331,0.0,13.331,1.703,1.703,9868.33,0.00010133426831084895,13.300280306770436,1.7028661450600726,0.7154625990344597,0.04388526719434785,0.015961755731449284,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,553325,0.0,0.0,0.0,0.0,0.0,0.0
950,-2.9,12.331,16.331,0.0,13.431,,,,,,,,,,,,,1400,0.0,0.041,0.10200000000000001,,,,553325,,,,,,
950,-2.8,12.331,16.331,0.0,13.531,,,,,,,,,,,,,1400,0.0,0.042,0.10400000000000001,,,,553325,,,,,,
950,-2.7,12.331,16.331,0.0,13.631,,,,,,,,,,,,,1400,0.0,0.043,0.106,,,,553325,,,,,,
950,-2.6,12.331,16.331,0.0,13.731,,,,,,,,,,,,,1400,0.0,0.044,0.108,,,,553325,,,,,,
950,-2.5,12.331,16.331,0.0,13.831,,,,,,,,,,,,,1400,0.0,0.045,0.11,,,,553325,,,,,,
950,-2.4,12.331,16.331,0.0,13.931,,,,,,,,,,,,,1400,0.0,0.046,0.112,,,,553325,,,,,,
950,-2.3,12.331,16.331,0.0,14.031,,,,,,,,,,,,,1400,0.0,0.047,0.114,,,,553325,,,,,,
950,-2.2,12.331,16.331,0.0,14.131,,,,,,,,,,,,,1400,0.0,0.048,0.11599999999999999,,,,553325,,,,,,
950,-2.1,12.331,16.331,0.0,14.231,,,,,,,,,,,,,1400,0.0,0.049,0.118,,,,553325,,,,,,
950,-2.0,12.331,16.331,0.0,14.331,,,,,,,,,,,,,1400,0.0,0.05,0.12,,,,553325,,,,,,
