BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
527,-4.0,16.107,17.107,0.0,13.107,1.691,1.691,2243.797,0.0004456731157052086,12.989481957335789,1.6900042431778401,0.032537831546723295,0.16788295595845,0.06275318238337999,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,204642,0.0,0.0,0.0,0.0,0.0,0.0
527,-3.9,16.107,17.107,0.0,13.207,1.692,1.692,2565.692,0.0003897583965651372,13.087945804174945,1.6911746900942044,0.03711127182003726,0.17007754392663324,0.0636310175706533,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,204642,0.0,0.0,0.0,0.0,0.0,0.0
527,-3.8,16.107,17.107,0.0,13.307,1.693,1.693,2933.765,0.00034085893041876225,13.18640939068834,1.6923451339160576,0.04218966090494336,0.1722721260926079,0.06450885043704316,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,204642,0.0,0.0,0.0,0.0,0.0,0.0
527,-3.7,16.107,17.107,0.0,13.407,1.694,1.694,3354.643,0.0002980943128672708,13.284873287203578,1.6935155814229252,0.04780811109649119,0.17446671516798465,0.06538668606719386,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,204642,0.0,0.0,0.0,0.0,0.0,0.0
527,-3.6,16.107,17.107,0.0,13.507,1.695,1.695,3835.9,0.00026069501290440316,13.383337151480578,1.6946860285465746,0.05400134091750841,0.17666130352482717,0.06626452140993087,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,204642,0.0,0.0,0.0,0.0,0.0,0.0
527,-3.5,16.107,17.107,0.0,13.607,1.697,1.697,4386.197,0.0002279879357903897,13.481800828702676,1.6958564734466886,0.06080331734969646,0.1788558877125411,0.06714235508501644,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,204642,0.0,0.0,0.0,0.0,0.0,0.0
527,-3.4,16.107,17.107,0.0,13.707,1.698,1.698,5014.024,0.00019944060897993308,13.58025477023261,1.6970282856480794,0.0682462381669997,0.18106465290989562,0.06802424484121086,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,204642,0.0,0.0,0.0,0.0,0.0,0.0
527,-3.3,16.107,17.107,0.0,13.807,1.699,1.699,5663.343,0.00017657415417007233,13.678287004388007,1.6982580807002081,0.07633308536740058,0.1838756130290468,0.06907835488589256,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,204642,0.0,0.0,0.0,0.0,0.0,0.0
527,-3.2,16.107,17.107,0.0,13.907,1.7,1.7,6396.75,0.0001563293860163364,13.776319341108277,1.6994878770389927,0.08511598679312726,0.18668657608912625,0.07013246603342234,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,204642,0.0,0.0,0.0,0.0,0.0,0.0
527,-3.1,16.107,17.107,0.0,14.007,1.701,1.701,7225.134,0.00013840573752680574,13.874351707348454,1.700717673748099,0.09462090399391787,0.1894975399956546,0.07118657749837047,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,204642,0.0,0.0,0.0,0.0,0.0,0.0
527,-3.0,16.107,17.107,0.0,14.107,1.703,1.703,8160.794,0.00012253709626783865,13.972384038143781,1.7019474700125563,0.10487073797135427,0.19230850288584322,0.07224068858219121,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,204642,0.0,0.0,0.0,0.0,0.0,0.0
527,-2.9,16.107,17.107,0.0,14.207,1.704,1.704,9217.623,0.00010848783900144322,14.070416400681982,1.703177266675222,0.11588487917600276,0.1951194666862217,0.07329480000733314,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,0.0,204642,0.0,0.0,0.0,0.0,0.0,0.0
