BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
364,-4.0,9.219,11.219,0.0,7.219,1.511,1.511,51.368,0.01946737268338265,7.190292285207266,1.511063915873127,0.08975506210090645,0.04101248703210002,0.015389418089269236,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1223500,0.0,0.0,0.0,0.0,0.0,0.0
364,-3.9,9.219,11.219,0.0,7.319,1.516,1.516,54.954,0.01819703752229137,7.288523068823191,1.5162237092642508,0.10152488124998782,0.0435437064315193,0.016362964012122807,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1223500,0.0,0.0,0.0,0.0,0.0,0.0
364,-3.8,9.219,11.219,0.0,7.419,1.521,1.521,58.79,0.017009695526450076,7.386745467155889,1.5213830621994668,0.11428848293503835,0.04607470975822906,0.0173364268300881,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1223500,0.0,0.0,0.0,0.0,0.0,0.0
364,-3.7,9.219,11.219,0.0,7.519,1.527,1.527,62.894,0.015899767863389196,7.484973246363364,1.526542697777263,0.1280585502383058,0.048605851739789346,0.018309942976842054,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1223500,0.0,0.0,0.0,0.0,0.0,0.0
364,-3.6,9.219,11.219,0.0,7.619,1.532,1.532,67.285,0.014862153526045925,7.58321203386737,1.5317029115906546,0.1428383744541657,0.051137277384094765,0.01928356822465183,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1223500,0.0,0.0,0.0,0.0,0.0,0.0
364,-3.5,9.219,11.219,0.0,7.719,1.537,1.537,71.982,0.013892361979383734,7.68143946565097,1.5368625289192284,0.1586177335971355,0.05366841041320638,0.0202570809281563,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1223500,0.0,0.0,0.0,0.0,0.0,0.0
364,-3.4,9.219,11.219,0.0,7.819,1.542,1.542,77.007,0.012985832456789642,7.779669052545097,1.5420222594498416,0.1753824456314781,0.056199598975393984,0.021230614990536148,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1223500,0.0,0.0,0.0,0.0,0.0,0.0
364,-3.3,9.219,11.219,0.0,7.919,1.547,1.547,82.382,0.012138573960331139,7.8778846657712585,1.5471812559820384,0.19310392166275037,0.05873042746288673,0.022204010562648743,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1223500,0.0,0.0,0.0,0.0,0.0,0.0
364,-3.2,9.219,11.219,0.0,8.019,1.552,1.552,88.133,0.011346487694734095,7.976114007604239,1.5523409736402622,0.21175211492871715,0.06126160971031736,0.023177542196275908,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1223500,0.0,0.0,0.0,0.0,0.0,0.0
364,-3.1,9.219,11.219,0.0,8.119,1.558,1.558,94.286,0.010606028466580405,8.074351513477907,1.557501120133131,0.23128208695256447,0.06379300232946045,0.024151154742100174,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1223500,0.0,0.0,0.0,0.0,0.0,0.0
364,-3.0,9.219,11.219,0.0,8.219,1.563,1.563,101.063,0.00989481808376953,8.172524282192969,1.5625034120735297,0.25160461446304283,0.06639662769429619,0.025152549113190842,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1223500,0.0,0.0,0.0,0.0,0.0,0.0
364,-2.9,9.219,11.219,0.0,8.319,1.567,1.567,109.765,0.009110372158702683,8.270357264667924,1.5664357974836072,0.27248571248132003,0.06949487074466021,0.026344181055638544,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1223500,0.0,0.0,0.0,0.0,0.0,0.0
364,-2.8,9.219,11.219,0.0,8.419,1.57,1.57,119.216,0.00838813582069521,8.368187433852562,1.5703680698138058,0.2940818109145553,0.07259302470178634,0.027535778731456285,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1223500,0.0,0.0,0.0,0.0,0.0,0.0
364,-2.7,9.219,11.219,0.0,8.519,1.574,1.574,129.481,0.0077231408469196254,8.466019878941434,1.5743004336237119,0.31632400956321527,0.07569125073383348,0.028727404128397496,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1223500,0.0,0.0,0.0,0.0,0.0,0.0
364,-2.6,9.219,11.219,0.0,8.619,1.578,1.578,140.629,0.007110908845259513,8.5638450827045,1.5782325063693647,0.33913386287774894,0.07878924744252983,0.029918941324049934,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1223500,0.0,0.0,0.0,0.0,0.0,0.0
364,-2.5,9.219,11.219,0.0,8.719,1.582,1.582,152.738,0.006547159187628488,8.6616794700726,1.5821649482489595,0.362433638413835,0.08188753498402876,0.0311105903784726,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.006560000000000006,1223500,0.0,0.0,8026.0,0.0,0.0,8026.0
364,-2.4,9.219,11.219,0.0,8.819,1.586,1.586,165.889,0.006028127241709817,8.759509162908332,1.586097201432369,0.38613411904873174,0.08498567385580588,0.03230218225223303,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.014880000000000015,1223500,0.0,0.0,18206.0,0.0,0.0,18206.0
364,-2.3,9.219,11.219,0.0,8.919,1.59,1.59,180.173,0.005550221176313876,8.85734330415387,1.5900296334190958,0.41014822593440314,0.08808395360292402,0.033493828308816934,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.02320000000000002,1223500,0.0,0.0,28385.0,0.0,0.0,28385.0
