BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1211,df1212,df1213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
213,-4.0,10.0,15.0,0.0,11.0,1.642,1.642,781.368,0.0012798066979963346,10.693530373447608,1.6382374074816046,0.6639337194251289,0.4378140743942942,0.1633222223393759,0.9997114863234914,0.00028851367650861715,0.0,1210,0.0,0.08,0.16,2.3081094120689373e-05,2.3081094120689373e-05,0.035070555205271796,1030573,24.0,24.0,36143.0,24.0,24.0,36143.0
213,-3.9,10.0,15.0,0.0,11.1,1.645,1.645,848.132,0.0011790617498219618,10.786740249628686,1.6404848537347019,0.6841948921008969,0.4475135792760815,0.16687082168637127,0.9995349562547018,0.00046504374529821035,0.0,1210,0.0,0.081,0.162,2.3081094120689373e-05,3.766854336915504e-05,0.04060374967277687,1030573,24.0,39.0,41845.0,24.0,39.0,41845.0
213,-3.8,10.0,15.0,0.0,11.2,1.647,1.647,920.601,0.0010862469191321757,10.879950556861086,1.6427323103811684,0.7038640798609517,0.4572131290134632,0.17041943744394994,0.9992762440874255,0.000723755912574453,0.0,1210,0.0,0.082,0.164,2.3081094120689373e-05,5.9347984831105155e-05,0.04610624253070193,1030573,24.0,61.0,47516.0,24.0,61.0,47516.0
213,-3.7,10.0,15.0,0.0,11.3,1.649,1.649,999.262,0.0010007385450462442,10.973160699615192,1.6449797630617877,0.7229000569850452,0.46691266163508344,0.17396804693966467,0.9989090381956477,0.0010909618043523084,0.0,1210,0.0,0.083,0.166,2.3081094120689373e-05,9.05498297612416e-05,0.051630288376319826,1030573,24.0,93.0,53209.0,24.0,93.0,53209.0
213,-3.6,10.0,15.0,0.0,11.4,1.652,1.652,1068.265,0.0009360973166770417,11.066030409165608,1.646905391494112,0.7412414025378278,0.47709857491879337,0.1778107829882239,0.9983630363739906,0.0016369636260094023,0.0,1210,0.0,0.084,0.168,2.3081094120689373e-05,0.0001375049445847898,0.05573249556117949,1030573,24.0,142.0,57436.0,24.0,142.0,57436.0
213,-3.5,10.0,15.0,0.0,11.5,1.654,1.654,1141.876,0.0008757518329485864,11.158898188558075,1.648828119845923,0.7588930128179675,0.4872890351833913,0.18165623969184574,0.9976168955352945,0.0023831044647054656,0.0,1210,0.0,0.08499999999999999,0.16999999999999998,2.3081094120689373e-05,0.00020256387949996456,0.058374392021745845,1030573,24.0,209.0,60159.0,24.0,209.0,60159.0
213,-3.4,10.0,15.0,0.0,11.6,1.656,1.656,1220.558,0.00081929740331881,11.251764463547287,1.6507508170506684,0.7758297616286358,0.4974793303685429,0.18550163410133694,0.996625504430885,0.0033744955691149547,0.0,1210,0.0,0.086,0.172,2.3081094120689373e-05,0.0002902066189438861,0.06106164886511159,1030573,24.0,299.0,62928.0,24.0,299.0,62928.0
213,-3.3,10.0,15.0,0.0,11.7,1.658,1.658,1304.662,0.0007664820466910204,11.344631107628482,1.65267352189707,0.7920326450233831,0.5076696660544711,0.18934704379414,0.9953408216336662,0.004659178366333783,0.0,1210,0.0,0.087,0.174,2.3081094120689373e-05,0.00040534851787103906,0.063794487589558,1030573,24.0,418.0,65745.0,24.0,418.0,65745.0
213,-3.2,10.0,15.0,0.0,11.8,1.66,1.66,1394.562,0.0007170710230165457,11.437498465136049,1.654596241514204,0.8074877827597795,0.5178600800252808,0.19319248302840783,0.9937135881270317,0.0062864118729683005,0.0,1210,0.0,0.088,0.176,2.3081094120689373e-05,0.0005532042448212105,0.06655570085672993,1030573,24.0,570.0,68591.0,24.0,570.0,68591.0
213,-3.1,10.0,15.0,0.0,11.9,1.662,1.662,1490.656,0.000670845587446064,11.530365153646983,1.6565189472804758,0.822186278110101,0.528050420586522,0.19703789456095167,0.9916948567101018,0.008305143289898176,0.0,1210,0.0,0.089,0.178,2.3081094120689373e-05,0.0007391577528009376,0.06928783341445126,1030573,24.0,762.0,71406.0,24.0,762.0,71406.0
213,-3.0,10.0,15.0,0.0,12.0,1.664,1.664,1593.371,0.0006276002261871215,11.62323142706441,1.6584416444526793,0.836124556077772,0.5382407155992003,0.2008832889053586,0.9892374352088609,0.010762564791139129,0.0,1210,0.0,0.09,0.18,2.3081094120689373e-05,0.0009686308312025216,0.07201734568691019,1030573,24.0,998.0,74219.0,24.0,998.0,74219.0
213,-2.9,10.0,15.0,0.0,12.1,1.667,1.667,1703.164,0.0005871425182777466,11.71609797052463,1.660364347215831,0.8493038601099216,0.5484310402439035,0.20472869443166172,0.986297302123104,0.013702697876896042,0.0,1210,0.0050000000000000044,0.094,0.182,2.3081094120689373e-05,0.006219540111043752,0.07480682508433412,1030573,24.0,6410.0,77094.0,24.0,6410.0,77094.0
213,-2.8,10.0,15.0,0.0,12.2,1.669,1.669,1820.523,0.0005492927032506594,11.808964966624629,1.6622870593504064,0.861729803539725,0.5586214145571539,0.2085741187008128,0.9828348837890253,0.017165116210974718,0.0,1210,0.010000000000000009,0.098,0.184,2.3081094120689373e-05,0.011510530226565783,0.0776019746937815,1030573,24.0,11862.0,79974.0,24.0,11862.0,79974.0
213,-2.7,10.0,15.0,0.0,12.3,1.671,1.671,1945.969,0.0005138828008051516,11.901832110901076,1.6642097745528173,0.8734120500627858,0.5688118051299317,0.2124195491056346,0.9788161095092354,0.021183890490764634,0.0,1210,0.014999999999999993,0.102,0.186,2.3081094120689373e-05,0.016842998472696515,0.08042936900118583,1030573,24.0,17358.0,82888.0,24.0,17358.0,82888.0
213,-2.6,10.0,15.0,0.0,12.4,1.673,1.673,2097.363,0.0004767891871840974,11.995559386296051,1.6658818950205723,0.8844996863317544,0.5777726083466262,0.2157637900411445,0.974820177135514,0.025179822864485946,0.0,1210,0.019999999999999997,0.106,0.188,2.3081094120689373e-05,0.022165464766345788,0.08868857362507018,1030573,24.0,22843.0,91400.0,24.0,22843.0,91400.0
213,-2.5,10.0,15.0,0.0,12.5,1.674,1.674,2273.641,0.00043982317349132953,12.089886967549266,1.6673791582150677,0.8949484595042309,0.5858754444580134,0.2187583164301354,0.9708256433039919,0.029174356696008097,0.0,1210,0.025,0.11,0.19,2.3081094120689373e-05,0.02747982031916069,0.09905623803923254,1030573,24.0,28320.0,102085.0,24.0,28320.0,102085.0
213,-2.4,10.0,15.0,0.0,12.6,1.676,1.676,2464.736,0.00040572296586733833,12.184215157997206,1.6688764310793207,0.9046785485013811,0.5939783328998534,0.22175286215864146,0.9664470954221066,0.033552904577893394,0.0,1210,0.030000000000000006,0.114,0.192,2.3081094120689373e-05,0.032818443984543054,0.10960608560896994,1030573,24.0,33822.0,112957.0,24.0,33822.0,112957.0
213,-2.3,10.0,15.0,0.0,12.7,1.678,1.678,2671.892,0.0003742666245491959,12.278543280925767,1.6703737028718375,0.9137127258209687,0.6020812155417093,0.2247474057436752,0.9616793547264249,0.03832064527357515,0.0,1210,0.03500000000000001,0.11800000000000001,0.194,2.629033295535185e-05,0.03818061355770675,0.11209312847480059,1030573,27.0,39348.0,115520.0,27.0,39348.0,115520.0
213,-2.2,10.0,15.0,0.0,12.8,1.679,1.679,2896.458,0.00034524926651793327,12.372870985603045,1.671870968025445,0.9220762511106853,0.6101840622553503,0.22774193605089033,0.9565199941453074,0.04348000585469258,0.0,1210,0.039999999999999994,0.122,0.196,4.222122607616444e-05,0.04356536048008479,0.11209312847480059,1030573,44.0,44897.0,115520.0,44.0,44897.0,115520.0
213,-2.1,10.0,15.0,0.0,12.9,1.681,1.681,3139.899,0.0003184815817324061,12.467198979116189,1.673368237763749,0.9297964925920107,0.6182869337802889,0.23073647552749807,0.9509692283620444,0.04903077163795555,0.0,1210,0.045,0.126,0.198,6.5276335367831e-05,0.048971492502674394,0.11209312847480059,1030573,67.0,50469.0,115520.0,67.0,50469.0,115520.0
213,-2.0,10.0,15.0,0.0,13.0,1.683,1.683,3403.801,0.00029378920800599093,12.561527080119273,1.6748655092082425,0.9369023400256449,0.6263898145387238,0.23373101841648486,0.9450299183684722,0.054970081631527834,0.0,1210,0.05,0.13,0.2,9.853219928124495e-05,0.05439760653052223,0.11209312847480059,1030573,102.0,56061.0,115520.0,102.0,56061.0,115520.0
213,-1.9,10.0,15.0,0.0,13.1,1.685,1.685,3689.883,0.0002710113030684171,12.655855049387949,1.6763627785617135,0.9434238934562919,0.6344926839810376,0.23672555712342694,0.9387073972808921,0.06129260271910786,0.0,1210,0.052000000000000005,0.133,0.20500000000000002,0.00014726378482206608,0.05696470082024774,0.11209312847480059,1030573,152.0,58706.0,115520.0,152.0,58706.0,115520.0
213,-1.8,10.0,15.0,0.0,13.2,1.686,1.686,4000.01,0.0002499993750015625,12.750183146082843,1.677860049937823,0.9493921236363299,0.6425955643693946,0.23972009987564583,0.9320092672892527,0.06799073271074729,0.0,1210,0.054000000000000006,0.136,0.21000000000000002,0.00021483386302211378,0.05957524008228128,0.11209312847480059,1030573,221.0,61397.0,115520.0,221.0,61397.0,115520.0
213,-1.7,10.0,15.0,0.0,13.3,1.688,1.688,4336.202,0.00023061656260478638,12.84451109990682,1.67935731904614,0.9548384515044894,0.650698432484993,0.24271463809228,0.9249452833711742,0.07505471662882579,0.0,1210,0.05600000000000001,0.139,0.21500000000000002,0.00030402364681514447,0.062229541480192545,0.11209312847480059,1030573,313.0,64132.0,115520.0,313.0,64132.0,115520.0
213,-1.6,10.0,15.0,0.0,13.4,1.69,1.69,4700.65,0.0002127365364364503,12.938839005348504,1.6808545873864842,0.9597944847319686,0.6588012964445028,0.2457091747729684,0.9175270901503052,0.0824729098496948,0.0,1210,0.058,0.14200000000000002,0.22,0.0004201340905660559,0.06492772442737436,0.11209312847480059,1030573,433.0,66913.0,115520.0,433.0,66913.0,115520.0
213,-1.5,10.0,15.0,0.0,13.5,1.691,1.691,5094.65,0.0001962843374912899,13.033401492351874,1.6822976043669935,0.9643072137257694,0.6665691866623293,0.24856815379153305,0.9101056649847021,0.08989433501529787,0.0,1210,0.060000000000000005,0.14500000000000002,0.225,0.0005699400605393866,0.06764101847630033,0.11209312847480059,1030573,587.0,69709.0,115520.0,587.0,69709.0,115520.0
213,-1.4,10.0,15.0,0.0,13.6,1.693,1.693,5517.868,0.0001812294168689791,13.12872739951644,1.683564011346233,0.9684355145939186,0.6732466052801372,0.2509858398428083,0.9035212604377884,0.09647873956221165,0.0,1210,0.062000000000000006,0.14800000000000002,0.23,0.0007552208682890488,0.07029717160235022,0.11209312847480059,1030573,778.0,72446.0,115520.0,778.0,72446.0,115520.0
213,-1.3,10.0,15.0,0.0,13.7,1.694,1.694,5976.243,0.00016732920666043865,13.224053272725024,1.6848304178743663,0.9721556729067484,0.6799240215193859,0.2534035250328811,0.8967247860979866,0.10327521390201344,0.0,1210,0.064,0.151,0.235,0.0012836853879930072,0.07298494360947518,0.11209312847480059,1030573,1323.0,75216.0,115520.0,1323.0,75216.0,115520.0
213,-1.2,10.0,15.0,0.0,13.8,1.696,1.696,6472.695,0.00015449515232835782,13.319379019480113,1.686096822722562,0.9754983726754426,0.6866014289007809,0.2558212070158,0.8897253444164296,0.11027465558357041,0.0,1210,0.066,0.154,0.24,0.006431179715664634,0.0757041696913542,0.11209312847480059,1030573,6628.0,78019.0,115520.0,6628.0,78019.0,115520.0
213,-1.1,10.0,15.0,0.0,13.9,1.697,1.697,7010.388,0.00014264545699895642,13.414704813259622,1.687363228195478,0.9784932992522302,0.6932788395761571,0.2582388901913672,0.8825324525409269,0.11746754745907306,0.0,1210,0.068,0.157,0.245,0.011670504273949688,0.07845461172385751,0.11209312847480059,1030573,12027.0,80853.0,115520.0,12027.0,80853.0,115520.0
213,-1.0,10.0,15.0,0.0,14.0,1.698,1.698,7592.748,0.00013170462130443418,13.510030658211797,1.6886296343482243,0.9811689707935377,0.6999562538360921,0.260656574664792,0.8751559999801698,0.1248440000198302,0.0,1210,0.07,0.16,0.25,0.016949447798569512,0.08123596000178472,0.11209312847480059,1030573,17468.0,83720.0,115520.0,17468.0,83720.0,115520.0
213,-0.9,10.0,15.0,0.0,14.1,1.7,1.7,8223.485,0.00012160294570975686,13.605356469403043,1.6898960400524559,0.9835526213420259,0.7066336657311311,0.26307425828196124,0.8676061727690424,0.1323938272309576,0.0,1210,0.079,0.173,0.268,0.022165464766345788,0.09144501975971002,0.11209312847480059,1030573,22843.0,94241.0,115520.0,22843.0,94241.0,115520.0
213,-0.8,10.0,15.0,0.0,14.2,1.701,1.701,8906.618,0.00011227606258627012,13.70068228873816,1.691162445864879,0.9856701136811805,0.7133110781966343,0.26549194210567795,0.8598933687023174,0.14010663129768264,0.0,1210,0.088,0.186,0.286,0.027426676763632522,0.10173044986717289,0.11209312847480059,1030573,28265.0,104841.0,115520.0,28265.0,104841.0,115520.0
213,-0.7,10.0,15.0,0.0,14.3,1.703,1.703,9646.499,0.0001036645522899033,13.796008042284434,1.6924288508032956,0.9875458671356117,0.7199884860537404,0.2679096242608371,0.8520281522078375,0.14797184779216255,0.0,1210,0.097,0.199,0.304,0.032658285274581575,0.11209312847480059,0.11209312847480059,1030573,33657.0,115520.0,115520.0,33657.0,115520.0,115520.0
213,-0.6,10.0,15.0,0.0,14.4,,,,,,,,,,,,,1210,0.10600000000000001,0.212,0.322,,,,1030573,,,,,,
213,-0.5,10.0,15.0,0.0,14.5,,,,,,,,,,,,,1210,0.115,0.22499999999999998,0.33999999999999997,,,,1030573,,,,,,
213,-0.4,10.0,15.0,0.0,14.6,,,,,,,,,,,,,1210,0.124,0.238,0.358,,,,1030573,,,,,,
213,-0.3,10.0,15.0,0.0,14.7,,,,,,,,,,,,,1210,0.133,0.251,0.376,,,,1030573,,,,,,
213,-0.2,10.0,15.0,0.0,14.8,,,,,,,,,,,,,1210,0.14200000000000002,0.264,0.394,,,,1030573,,,,,,
213,-0.1,10.0,15.0,0.0,14.9,,,,,,,,,,,,,1210,0.15100000000000002,0.27699999999999997,0.41200000000000003,,,,1030573,,,,,,
213,0.0,10.0,15.0,0.0,15.0,,,,,,,,,,,,,1210,0.16,0.29,0.43,,,,1030573,,,,,,
213,0.1,10.0,15.0,0.0,15.1,,,,,,,,,,,,,1210,0.178,0.305,0.442,,,,1030573,,,,,,
213,0.2,10.0,15.0,0.0,15.2,,,,,,,,,,,,,1210,0.196,0.32,0.454,,,,1030573,,,,,,
213,0.3,10.0,15.0,0.0,15.3,,,,,,,,,,,,,1210,0.21400000000000002,0.33499999999999996,0.466,,,,1030573,,,,,,
213,0.4,10.0,15.0,0.0,15.4,,,,,,,,,,,,,1210,0.232,0.35,0.47800000000000004,,,,1030573,,,,,,
213,0.5,10.0,15.0,0.0,15.5,,,,,,,,,,,,,1210,0.25,0.365,0.49,,,,1030573,,,,,,
213,0.6,10.0,15.0,0.0,15.6,,,,,,,,,,,,,1210,0.268,0.38,0.502,,,,1030573,,,,,,
213,0.7,10.0,15.0,0.0,15.7,,,,,,,,,,,,,1210,0.28600000000000003,0.395,0.514,,,,1030573,,,,,,
213,0.8,10.0,15.0,0.0,15.8,,,,,,,,,,,,,1210,0.30400000000000005,0.41000000000000003,0.526,,,,1030573,,,,,,
213,0.9,10.0,15.0,0.0,15.9,,,,,,,,,,,,,1210,0.32200000000000006,0.42500000000000004,0.538,,,,1030573,,,,,,
213,1.0,10.0,15.0,0.0,16.0,,,,,,,,,,,,,1210,0.34,0.44,0.55,,,,1030573,,,,,,
213,1.1,10.0,15.0,0.0,16.1,,,,,,,,,,,,,1210,0.34900000000000003,0.449,0.558,,,,1030573,,,,,,
213,1.2,10.0,15.0,0.0,16.2,,,,,,,,,,,,,1210,0.358,0.458,0.5660000000000001,,,,1030573,,,,,,
213,1.3,10.0,15.0,0.0,16.3,,,,,,,,,,,,,1210,0.367,0.467,0.5740000000000001,,,,1030573,,,,,,
213,1.4,10.0,15.0,0.0,16.4,,,,,,,,,,,,,1210,0.376,0.476,0.5820000000000001,,,,1030573,,,,,,
213,1.5,10.0,15.0,0.0,16.5,,,,,,,,,,,,,1210,0.385,0.485,0.5900000000000001,,,,1030573,,,,,,
213,1.6,10.0,15.0,0.0,16.6,,,,,,,,,,,,,1210,0.394,0.494,0.598,,,,1030573,,,,,,
213,1.7,10.0,15.0,0.0,16.7,,,,,,,,,,,,,1210,0.403,0.503,0.606,,,,1030573,,,,,,
213,1.8,10.0,15.0,0.0,16.8,,,,,,,,,,,,,1210,0.41200000000000003,0.512,0.614,,,,1030573,,,,,,
213,1.9,10.0,15.0,0.0,16.9,,,,,,,,,,,,,1210,0.421,0.521,0.622,,,,1030573,,,,,,
213,2.0,10.0,15.0,0.0,17.0,,,,,,,,,,,,,1210,0.43,0.53,0.63,,,,1030573,,,,,,
213,2.1,10.0,15.0,0.0,17.1,,,,,,,,,,,,,1210,0.436,0.537,0.638,,,,1030573,,,,,,
213,2.2,10.0,15.0,0.0,17.2,,,,,,,,,,,,,1210,0.442,0.544,0.646,,,,1030573,,,,,,
213,2.3,10.0,15.0,0.0,17.3,,,,,,,,,,,,,1210,0.44799999999999995,0.551,0.654,,,,1030573,,,,,,
213,2.4,10.0,15.0,0.0,17.4,,,,,,,,,,,,,1210,0.45399999999999996,0.558,0.662,,,,1030573,,,,,,
213,2.5,10.0,15.0,0.0,17.5,,,,,,,,,,,,,1210,0.45999999999999996,0.565,0.6699999999999999,,,,1030573,,,,,,
213,2.6,10.0,15.0,0.0,17.6,,,,,,,,,,,,,1210,0.46599999999999997,0.572,0.6779999999999999,,,,1030573,,,,,,
213,2.7,10.0,15.0,0.0,17.7,,,,,,,,,,,,,1210,0.472,0.579,0.6859999999999999,,,,1030573,,,,,,
213,2.8,10.0,15.0,0.0,17.8,,,,,,,,,,,,,1210,0.478,0.586,0.694,,,,1030573,,,,,,
213,2.9,10.0,15.0,0.0,17.9,,,,,,,,,,,,,1210,0.484,0.593,0.702,,,,1030573,,,,,,
213,3.0,10.0,15.0,0.0,18.0,,,,,,,,,,,,,1210,0.49,0.6,0.71,,,,1030573,,,,,,
213,3.1,10.0,15.0,0.0,18.1,,,,,,,,,,,,,1210,0.497,0.607,0.717,,,,1030573,,,,,,
213,3.2,10.0,15.0,0.0,18.2,,,,,,,,,,,,,1210,0.504,0.614,0.724,,,,1030573,,,,,,
213,3.3,10.0,15.0,0.0,18.3,,,,,,,,,,,,,1210,0.511,0.621,0.731,,,,1030573,,,,,,
213,3.4,10.0,15.0,0.0,18.4,,,,,,,,,,,,,1210,0.518,0.628,0.738,,,,1030573,,,,,,
213,3.5,10.0,15.0,0.0,18.5,,,,,,,,,,,,,1210,0.525,0.635,0.745,,,,1030573,,,,,,
213,3.6,10.0,15.0,0.0,18.6,,,,,,,,,,,,,1210,0.532,0.642,0.752,,,,1030573,,,,,,
213,3.7,10.0,15.0,0.0,18.7,,,,,,,,,,,,,1210,0.539,0.649,0.759,,,,1030573,,,,,,
213,3.8,10.0,15.0,0.0,18.8,,,,,,,,,,,,,1210,0.546,0.656,0.766,,,,1030573,,,,,,
213,3.9,10.0,15.0,0.0,18.9,,,,,,,,,,,,,1210,0.553,0.663,0.773,,,,1030573,,,,,,
213,4.0,10.0,15.0,0.0,19.0,,,,,,,,,,,,,1210,0.56,0.67,0.78,,,,1030573,,,,,,
213,4.1,10.0,15.0,0.0,19.1,,,,,,,,,,,,,1210,0.5650000000000001,0.677,0.789,,,,1030573,,,,,,
213,4.2,10.0,15.0,0.0,19.2,,,,,,,,,,,,,1210,0.5700000000000001,0.684,0.798,,,,1030573,,,,,,
213,4.3,10.0,15.0,0.0,19.3,,,,,,,,,,,,,1210,0.5750000000000001,0.6910000000000001,0.807,,,,1030573,,,,,,
213,4.4,10.0,15.0,0.0,19.4,,,,,,,,,,,,,1210,0.5800000000000001,0.6980000000000001,0.8160000000000001,,,,1030573,,,,,,
213,4.5,10.0,15.0,0.0,19.5,,,,,,,,,,,,,1210,0.585,0.7050000000000001,0.825,,,,1030573,,,,,,
213,4.6,10.0,15.0,0.0,19.6,,,,,,,,,,,,,1210,0.59,0.712,0.834,,,,1030573,,,,,,
213,4.7,10.0,15.0,0.0,19.7,,,,,,,,,,,,,1210,0.595,0.719,0.843,,,,1030573,,,,,,
213,4.8,10.0,15.0,0.0,19.8,,,,,,,,,,,,,1210,0.6,0.726,0.852,,,,1030573,,,,,,
213,4.9,10.0,15.0,0.0,19.9,,,,,,,,,,,,,1210,0.605,0.733,0.861,,,,1030573,,,,,,
213,5.0,10.0,15.0,0.0,20.0,,,,,,,,,,,,,1210,0.61,0.74,0.87,,,,1030573,,,,,,
213,5.1,10.0,15.0,0.0,20.1,,,,,,,,,,,,,1210,0.617,0.746,0.874,,,,1030573,,,,,,
213,5.2,10.0,15.0,0.0,20.2,,,,,,,,,,,,,1210,0.624,0.752,0.878,,,,1030573,,,,,,
213,5.3,10.0,15.0,0.0,20.3,,,,,,,,,,,,,1210,0.631,0.758,0.882,,,,1030573,,,,,,
