BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
1009,-4.0,13.204,14.204,0.0,10.204,1.645,1.645,392.59,0.0025471866323645534,10.194607630223853,1.6450261694131498,0.03366995998755051,0.013416382837614682,0.005472127612538228,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1004518,0.0,0.0,0.0,0.0,0.0,0.0
1009,-3.9,13.204,14.204,0.0,10.304,1.648,1.648,422.395,0.002367452266243682,10.294273056031269,1.6477414133854673,0.0387064891167348,0.01389554353861187,0.0056318478462039565,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1004518,0.0,0.0,0.0,0.0,0.0,0.0
1009,-3.8,13.204,14.204,0.0,10.404,1.65,1.65,454.463,0.0022003991524062465,10.393939192893672,1.650456676729475,0.04432093947619631,0.014374707658142659,0.005791569219380887,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1004518,0.0,0.0,0.0,0.0,0.0,0.0
1009,-3.7,13.204,14.204,0.0,10.504,1.653,1.653,488.964,0.0020451403375299614,10.493600914120293,1.653171819775713,0.05055206421795644,0.014853850548655258,0.0059512835162184195,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1004518,0.0,0.0,0.0,0.0,0.0,0.0
1009,-3.6,13.204,14.204,0.0,10.604,1.656,1.656,530.515,0.0018849608399385503,10.593141547581022,1.6555383780673156,0.057391466660689505,0.01551279268910523,0.006170930896368411,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1004518,0.0,0.0,0.0,0.0,0.0,0.0
1009,-3.5,13.204,14.204,0.0,10.704,1.658,1.658,577.717,0.0017309513135324044,10.692623796407231,1.6577518273613474,0.06489396613981468,0.016250609120449178,0.006416869706816393,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1004518,0.0,0.0,0.0,0.0,0.0,0.0
1009,-3.4,13.204,14.204,0.0,10.804,1.66,1.66,629.12,0.0015895218718209563,10.79210836971015,1.6599653283742677,0.07311370192063427,0.016988442791422618,0.006662814263807539,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1004518,0.0,0.0,0.0,0.0,0.0,0.0
1009,-3.3,13.204,14.204,0.0,10.904,1.662,1.662,685.096,0.0014596494505879469,10.891591856152319,1.6621788052048723,0.08208228775035509,0.017726268401624116,0.006908756133874706,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1004518,0.0,0.0,0.0,0.0,0.0,0.0
1009,-3.2,13.204,14.204,0.0,11.004,1.664,1.664,746.052,0.0013403891417756403,10.991074609082839,1.6643922657150692,0.09182845526164862,0.018464088571689775,0.007154696190563259,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1004518,0.0,0.0,0.0,0.0,0.0,0.0
1009,-3.1,13.204,14.204,0.0,11.104,1.667,1.667,812.432,0.001230872245307915,11.090558047224246,1.6666057414709967,0.10237733044384678,0.019201913823665602,0.007400637941221868,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1004518,0.0,0.0,0.0,0.0,0.0,0.0
