BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
928,-4.0,11.01,14.01,0.0,10.01,1.64,1.64,336.083,0.00297545546784574,9.970687010244793,1.6396931345760795,0.2630063577749888,0.056161465587939066,0.021098127611658062,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,249355,0.0,0.0,0.0,0.0,0.0,0.0
928,-3.9,11.01,14.01,0.0,10.11,1.643,1.643,362.716,0.002756977911092976,10.069230203510836,1.642439693172177,0.2833067987110234,0.058242191797103784,0.021847189046957365,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,249355,0.0,0.0,0.0,0.0,0.0,0.0
928,-3.8,11.01,14.01,0.0,10.21,1.645,1.645,391.46,0.0025545394165431973,10.167774914458475,1.6451862940685216,0.3042588719702617,0.06032295005191036,0.02259626201868773,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,249355,0.0,0.0,0.0,0.0,0.0,0.0
928,-3.7,11.01,14.01,0.0,10.31,1.648,1.648,422.481,0.0023669703489624387,10.266316984388068,1.6479328213554105,0.32580041765875234,0.06240365254197779,0.023345314915112006,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,249355,0.0,0.0,0.0,0.0,0.0,0.0
928,-3.6,11.01,14.01,0.0,10.41,1.651,1.651,455.961,0.0021931700298929075,10.3648612094853,1.6506794087103165,0.34786576762191457,0.06448440053811867,0.024094384193722722,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,249355,0.0,0.0,0.0,0.0,0.0,0.0
928,-3.5,11.01,14.01,0.0,10.51,1.654,1.654,492.094,0.0020321320723276446,10.46340501003307,1.6534259842323404,0.3703828739081779,0.06656513956995501,0.024843450245183807,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,249355,0.0,0.0,0.0,0.0,0.0,0.0
928,-3.4,11.01,14.01,0.0,10.61,1.656,1.656,538.55,0.0018568378052177144,10.56189964840758,1.6557144351781585,0.3932360879852499,0.06871443517815858,0.025642913191809464,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,249355,0.0,0.0,0.0,0.0,0.0,0.0
928,-3.3,11.01,14.01,0.0,10.71,1.658,1.658,591.569,0.0016904198833948365,10.660383546235872,1.6578818937273367,0.41639022566185613,0.07088189372733693,0.026455710147751346,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,249355,0.0,0.0,0.0,0.0,0.0,0.0
928,-3.2,11.01,14.01,0.0,10.81,1.66,1.66,649.806,0.001538920847145148,10.758864865191732,1.660049295520038,0.43977610443079707,0.07304929552003812,0.027268485820014295,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,249355,0.0,0.0,0.0,0.0,0.0,0.0
928,-3.1,11.01,14.01,0.0,10.91,1.662,1.662,713.778,0.0014009958278344246,10.857348916594901,1.662216757449131,0.46331299833030126,0.07521675744913126,0.02808128404342422,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,249355,0.0,0.0,0.0,0.0,0.0,0.0
