BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
694,-4.0,10.361,12.361,0.0,8.361,1.575,1.575,92.647,0.01079365764676676,8.316799475259891,1.574711175980117,0.09709069583519225,0.06314356581883523,0.023567610161281657,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,1019197,0.0,0.0,0.0,0.0,0.0,0.0
694,-3.9,10.361,12.361,0.0,8.461,1.58,1.58,99.252,0.010075363720630314,8.41436305359341,1.5794800677927532,0.1088589749221962,0.0666208827655492,0.02485918502720399,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,1019197,0.0,0.0,0.0,0.0,0.0,0.0
694,-3.8,10.361,12.361,0.0,8.561,1.583,1.583,106.945,0.009350600776099866,8.511794654242523,1.583196678113843,0.12136621387581292,0.07029354714759574,0.026259297438786605,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,1019197,0.0,0.0,0.0,0.0,0.0,0.0
694,-3.7,10.361,12.361,0.0,8.661,1.587,1.587,115.316,0.008671823511047902,8.609211058865137,1.586784559087667,0.13476390839730523,0.07399015178729314,0.02767270509514149,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,1019197,0.0,0.0,0.0,0.0,0.0,0.0
694,-3.6,10.361,12.361,0.0,8.761,1.591,1.591,124.341,0.008042399530323869,8.706614669741057,1.590371968863231,0.14907376464774424,0.07768627094999546,0.029085927127939438,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,1019197,0.0,0.0,0.0,0.0,0.0,0.0
694,-3.5,10.361,12.361,0.0,8.861,1.594,1.594,134.074,0.007458567656667213,8.804034425694912,1.5939599732677814,0.16429593562889389,0.08138300276074441,0.030499383408519917,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,1019197,0.0,0.0,0.0,0.0,0.0,0.0
694,-3.4,10.361,12.361,0.0,8.961,1.598,1.598,144.568,0.00691716009075314,8.90144643051679,1.5975476921953728,0.18041514096929223,0.08507944044371749,0.031912727228480216,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,1019197,0.0,0.0,0.0,0.0,0.0,0.0
694,-3.3,10.361,12.361,0.0,9.061,1.601,1.601,155.883,0.00641506771103969,8.998855387253911,1.6011352988609142,0.1974126673877098,0.08877576246276005,0.03332602682399649,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,1019197,0.0,0.0,0.0,0.0,0.0,0.0
694,-3.2,10.361,12.361,0.0,9.161,1.605,1.605,168.084,0.005949406249256324,9.096267430621928,1.6047230192081738,0.21526252112680322,0.09247220160842143,0.03473937120321996,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,1019197,0.0,0.0,0.0,0.0,0.0,0.0
694,-3.1,10.361,12.361,0.0,9.261,1.609,1.609,181.24,0.005517545795630103,9.19367965078369,1.60831074606681,0.23392950130997459,0.09616864746277393,0.03615271814753121,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,1019197,0.0,0.0,0.0,0.0,0.0,0.0
