BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
309,-4.0,12.339,13.339,0.0,9.339,1.6,1.6,102.749,0.009732454817078512,9.305176052545841,1.6002128549433405,0.02898650633822686,0.04833022800237345,0.01850861658914279,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,805222,0.0,0.0,0.0,0.0,0.0,0.0
309,-3.9,12.339,13.339,0.0,9.439,1.603,1.603,109.42,0.009139097057210747,9.403006824778114,1.603026170285827,0.033509557661438705,0.05141579966832642,0.01968839399083069,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,805222,0.0,0.0,0.0,0.0,0.0,0.0
309,-3.8,12.339,13.339,0.0,9.539,1.606,1.606,116.525,0.008581849388543231,9.500849394881252,1.6058398248991825,0.0385800059978435,0.054501743437813124,0.020868313667399135,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,805222,0.0,0.0,0.0,0.0,0.0,0.0
309,-3.7,12.339,13.339,0.0,9.639,1.609,1.609,124.091,0.008058602154870217,9.59868756609076,1.6086533530137417,0.04423760887148509,0.05758754846668447,0.022048180296085237,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,805222,0.0,0.0,0.0,0.0,0.0,0.0
309,-3.6,12.339,13.339,0.0,9.739,1.612,1.612,132.149,0.0075672157942928055,9.696534417447303,1.6114671307429187,0.050523089566129054,0.06067362726642704,0.02322815160186916,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,805222,0.0,0.0,0.0,0.0,0.0,0.0
309,-3.5,12.339,13.339,0.0,9.839,1.614,1.614,140.729,0.007105855935876756,9.794367388220428,1.6142805093087507,0.05747370693566978,0.06375926827411371,0.024407955516572887,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,805222,0.0,0.0,0.0,0.0,0.0,0.0
309,-3.4,12.339,13.339,0.0,9.939,1.617,1.617,149.867,0.006672583023614272,9.892209997682079,1.6170941650539372,0.06512810936042635,0.06684521328496351,0.025587875667780164,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,805222,0.0,0.0,0.0,0.0,0.0,0.0
309,-3.3,12.339,13.339,0.0,10.039,1.62,1.62,159.598,0.00626574267847968,9.990049093221574,1.6199077197494145,0.0735200142358925,0.06993104746709976,0.026767753443302848,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,805222,0.0,0.0,0.0,0.0,0.0,0.0
309,-3.2,12.339,13.339,0.0,10.139,1.623,1.623,169.961,0.005883702731803178,10.087889628677411,1.6227213158525042,0.08268155737245675,0.0730169270640371,0.027947648583308303,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,805222,0.0,0.0,0.0,0.0,0.0,0.0
309,-3.1,12.339,13.339,0.0,10.239,1.626,1.626,180.997,0.005524953452267164,10.18573111627076,1.625534939336172,0.09264090363879207,0.07610283669128559,0.029127555205491547,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,805222,0.0,0.0,0.0,0.0,0.0,0.0
