BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
383,-4.0,12.805,18.805,0.0,14.805,1.71,1.71,8430.582,0.00011861577290867938,14.374417035660423,1.702783337217478,0.8215806354592156,0.6151185323288111,0.2300444496233042,0.9528436696933488,0.04715633030665123,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.00010478647120329918,160336,0.0,0.0,17.0,0.0,0.0,17.0
383,-3.9,12.805,18.805,0.0,14.905,1.711,1.711,9123.613,0.00010960570116246711,14.471863969815322,1.7038090944191087,0.835973820201553,0.6187656690457196,0.23141212589214488,0.9502647328241787,0.04973526717582133,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,4.9735267175821374e-05,0.00010478647120329918,160336,0.0,8.0,17.0,0.0,8.0,17.0
383,-3.8,12.805,18.805,0.0,15.005,1.713,1.713,9873.615,0.00010128002762919154,14.56931100355354,1.7048348526689847,0.8495756659738991,0.6224128094897231,0.23277980355864616,0.9476067643983505,0.052393235601649546,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.00010478647120329918,0.00010478647120329918,160336,0.0,17.0,17.0,0.0,17.0,17.0
383,-3.7,12.805,18.805,0.0,15.105,,,,,,,,,,,,,2400,0.0,0.0029999999999999983,0.005999999999999997,,,,160336,,,,,,
383,-3.6,12.805,18.805,0.0,15.205,,,,,,,,,,,,,2400,0.0,0.003999999999999999,0.007999999999999998,,,,160336,,,,,,
383,-3.5,12.805,18.805,0.0,15.305,,,,,,,,,,,,,2400,0.0,0.005,0.01,,,,160336,,,,,,
383,-3.4,12.805,18.805,0.0,15.405,,,,,,,,,,,,,2400,0.0,0.006000000000000001,0.012000000000000002,,,,160336,,,,,,
383,-3.3,12.805,18.805,0.0,15.505,,,,,,,,,,,,,2400,0.0,0.007000000000000002,0.014000000000000004,,,,160336,,,,,,
383,-3.2,12.805,18.805,0.0,15.605,,,,,,,,,,,,,2400,0.0,0.007999999999999998,0.015999999999999997,,,,160336,,,,,,
383,-3.1,12.805,18.805,0.0,15.705,,,,,,,,,,,,,2400,0.0,0.009,0.018,,,,160336,,,,,,
383,-3.0,12.805,18.805,0.0,15.805,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,160336,,,,,,
383,-2.9,12.805,18.805,0.0,15.905,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,160336,,,,,,
383,-2.8,12.805,18.805,0.0,16.005,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,160336,,,,,,
383,-2.7,12.805,18.805,0.0,16.105,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,160336,,,,,,
383,-2.6,12.805,18.805,0.0,16.205,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,160336,,,,,,
383,-2.5,12.805,18.805,0.0,16.305,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,160336,,,,,,
383,-2.4,12.805,18.805,0.0,16.405,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,160336,,,,,,
383,-2.3,12.805,18.805,0.0,16.505,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,160336,,,,,,
383,-2.2,12.805,18.805,0.0,16.605,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,160336,,,,,,
383,-2.1,12.805,18.805,0.0,16.705,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,160336,,,,,,
383,-2.0,12.805,18.805,0.0,16.805,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,160336,,,,,,
383,-1.9,12.805,18.805,0.0,16.905,,,,,,,,,,,,,2400,0.0,0.015000000000000005,0.03100000000000001,,,,160336,,,,,,
383,-1.8,12.805,18.805,0.0,17.005,,,,,,,,,,,,,2400,0.0,0.019999999999999997,0.041999999999999996,,,,160336,,,,,,
383,-1.7,12.805,18.805,0.0,17.105,,,,,,,,,,,,,2400,0.0,0.025,0.053000000000000005,,,,160336,,,,,,
383,-1.6,12.805,18.805,0.0,17.205,,,,,,,,,,,,,2400,0.0,0.029999999999999992,0.06399999999999999,,,,160336,,,,,,
383,-1.5,12.805,18.805,0.0,17.305,,,,,,,,,,,,,2400,0.0,0.034999999999999996,0.075,,,,160336,,,,,,
383,-1.4,12.805,18.805,0.0,17.405,,,,,,,,,,,,,2400,0.0,0.04,0.08600000000000002,,,,160336,,,,,,
383,-1.3,12.805,18.805,0.0,17.505,,,,,,,,,,,,,2400,0.0,0.045,0.097,,,,160336,,,,,,
383,-1.2,12.805,18.805,0.0,17.605,,,,,,,,,,,,,2400,0.0,0.05,0.10800000000000001,,,,160336,,,,,,
383,-1.1,12.805,18.805,0.0,17.705,,,,,,,,,,,,,2400,0.0,0.05499999999999999,0.119,,,,160336,,,,,,
383,-1.0,12.805,18.805,0.0,17.805,,,,,,,,,,,,,2400,0.0,0.06,0.13,,,,160336,,,,,,
383,-0.9,12.805,18.805,0.0,17.905,,,,,,,,,,,,,2400,0.007999999999999998,0.06999999999999999,0.14400000000000002,,,,160336,,,,,,
383,-0.8,12.805,18.805,0.0,18.005,,,,,,,,,,,,,2400,0.015999999999999997,0.07999999999999999,0.158,,,,160336,,,,,,
383,-0.7,12.805,18.805,0.0,18.105,,,,,,,,,,,,,2400,0.024000000000000004,0.09,0.17200000000000001,,,,160336,,,,,,
383,-0.6,12.805,18.805,0.0,18.205,,,,,,,,,,,,,2400,0.032,0.1,0.186,,,,160336,,,,,,
383,-0.5,12.805,18.805,0.0,18.305,,,,,,,,,,,,,2400,0.04,0.11,0.2,,,,160336,,,,,,
383,-0.4,12.805,18.805,0.0,18.405,,,,,,,,,,,,,2400,0.048,0.12,0.21400000000000002,,,,160336,,,,,,
383,-0.3,12.805,18.805,0.0,18.505,,,,,,,,,,,,,2400,0.055999999999999994,0.13,0.228,,,,160336,,,,,,
383,-0.2,12.805,18.805,0.0,18.605,,,,,,,,,,,,,2400,0.064,0.14,0.24200000000000002,,,,160336,,,,,,
383,-0.1,12.805,18.805,0.0,18.705,,,,,,,,,,,,,2400,0.07200000000000001,0.15000000000000002,0.256,,,,160336,,,,,,
383,0.0,12.805,18.805,0.0,18.805,,,,,,,,,,,,,2400,0.08,0.16,0.27,,,,160336,,,,,,
383,0.1,12.805,18.805,0.0,18.905,,,,,,,,,,,,,2400,0.094,0.174,0.28600000000000003,,,,160336,,,,,,
383,0.2,12.805,18.805,0.0,19.005,,,,,,,,,,,,,2400,0.10800000000000001,0.188,0.302,,,,160336,,,,,,
383,0.3,12.805,18.805,0.0,19.105,,,,,,,,,,,,,2400,0.122,0.202,0.318,,,,160336,,,,,,
383,0.4,12.805,18.805,0.0,19.205,,,,,,,,,,,,,2400,0.136,0.216,0.334,,,,160336,,,,,,
