BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
379,-4.0,9.952,17.952,0.0,13.952,1.698,1.698,3302.58,0.00030279357350919585,13.52298058521908,1.6903054150982544,0.9826795899314054,0.6128849434151099,0.22842132076162558,0.9549377507059893,0.0450622492940107,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0010725683917053785,634716,0.0,0.0,681.0,0.0,0.0,681.0
379,-3.9,9.952,17.952,0.0,14.052,1.699,1.699,3522.97,0.0002838514094641737,13.618933916362886,1.6915039504615497,0.9849116025093699,0.6186661139910041,0.23053638316744055,0.9509480121503193,0.04905198784968068,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,4.905198784968072e-05,0.0010725683917053785,634716,0.0,31.0,681.0,0.0,31.0,681.0
379,-3.8,9.952,17.952,0.0,14.152,1.701,1.701,3758.066,0.000266094315533575,13.714886767531791,1.692702479829567,0.986889178244997,0.6244472556484988,0.2326514349933532,0.9467611418591113,0.05323885814088869,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.00010647771628177748,0.0010725683917053785,634716,0.0,68.0,681.0,0.0,68.0,681.0
379,-3.7,9.952,17.952,0.0,14.252,1.702,1.702,4008.852,0.00024944797163876345,13.810840172960624,1.6939010161207426,0.9886363212624372,0.6302284307000523,0.2347664990366045,0.9423788236632166,0.05762117633678343,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0001728635290103502,0.0010725683917053785,634716,0.0,110.0,681.0,0.0,110.0,681.0
379,-3.6,9.952,17.952,0.0,14.352,1.703,1.703,4276.373,0.0002338430253862327,13.906793358116603,1.6950995496605306,0.9901754672052451,0.6360095924802068,0.2368815582244659,0.9378034253993475,0.06219657460065253,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0002487862984026101,0.0010725683917053785,634716,0.0,158.0,681.0,0.0,158.0,681.0
379,-3.5,9.952,17.952,0.0,14.452,1.705,1.705,4561.746,0.00021921430960864546,14.002746424726066,1.696298081719576,0.9915275296174666,0.6417907471179555,0.238996614799252,0.9330378493290937,0.06696215067090627,0.0,2400,0.0,0.005,0.01,0.0,0.0003348107533545314,0.0010725683917053785,634716,0.0,213.0,681.0,0.0,213.0,681.0
379,-3.4,9.952,17.952,0.0,14.552,1.706,1.706,4866.163,0.00020550071997177245,14.098699598279538,1.6974966151144395,0.9927118934353318,0.6475719081990611,0.2411116737313638,0.9280855287536981,0.0719144712463019,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0004314868274778115,0.0010725683917053785,634716,0.0,274.0,681.0,0.0,274.0,681.0
379,-3.3,9.952,17.952,0.0,14.652,1.707,1.707,5214.382,0.00019177728060583213,14.195388977572318,1.6986056818213997,0.993756394832302,0.6523015909213191,0.24284795454995967,0.9238928104475744,0.07610718955242557,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0005327503268669791,0.0010725683917053785,634716,0.0,338.0,681.0,0.0,338.0,681.0
379,-3.2,9.952,17.952,0.0,14.752,1.708,1.708,5605.814,0.00017838622544379817,14.29261107293914,1.699649957818895,0.9946712802214859,0.6562698397118016,0.24430994094645325,0.9202778536635416,0.07972214633645835,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0006377771706916667,0.0010725683917053785,634716,0.0,405.0,681.0,0.0,405.0,681.0
379,-3.1,9.952,17.952,0.0,14.852,1.709,1.709,6026.631,0.00016593018553815556,14.389833407846764,1.7006942363893314,0.9954640541732416,0.6602380982794598,0.24577193094506414,0.9165797774448927,0.08342022255510728,0.0,2400,0.0,0.009,0.018,0.0,0.0007507820029959655,0.0010725683917053785,634716,0.0,477.0,681.0,0.0,477.0,681.0
