BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
250,-4.0,10.335,11.335,0.0,7.335,1.51,1.51,56.62,0.017661603673613566,7.296830836031461,1.5096104154091021,0.02208466545662524,0.054534113482964504,0.020690754815344464,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
250,-3.9,10.335,11.335,0.0,7.435,1.515,1.515,61.048,0.01638055300746953,7.3936221997015705,1.5148247649670878,0.02608932857403823,0.05909666934620199,0.022320239052214995,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
250,-3.8,10.335,11.335,0.0,7.535,1.52,1.52,65.824,0.015192027224112786,7.490446873242517,1.5200409089962297,0.03065209080329445,0.06366079537170113,0.023950284061321835,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
250,-3.7,10.335,11.335,0.0,7.635,1.525,1.525,70.972,0.014090063687087867,7.58724178381431,1.5252554496330941,0.03581708263926797,0.0682235184289574,0.025579828010341928,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
250,-3.6,10.335,11.335,0.0,7.735,1.531,1.531,76.523,0.01306796649373391,7.684043117206466,1.530470336280483,0.041632458185734245,0.07278654424542264,0.02720948008765094,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
250,-3.5,10.335,11.335,0.0,7.835,1.536,1.536,82.509,0.01211988995139924,7.780857450113366,1.5356859232384303,0.048143906236387646,0.07735018283362667,0.028839351012009528,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
250,-3.4,10.335,11.335,0.0,7.935,1.541,1.541,88.962,0.01124075447944066,7.877653664602619,1.5409005341200064,0.05539225955980609,0.08191296735500557,0.03046891691250199,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
250,-3.3,10.335,11.335,0.0,8.035,1.546,1.546,95.921,0.010425245775169149,7.974467476514658,1.5461160930108906,0.06342029592113829,0.0864765813845293,0.03209877906590332,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
250,-3.2,10.335,11.335,0.0,8.135,1.551,1.551,103.675,0.009645526886906198,8.070695798739978,1.5508223816535356,0.07214542799335943,0.09186374259841308,0.03409342899212136,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
250,-3.1,10.335,11.335,0.0,8.235,1.555,1.555,112.393,0.008897351258530336,8.166212791868142,1.5548993264821767,0.08154722750881083,0.09827037018627778,0.03653959588930607,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
