BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
189,-4.0,10.721,13.721,0.0,9.721,1.606,1.606,166.665,0.006000060000600006,9.579441646883785,1.605004144351459,0.23840321478588378,0.20221914220434933,0.07537158384716622,1.0,0.0,0.0,2210,0.0,0.06,0.12,0.0,0.0,0.030300000135344528,0,0.0,0.0,0.0,0.0,0.0,0.0
189,-3.9,10.721,13.721,0.0,9.821,1.609,1.609,176.497,0.005665818682470523,9.674868785439447,1.6081464591392538,0.2576141487324176,0.2087518492631857,0.07776966618522008,1.0,0.0,0.0,2210,0.0,0.061,0.122,0.0,0.0,0.03545000042363157,0,0.0,0.0,0.0,0.0,0.0,0.0
189,-3.8,10.721,13.721,0.0,9.921,1.612,1.612,186.91,0.005350168530308705,9.770304696459675,1.6112890627950327,0.2775216837519848,0.21528515686335736,0.0801679689751565,1.0,0.0,0.0,2210,0.0,0.062,0.124,0.0,0.0,0.04060000135192196,0,0.0,0.0,0.0,0.0,0.0,0.0
189,-3.7,10.721,13.721,0.0,10.021,1.615,1.615,197.936,0.005052138064829036,9.86572926975807,1.6144312931116176,0.29806855175551805,0.2218176883109944,0.08256598684833973,1.0,0.0,0.0,2210,0.0,0.063,0.126,0.0,0.0,0.04575000557362789,0,0.0,0.0,0.0,0.0,0.0,0.0
189,-3.6,10.721,13.721,0.0,10.121,1.618,1.618,210.107,0.004759479693679887,9.960907325495295,1.6168831190554802,0.3190721635504892,0.22870316056802584,0.08515213606340598,1.0,0.0,0.0,2210,0.0,0.064,0.128,0.0,0.0,0.050360022976163425,0,0.0,0.0,0.0,0.0,0.0,0.0
189,-3.5,10.721,13.721,0.0,10.221,1.62,1.62,223.143,0.004481431189864795,10.056033965450103,1.6191824508223436,0.3405812627411582,0.23566685106195517,0.08777994379696422,1.0,0.0,0.0,2210,0.0,0.065,0.13,0.0,0.0,0.05240008111375084,0,0.0,0.0,0.0,0.0,0.0,0.0
189,-3.4,10.721,13.721,0.0,10.321,1.623,1.623,236.988,0.004219622934494574,10.151161851629409,1.6214818127120367,0.3625588671457717,0.24263063278502586,0.09040778595661353,1.0,0.0,0.0,2210,0.0,0.066,0.132,0.0,0.0,0.054460254099070765,0,0.0,0.0,0.0,0.0,0.0,0.0
189,-3.3,10.721,13.721,0.0,10.421,1.625,1.625,251.691,0.00397312577724273,10.246283341313232,1.623781019990306,0.38493335962379305,0.2495939462563554,0.0930354514174926,0.9999999999999997,3.3306690738754696e-16,0.0,2210,0.0,0.067,0.134,0.0,2.2315482794965648e-17,0.05650069896708418,0,0.0,0.0,0.0,0.0,0.0,0.0
189,-3.2,10.721,13.721,0.0,10.521,1.628,1.628,267.307,0.0037410168832091935,10.341409616494449,1.6260803429401283,0.407634094746375,0.25655761004724564,0.09566324907443231,0.9999999999999961,3.885780586188048e-15,0.0,2210,0.0,0.068,0.136,0.0,2.642330798607873e-16,0.05856175550792543,0,0.0,0.0,0.0,0.0,0.0,0.0
189,-3.1,10.721,13.721,0.0,10.621,1.63,1.63,283.892,0.0035224662899976046,10.436536535771703,1.62837968145857,0.4305841480401503,0.26352132098881254,0.09829106452408021,0.9999999999999662,3.375077994860476e-14,0.0,2210,0.0,0.069,0.138,0.0,2.3288038164537287e-15,0.06060399247969681,0,0.0,0.0,0.0,0.0,0.0,0.0
189,-3.0,10.721,13.721,0.0,10.721,1.632,1.632,301.505,0.0033166945821794,10.531658148599632,1.6306788917133888,0.45370420045831095,0.270484643474835,0.10091873338673019,0.9999999999997563,2.4369395390522186e-13,0.0,2210,0.0,0.07,0.14,0.0,1.705857677336553e-14,0.06264840052016839,0,0.0,0.0,0.0,0.0,0.0,0.0
189,-2.9,10.721,13.721,0.0,10.821,1.635,1.635,320.212,0.00312293105817396,10.626786020978306,1.6329782532695032,0.4769180977345677,0.2774484241876385,0.10354657516514659,0.9999999999985033,1.4966916594971735e-12,0.0,2210,0.0050000000000000044,0.07400000000000001,0.14200000000000002,0.0,0.005000000000103276,0.06471648879094442,0,0.0,0.0,0.0,0.0,0.0,0.0
189,-2.8,10.721,13.721,0.0,10.921,1.637,1.637,340.079,0.0029404932383357983,10.721910717718838,1.6352775380664084,0.5001442966471317,0.284411972429694,0.10617432921875244,0.9999999999920668,7.933209644761519e-12,0.0,2210,0.010000000000000009,0.07800000000000001,0.14400000000000002,0.0,0.010000000000539466,0.06676937520505517,0,0.0,0.0,0.0,0.0,0.0,0.0
