BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
843,-4.0,11.449,11.449,0.0,7.449,1.54,1.54,55.497,0.018018992017586537,7.44196203748189,1.5398250479295,0.004632600002341336,0.010053371836663431,0.0034514450728557566,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,1233728,0.0,0.0,0.0,0.0,0.0,0.0
843,-3.9,11.449,11.449,0.0,7.549,1.545,1.545,59.219,0.01688647224708286,7.541512351933681,1.5446948657578095,0.005711902348588982,0.010708924236628194,0.0037323961014120834,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,1233728,0.0,0.0,0.0,0.0,0.0,0.0
843,-3.8,11.449,11.449,0.0,7.649,1.55,1.55,63.19,0.015825288811520812,7.641047565689694,1.5495639448879248,0.006999715670148121,0.011364377196451413,0.004013304512764892,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,1233728,0.0,0.0,0.0,0.0,0.0,0.0
843,-3.7,11.449,11.449,0.0,7.749,1.554,1.554,67.427,0.014830854108888129,7.740576408853008,1.5544327123803918,0.008526748877767942,0.012019788205052732,0.0042941949450225995,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,1233728,0.0,0.0,0.0,0.0,0.0,0.0
843,-3.6,11.449,11.449,0.0,7.849,1.559,1.559,71.949,0.013898733825348512,7.840124472639932,1.559302420110326,0.010326710522748472,0.012675325784082337,0.004575139621749573,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,1233728,0.0,0.0,0.0,0.0,0.0,0.0
843,-3.5,11.449,11.449,0.0,7.949,1.564,1.564,76.774,0.013025242920780472,7.939667173404716,1.5641718654911057,0.012434968311671568,0.0133308280468796,0.0048560691629484,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,1233728,0.0,0.0,0.0,0.0,0.0,0.0
843,-3.4,11.449,11.449,0.0,8.049,1.569,1.569,81.923,0.012206584231534489,8.039217901064388,1.569041703532783,0.014889885103117284,0.013986383167874619,0.005137021357660551,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,1233728,0.0,0.0,0.0,0.0,0.0,0.0
843,-3.3,11.449,11.449,0.0,8.149,1.574,1.574,87.416,0.01143955339983527,8.138745333583419,1.5739104020191326,0.017730718287260583,0.014641784887190906,0.005417907808796103,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,1233728,0.0,0.0,0.0,0.0,0.0,0.0
843,-3.2,11.449,11.449,0.0,8.249,1.579,1.579,93.278,0.010720641523188747,8.238284112677192,1.5787796555589972,0.021000237338062777,0.015297261325249615,0.005698826282249835,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,1233728,0.0,0.0,0.0,0.0,0.0,0.0
843,-3.1,11.449,11.449,0.0,8.349,1.584,1.584,99.534,0.01004681817268471,8.337836791430313,1.5836495890445685,0.024741902260195126,0.015952829294461134,0.005979783983340486,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,1233728,0.0,0.0,0.0,0.0,0.0,0.0
843,-3.0,11.449,11.449,0.0,8.449,1.587,1.587,107.012,0.009344746383583149,8.437395092946923,1.5874220404795156,0.028913045175629093,0.016586635510774116,0.006195545170258039,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,1233728,0.0,0.0,0.0,0.0,0.0,0.0
843,-2.9,11.449,11.449,0.0,8.549,1.591,1.591,115.118,0.008686738824510503,8.53694219397571,1.5911089701472485,0.03362096048995589,0.017218680596671167,0.006406226865557056,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,0.0,1233728,0.0,0.0,0.0,0.0,0.0,0.0
843,-2.8,11.449,11.449,0.0,8.649,1.595,1.595,123.839,0.008075000605625045,8.636500111900341,1.5947963004407535,0.038916893741579806,0.01785079436127201,0.006616931453757337,1.0,0.0,0.0,1400,0.0,0.042,0.10400000000000001,0.0,0.0,0.0,1233728,0.0,0.0,0.0,0.0,0.0,0.0
843,-2.7,11.449,11.449,0.0,8.749,1.598,1.598,133.221,0.0075063240780357445,8.736061333000032,1.5984837530740754,0.04484426971100719,0.01848292909841291,0.006827643032804303,1.0,0.0,0.0,1400,0.0,0.043,0.106,0.0,0.0,0.0,1233728,0.0,0.0,0.0,0.0,0.0,0.0
843,-2.6,11.449,11.449,0.0,8.849,1.602,1.602,143.313,0.006977734050644394,8.835615161610773,1.6021709319115103,0.05144509545657405,0.019115016899116027,0.007038338966372009,1.0,0.0,0.0,1400,0.0,0.044,0.108,0.0,0.0,0.0002200000000000002,1233728,0.0,0.0,271.0,0.0,0.0,0.0
843,-2.5,11.449,11.449,0.0,8.949,1.606,1.606,154.17,0.006486346241162354,8.935173344788135,1.6058582720291903,0.0587611348850281,0.019747132347861174,0.0072490441159537245,1.0,0.0,0.0,1400,0.0,0.045,0.11,0.0,0.0,0.01166000000000001,1233728,0.0,0.0,14385.0,0.0,0.0,0.0
843,-2.4,11.449,11.449,0.0,9.049,1.61,1.61,165.85,0.006029544769369913,9.034735666459008,1.6095457654244076,0.06683113481293379,0.02037927407275561,0.00745975802425187,1.0,0.0,0.0,1400,0.0,0.046,0.112,0.0,0.0,0.02310000000000002,1233728,0.0,0.0,28499.0,0.0,0.0,0.0
843,-2.3,11.449,11.449,0.0,9.149,1.613,1.613,178.414,0.005604941316264419,9.134291241320957,1.6132330089378133,0.07568981097168459,0.021011372960767986,0.00767045765358933,1.0,0.0,0.0,1400,0.0,0.047,0.114,0.0,0.0,0.03443000000000002,1233728,0.0,0.0,42477.0,0.0,0.0,0.0
843,-2.2,11.449,11.449,0.0,9.249,1.617,1.617,191.93,0.005210232897410514,9.233848319687826,1.6169203081365862,0.08536973038079254,0.021643481394843348,0.007881160464947783,1.0,0.0,0.0,1400,0.0,0.048,0.11599999999999999,0.0,0.0,0.04586999999999998,1233728,0.0,0.0,56591.0,0.0,0.0,0.0
843,-2.1,11.449,11.449,0.0,9.349,1.62,1.62,206.425,0.004844374470146542,9.333308119609514,1.6201732877025685,0.09582850148090416,0.022414101542083013,0.008172542309201256,1.0,0.0,0.0,1400,0.0,0.049,0.118,0.0,0.0,0.0572,1233728,0.0,0.0,70569.0,0.0,0.0,0.0
