BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
735,-4.0,11.336,14.336,0.0,10.336,1.644,1.644,446.15,0.002241398632746834,10.294162677684477,1.6436472867574428,0.26315267069430703,0.059766555876957485,0.02275636764498365,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,1094521,0.0,0.0,0.0,0.0,0.0,0.0
735,-3.9,11.336,14.336,0.0,10.436,1.647,1.647,479.937,0.0020836068067267162,10.392712772524176,1.6464356887941358,0.2834150421136221,0.061837940247072384,0.02355305394118169,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,1094521,0.0,0.0,0.0,0.0,0.0,0.0
735,-3.8,11.336,14.336,0.0,10.536,1.649,1.649,519.481,0.001924998219376647,10.491397453394903,1.6489374291076409,0.30432205903050513,0.06371685755290184,0.024220571554739025,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,1094521,0.0,0.0,0.0,0.0,0.0,0.0
735,-3.7,11.336,14.336,0.0,10.636,1.651,1.651,566.739,0.001764480651587415,10.590255278668794,1.6510728586243575,0.3258244365439378,0.06534983306568527,0.024723025558672392,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,1094521,0.0,0.0,0.0,0.0,0.0,0.0
735,-3.6,11.336,14.336,0.0,10.736,1.653,1.653,618.296,0.0016173483250740744,10.689112857397683,1.6532082828154517,0.34786455811244965,0.06698280450593379,0.025225478309518087,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,1094521,0.0,0.0,0.0,0.0,0.0,0.0
735,-3.5,11.336,14.336,0.0,10.836,1.655,1.655,674.542,0.001482487376619988,10.787968401443335,1.6553436630553198,0.37037186766634556,0.06861574233642102,0.025727920718898775,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,1094521,0.0,0.0,0.0,0.0,0.0,0.0
735,-3.4,11.336,14.336,0.0,10.936,1.658,1.658,735.906,0.0013588692034036958,10.886826007673395,1.6574790878404673,0.39327282221671256,0.07024871423094554,0.026230373609521705,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,1094521,0.0,0.0,0.0,0.0,0.0,0.0
735,-3.3,11.336,14.336,0.0,11.036,1.66,1.66,802.852,0.0012455595800969544,10.985683095947232,1.6596145014372337,0.4164887975414189,0.07188167756964933,0.02673282386758441,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,1094521,0.0,0.0,0.0,0.0,0.0,0.0
735,-3.2,11.336,14.336,0.0,11.136,1.662,1.662,875.888,0.0011416984819976983,11.084540009171992,1.6617499112527623,0.43993910431300387,0.07351463801681817,0.027235273235944053,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,1094521,0.0,0.0,0.0,0.0,0.0,0.0
735,-3.1,11.336,14.336,0.0,11.236,1.664,1.664,955.568,0.0010464979990958258,11.18339676166045,1.6638853175962232,0.4635411143881585,0.07514759580887657,0.02773772178734664,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,1094521,0.0,0.0,0.0,0.0,0.0,0.0
735,-3.0,11.336,14.336,0.0,11.336,1.666,1.666,1052.845,0.0009498074265442681,11.282176091966198,1.665891516698574,0.48719173698921125,0.07689151669857383,0.028371465291072432,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,1094521,0.0,0.0,0.0,0.0,0.0,0.0
735,-2.9,11.336,14.336,0.0,11.436,1.668,1.668,1172.605,0.000852802094481944,11.380870367089582,1.667756605362323,0.5108110908363275,0.07875660536232282,0.02914858556763451,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,0.0,1094521,0.0,0.0,0.0,0.0,0.0,0.0
735,-2.8,11.336,14.336,0.0,11.536,1.67,1.67,1305.988,0.0007657038196369338,11.479564941920701,1.66962169968984,0.5343400707717352,0.08062169968984004,0.02992570820410002,1.0,0.0,0.0,1400,0.0,0.042,0.10400000000000001,0.0,0.0,0.0,1094521,0.0,0.0,0.0,0.0,0.0,0.0
735,-2.7,11.336,14.336,0.0,11.636,1.672,1.672,1454.543,0.0006875011601582079,11.578259376226107,1.6714867913617533,0.5576975001942921,0.0824867913617532,0.03070282973406384,1.0,0.0,0.0,1400,0.0,0.043,0.106,0.0,0.0,0.0,1094521,0.0,0.0,0.0,0.0,0.0,0.0
735,-2.6,11.336,14.336,0.0,11.736,1.673,1.673,1619.996,0.0006172854747789501,11.676953809318658,1.6733518830107463,0.580804657164562,0.0843518830107463,0.031479951254477626,1.0,0.0,0.0,1400,0.0,0.044,0.108,0.0,0.0,0.0,1094521,0.0,0.0,0.0,0.0,0.0,0.0
735,-2.5,11.336,14.336,0.0,11.836,1.675,1.675,1804.269,0.0005542410804597319,11.775648174010051,1.6752169733671192,0.6035858595626402,0.0862169733671191,0.03225707223629963,1.0,0.0,0.0,1400,0.0,0.045,0.11,0.0,0.0,0.0,1094521,0.0,0.0,0.0,0.0,0.0,0.0
735,-2.4,11.336,14.336,0.0,11.936,1.677,1.677,2013.225,0.0004967154689614921,11.874344475818852,1.677071928407597,0.6259704299440119,0.08807912124835657,0.03302877136303876,1.0,0.0,0.0,1400,0.0,0.046,0.112,0.0,0.0,0.0,1094521,0.0,0.0,0.0,0.0,0.0,0.0
735,-2.3,11.336,14.336,0.0,12.036,1.679,1.679,2338.553,0.00042761485414271136,11.973085894379224,1.6787067201056163,0.6479184382962722,0.08987739211617794,0.03368268804224653,1.0,0.0,0.0,1400,0.0,0.047,0.114,0.0,0.0,0.0,1094521,0.0,0.0,0.0,0.0,0.0,0.0
735,-2.2,11.336,14.336,0.0,12.136,1.681,1.681,2716.451,0.0003681273838548901,12.071826942980696,1.6803415056784885,0.6693430327632731,0.09167565624633718,0.03433660227139534,1.0,0.0,0.0,1400,0.0,0.048,0.11599999999999999,0.0,0.0,0.0,1094521,0.0,0.0,0.0,0.0,0.0,0.0
735,-2.1,11.336,14.336,0.0,12.236,1.682,1.682,3155.417,0.0003169153237115728,12.170568336058453,1.6819762969546102,0.6901866841317282,0.09347392665007118,0.03499051878184406,1.0,0.0,0.0,1400,0.0,0.049,0.118,0.0,0.0,0.0,1094521,0.0,0.0,0.0,0.0,0.0,0.0
735,-2.0,11.336,14.336,0.0,12.336,1.684,1.684,3665.316,0.00027282777255767306,12.2693093894803,1.6836110826072899,0.7103973718626884,0.09527219086801872,0.035644433042915896,1.0,0.0,0.0,1400,0.0,0.05,0.12,0.0,0.0,0.0,1094521,0.0,0.0,0.0,0.0,0.0,0.0
735,-1.9,11.336,14.336,0.0,12.436,1.685,1.685,4257.614,0.00023487333515908207,12.368050747856298,1.685245873308879,0.7299294672456015,0.09707046063976703,0.036298349323551644,1.0,0.0,0.0,1400,0.0,0.053000000000000005,0.128,0.0,0.0,0.0,1094521,0.0,0.0,0.0,0.0,0.0,0.0
735,-1.8,11.336,14.336,0.0,12.536,1.687,1.687,4945.623,0.0002021989949496757,12.466791893098486,1.686880660481763,0.7487434337803845,0.09886872652993932,0.036952264192705205,1.0,0.0,0.0,1400,0.0,0.056,0.136,0.0,0.0,0.0,1094521,0.0,0.0,0.0,0.0,0.0,0.0
