BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1211,df1212,df1213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
244,-4.0,10.47,13.47,0.0,9.47,1.6,1.6,240.713,0.0041543248598953945,9.214802612148429,1.5968642430888322,0.21588016759708373,0.364567736301592,0.1365373472933657,0.9999983714897723,1.6285102276691887e-06,0.0,1210,0.0,0.08,0.16,1.302808182135351e-07,1.302808182135351e-07,0.03262480725121416,702858,0.0,0.0,22931.0,0.0,0.0,22931.0
244,-3.9,10.47,13.47,0.0,9.57,1.603,1.603,263.333,0.003797473161358432,9.303411923558606,1.5997067984327429,0.23288005105185494,0.38083891516673507,0.1426145345803468,0.9999929243547983,7.075645201748415e-06,0.0,1210,0.0,0.081,0.162,1.302808182135351e-07,5.731272613416216e-07,0.03832197526561933,702858,0.0,0.0,26935.0,0.0,0.0,26935.0
244,-3.8,10.47,13.47,0.0,9.67,1.606,1.606,288.079,0.003471270033567181,9.392022535889993,1.6025493955097454,0.2505348420137954,0.3971103329178528,0.14869181108980042,0.9999748926991465,2.5107300853477454e-05,0.0,1210,0.0,0.082,0.164,1.302808182135351e-07,2.0587986699851512e-06,0.044033160506139805,702858,0.0,1.0,30949.0,0.0,1.0,30949.0
244,-3.7,10.47,13.47,0.0,9.77,1.609,1.609,315.15,0.0031730921783277807,9.480631777631116,1.6053919486186974,0.2688081622697912,0.4133814989897846,0.15476899359859425,0.9999247625503782,7.523744962179002e-05,0.0,1210,0.0,0.083,0.166,1.302808182135351e-07,6.244708318608572e-06,0.04977167495917695,702858,0.0,4.0,34982.0,0.0,4.0,34982.0
244,-3.6,10.47,13.47,0.0,9.87,1.612,1.612,344.766,0.002900518032520608,9.569244218079994,1.6082346043410618,0.28766032846492173,0.42965325243504326,0.16084639548778723,0.9998043696578774,0.0001956303421225547,0.0,1210,0.0,0.084,0.168,1.302808182135351e-07,1.6432948738294596e-05,0.05520738659066063,702858,0.0,12.0,38803.0,0.0,12.0,38803.0
244,-3.5,10.47,13.47,0.0,9.97,1.615,1.615,377.164,0.0026513665143014713,9.657853669173212,1.611077164165955,0.3070448899107472,0.44592445694994837,0.16692359235479998,0.9995488415793884,0.00045115842061160816,0.0,1210,0.0,0.08499999999999999,0.16999999999999998,1.302808182135351e-07,3.834846575198669e-05,0.058082598975151375,702858,0.0,27.0,40824.0,0.0,27.0,40824.0
244,-3.4,10.47,13.47,0.0,10.07,1.619,1.619,412.606,0.0024236196274411907,9.746461991868005,1.613919687792226,0.32691295354740557,0.4621954542589478,0.1730007118316552,0.9990603870606644,0.0009396129393356434,0.0,1210,0.0,0.086,0.172,1.302808182135351e-07,8.080671278286532e-05,0.06106060143316985,702858,0.0,57.0,42917.0,0.0,57.0,42917.0
244,-3.3,10.47,13.47,0.0,10.17,1.622,1.622,451.38,0.0022154282422792325,9.835073647250429,1.6167623183299364,0.34721256198946027,0.47846706354377344,0.1790780598777949,0.9982062357948085,0.001793764205191506,0.0,1210,0.0,0.087,0.174,1.302808182135351e-07,0.000156057485851661,0.06408301801245396,702858,0.0,110.0,45041.0,0.0,110.0,45041.0
244,-3.2,10.47,13.47,0.0,10.27,1.625,1.625,493.797,0.0020251236844290262,9.923683852763945,1.6196049023563657,0.36788641351215134,0.4947384065916094,0.1851553084860228,0.9968222472747013,0.0031777527252987436,0.0,1210,0.0,0.088,0.176,1.302808182135351e-07,0.00027964223982628945,0.06717714012130688,702858,0.0,197.0,47216.0,0.0,197.0,47216.0
244,-3.1,10.47,13.47,0.0,10.37,1.628,1.628,533.638,0.0018739295177629778,10.014997912556435,1.6220665327898236,0.3894896417332775,0.5071447973318608,0.18975733234513364,0.9953018996494534,0.00469810035054663,0.0,1210,0.0,0.089,0.178,1.302808182135351e-07,0.00041813093119865005,0.07034124413117009,702858,0.0,294.0,49440.0,0.0,294.0,49440.0
