BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
784,-4.0,11.466,15.466,0.0,11.466,1.671,1.671,1825.621,0.0005477588174106235,11.406389857865472,1.670367745841244,0.48582373695621206,0.08515742208887077,0.03221032375237319,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1647860,0.0,0.0,0.0,0.0,0.0,0.0
784,-3.9,11.466,15.466,0.0,11.566,1.673,1.673,1966.291,0.0005085717220899654,11.505340607759488,1.6725095369644911,0.5094406670537845,0.08665667587514372,0.03285286108934732,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1647860,0.0,0.0,0.0,0.0,0.0,0.0
784,-3.8,11.466,15.466,0.0,11.666,1.674,1.674,2121.008,0.0004714739406923501,11.604292027285151,1.674282218945969,0.5329717335418945,0.08815399705137203,0.03338466568379068,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1647860,0.0,0.0,0.0,0.0,0.0,0.0
784,-3.7,11.466,15.466,0.0,11.766,1.676,1.676,2288.929,0.00043688554778239077,11.703244424520795,1.6759452844457277,0.5563426287942725,0.08965075600115487,0.03388358533371829,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1647860,0.0,0.0,0.0,0.0,0.0,0.0
784,-3.6,11.466,15.466,0.0,11.866,1.678,1.678,2470.144,0.00040483469789615506,11.802196627938415,1.6776083466880407,0.5794733803564875,0.0911475120192365,0.03438250400641217,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1647860,0.0,0.0,0.0,0.0,0.0,0.0
784,-3.5,11.466,15.466,0.0,11.966,1.679,1.679,2665.706,0.0003751351424350622,11.901148913970344,1.6792714103188293,0.6022879100685536,0.09264426928694637,0.03488142309564879,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1647860,0.0,0.0,0.0,0.0,0.0,0.0
784,-3.4,11.466,15.466,0.0,12.066,1.681,1.681,2876.751,0.00034761437468866784,12.00010133592485,1.680934476234031,0.6247137426949725,0.09414102861062797,0.03538034287020932,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1647860,0.0,0.0,0.0,0.0,0.0,0.0
784,-3.3,11.466,15.466,0.0,12.166,1.683,1.683,3104.504,0.00032211264665788804,12.099053541914314,1.6825975385195684,0.6466826257687969,0.09563778466761147,0.03587926155587049,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1647860,0.0,0.0,0.0,0.0,0.0,0.0
784,-3.2,11.466,15.466,0.0,12.266,1.684,1.684,3350.288,0.0002984818021614858,12.198005649303328,1.6842605991479551,0.6681313062582058,0.09713453923315957,0.03637817974438652,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1647860,0.0,0.0,0.0,0.0,0.0,0.0
784,-3.1,11.466,15.466,0.0,12.366,1.686,1.686,3615.532,0.000276584469450139,12.296958204836187,1.6859236673081712,0.6890020037277177,0.09863130057735409,0.03687710019245136,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1647860,0.0,0.0,0.0,0.0,0.0,0.0
