BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
945,-4.0,11.705,12.705,0.0,8.705,1.598,1.598,94.509,0.010581002867451778,8.629391305663097,1.5976817522538767,0.027093767184995343,0.10800765774414998,0.04053342529376938,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,1287936,0.0,0.0,0.0,0.0,0.0,0.0
945,-3.9,11.705,12.705,0.0,8.805,1.602,1.602,99.978,0.010002200484106504,8.72661972146285,1.6019831763251513,0.031480114984550944,0.11198444603646049,0.04199428629910794,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,1287936,0.0,0.0,0.0,0.0,0.0,0.0
945,-3.8,11.705,12.705,0.0,8.905,1.605,1.605,106.537,0.009386410355087903,8.823653125961902,1.6051060550876226,0.03629487543669008,0.11620230982443051,0.043553027543811275,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,1287936,0.0,0.0,0.0,0.0,0.0,0.0
945,-3.7,11.705,12.705,0.0,9.005,1.609,1.609,113.531,0.008808166932379702,8.920705288228204,1.6082249336481653,0.041674874304775344,0.12042196905340019,0.04511246682408268,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,1287936,0.0,0.0,0.0,0.0,0.0,0.0
945,-3.6,11.705,12.705,0.0,9.105,1.612,1.612,120.984,0.008265555775970377,9.017755608680742,1.6113437530199861,0.047658726743833646,0.12464154820351056,0.046671876509993035,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,1287936,0.0,0.0,0.0,0.0,0.0,0.0
945,-3.5,11.705,12.705,0.0,9.205,1.615,1.615,128.926,0.007756387385011557,9.114802743351708,1.6144624700131929,0.0542845372521229,0.12886098884137862,0.04823123500659644,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,1287936,0.0,0.0,0.0,0.0,0.0,0.0
945,-3.4,11.705,12.705,0.0,9.305,1.618,1.618,137.389,0.007278603090494872,9.211845956925345,1.617581060997601,0.061588866279059795,0.13308025899675413,0.049790530498800445,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,1287936,0.0,0.0,0.0,0.0,0.0,0.0
945,-3.3,11.705,12.705,0.0,9.405,1.621,1.621,146.408,0.0068302278564012905,9.308894061723867,1.6206998091669296,0.069606948070981,0.1372997418140812,0.051349904583464785,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,1287936,0.0,0.0,0.0,0.0,0.0,0.0
945,-3.2,11.705,12.705,0.0,9.505,1.624,1.624,156.019,0.006409475768976855,9.405941591657712,1.623818538862346,0.07837023425447998,0.14151919963729181,0.052909269431173064,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,1287936,0.0,0.0,0.0,0.0,0.0,0.0
945,-3.1,11.705,12.705,0.0,9.605,1.627,1.627,166.26,0.006014675808973896,9.502980701419004,1.626936997966206,0.08790647543231345,0.14573829136604366,0.05446849898310309,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,1287936,0.0,0.0,0.0,0.0,0.0,0.0
945,-3.0,11.705,12.705,0.0,9.705,1.631,1.631,177.174,0.005644169008996805,9.60002658680729,1.6300556748123325,0.09824184976741135,0.14995767768727353,0.05602783740616629,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,1287936,0.0,0.0,0.0,0.0,0.0,0.0
945,-2.9,11.705,12.705,0.0,9.805,1.634,1.634,188.805,0.005296469902809777,9.697076995487249,1.6331744970194388,0.109396556592817,0.15417726067335863,0.05758724850971949,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,2.793321129956894e-18,1287936,0.0,0.0,0.0,0.0,0.0,0.0
945,-2.8,11.705,12.705,0.0,9.905,1.637,1.637,201.271,0.004968425654962712,9.794043023814988,1.6362143224298658,0.12136374310784193,0.15851160838097028,0.05919358154955631,1.0,0.0,0.0,1400,0.0,0.042,0.10400000000000001,0.0,0.0,2.0990986726587904e-17,1287936,0.0,0.0,0.0,0.0,0.0,0.0
945,-2.7,11.705,12.705,0.0,10.005,1.639,1.639,215.301,0.00464466026632482,9.890234442897894,1.638494088478467,0.1339602887061444,0.16395363056150164,0.06125272507732494,1.0,0.0,0.0,1400,0.0,0.043,0.106,0.0,0.0,1.2306267116457527e-16,1287936,0.0,0.0,0.0,0.0,0.0,0.0
