BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2901,df2902,df2903,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
180,-4.0,9.715,16.715,0.0,12.715,1.675,1.675,2495.806,0.0004006721676284134,12.674008544235232,1.6748671488838849,0.9613645706381408,0.058559026520584305,0.022175271247185165,1.0,0.0,0.0,2900,0.0,0.0,0.0,0.0,0.0,0.0,429446,0.0,0.0,0.0,0.0,0.0,0.0
180,-3.9,9.715,16.715,0.0,12.815,1.676,1.676,2706.792,0.00036944102095765025,12.772582795902887,1.6762842091055223,0.9659282864512254,0.06059605058918814,0.02297236762185623,1.0,0.0,0.0,2900,0.0,0.0,0.0,0.0,0.0,0.0,429446,0.0,0.0,0.0,0.0,0.0,0.0
180,-3.8,9.715,16.715,0.0,12.915,1.678,1.678,2935.613,0.000340644356051019,12.87115665097565,1.6777012636258855,0.9700325240296677,0.0626330664622102,0.023769460789560513,1.0,0.0,0.0,2900,0.0,0.0,0.0,0.0,0.0,0.0,429446,0.0,0.0,0.0,0.0,0.0,0.0
180,-3.7,9.715,16.715,0.0,13.015,1.679,1.679,3183.779,0.00031409215275306484,12.969731047464276,1.6791183259294056,0.9737121825453248,0.06467009352352053,0.024566558335290645,1.0,0.0,0.0,2900,0.0,0.0,0.0,0.0,0.0,0.0,429446,0.0,0.0,0.0,0.0,0.0,0.0
180,-3.6,9.715,16.715,0.0,13.115,1.681,1.681,3452.923,0.000289609701693319,13.0683050755815,1.6805353829373801,0.9770010206438996,0.06670711297248386,0.025363652902276292,1.0,0.0,0.0,2900,0.0,0.0,0.0,0.0,0.0,0.0,429446,0.0,0.0,0.0,0.0,0.0,0.0
180,-3.5,9.715,16.715,0.0,13.215,1.682,1.682,3744.819,0.00026703560305584863,13.166878986238647,1.6819524382568,0.9799315741943365,0.06874412999414993,0.026160746519449975,1.0,0.0,0.0,2900,0.0,0.0,0.0,0.0,0.0,0.0,429446,0.0,0.0,0.0,0.0,0.0,0.0
180,-3.4,9.715,16.715,0.0,13.315,1.683,1.683,4061.392,0.00024622100009060935,13.265453287194063,1.6833694991869768,0.98253495006562,0.07078115508127891,0.026957843292674356,1.0,0.0,0.0,2900,0.0,0.0,0.0,0.0,0.0,0.0,429446,0.0,0.0,0.0,0.0,0.0,0.0
180,-3.3,9.715,16.715,0.0,13.415,1.685,1.685,4404.726,0.00022702887761917543,13.364027340493962,1.6847865565569662,0.9848406670228749,0.07281817505063892,0.02775493806329349,1.0,0.0,0.0,2900,0.0,0.0,0.0,0.0,0.0,0.0,429446,0.0,0.0,0.0,0.0,0.0,0.0
180,-3.2,9.715,16.715,0.0,13.515,1.686,1.686,4777.084,0.00020933272264000383,13.46260136911737,1.6862036135722174,0.9868766201283686,0.07485519451006246,0.028552032634372268,1.0,0.0,0.0,2900,0.0,0.0,0.0,0.0,0.0,0.0,429446,0.0,0.0,0.0,0.0,0.0,0.0
180,-3.1,9.715,16.715,0.0,13.615,1.688,1.688,5175.998,0.00019319945641400944,13.561171254714077,1.6874990896498738,0.9886737975373227,0.07689836136977268,0.02929945378992423,1.0,0.0,0.0,2900,0.0,0.0,0.0,0.0,0.0,0.0,429446,0.0,0.0,0.0,0.0,0.0,0.0
