BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
676,-4.0,9.489,12.489,0.0,8.489,1.583,1.583,121.011,0.008263711563411592,8.459507239811447,1.5825292840646326,0.2576355181030683,0.04212707293449962,0.015650829173799848,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,143290,0.0,0.0,0.0,0.0,0.0,0.0
676,-3.9,9.489,12.489,0.0,8.589,1.587,1.587,132.16,0.007566585956416465,8.558173619291118,1.58647085334797,0.2786544840683539,0.04403428387804994,0.016413713551219976,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,143290,0.0,0.0,0.0,0.0,0.0,0.0
676,-3.8,9.489,12.489,0.0,8.689,1.59,1.59,144.336,0.006928278461367919,8.656838594794078,1.5904123665446088,0.3003648162940278,0.0459414676828752,0.01717658707315008,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,143290,0.0,0.0,0.0,0.0,0.0,0.0
676,-3.7,9.489,12.489,0.0,8.789,1.594,1.594,157.634,0.006343809076722028,8.755505104212638,1.594353941018804,0.32269610703898066,0.04784868113813089,0.017939472455252358,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,143290,0.0,0.0,0.0,0.0,0.0,0.0
676,-3.6,9.489,12.489,0.0,8.889,1.598,1.598,172.157,0.005808651405403207,8.854170478081468,1.598295470129543,0.3455707925874817,0.04975587264332734,0.018702349057330935,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,143290,0.0,0.0,0.0,0.0,0.0,0.0
676,-3.5,9.489,12.489,0.0,8.989,1.602,1.602,188.018,0.0053186397047091235,8.952835729677565,1.602236994355676,0.3689071202605041,0.05166306178500448,0.01946522471400179,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,143290,0.0,0.0,0.0,0.0,0.0,0.0
676,-3.4,9.489,12.489,0.0,9.089,1.606,1.606,206.262,0.004848202771232704,9.05123867826954,1.605908451453714,0.3925386952839066,0.05394209780385168,0.020370109851513163,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,143290,0.0,0.0,0.0,0.0,0.0,0.0
676,-3.3,9.489,12.489,0.0,9.189,1.609,1.609,228.667,0.0043731714676800764,9.14903615874822,1.6089470383040299,0.41628374442197225,0.05709322490788282,0.021608052642382535,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,143290,0.0,0.0,0.0,0.0,0.0,0.0
676,-3.2,9.489,12.489,0.0,9.289,1.612,1.612,253.504,0.003944710931582934,9.246827203245763,1.6119854251871526,0.4402456719295571,0.060244144638528604,0.022845913965136237,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,143290,0.0,0.0,0.0,0.0,0.0,0.0
676,-3.1,9.489,12.489,0.0,9.389,1.615,1.615,281.04,0.003558212354113293,9.344622611035518,1.615023947638618,0.46433831072028975,0.06339520495856676,0.024083830519436945,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,143290,0.0,0.0,0.0,0.0,0.0,0.0
676,-3.0,9.489,12.489,0.0,9.489,1.618,1.618,311.567,0.0032095825296003747,9.442418008835089,1.6180624697796862,0.48847134465970565,0.0665462649567117,0.025321746947279598,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,143290,0.0,0.0,0.0,0.0,0.0,0.0
676,-2.9,9.489,12.489,0.0,9.589,1.621,1.621,345.409,0.002895118540628646,9.540210962933,1.621100915994466,0.5125554807422106,0.0696972462164833,0.02655963244218986,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,143290,0.0,0.0,0.0,0.0,0.0,0.0
676,-2.8,9.489,12.489,0.0,9.689,1.624,1.624,382.928,0.002611456984080558,9.63800670633411,1.6241394488734417,0.5365048324240789,0.072848317350236,0.02779755324473557,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,143290,0.0,0.0,0.0,0.0,0.0,0.0
676,-2.7,9.489,12.489,0.0,9.789,1.627,1.627,424.522,0.002355590522988208,9.735801585089169,1.6271779548876957,0.5602337640292229,0.07599936062427701,0.029035463102394538,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,143290,0.0,0.0,0.0,0.0,0.0,0.0
676,-2.6,9.489,12.489,0.0,9.889,1.63,1.63,470.633,0.002124797878601798,9.833594490116326,1.6302163995778374,0.5836605789157875,0.0791503403029426,0.03027334797615602,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0023999999999999846,143290,0.0,0.0,344.0,0.0,0.0,344.0
676,-2.5,9.489,12.489,0.0,9.989,1.633,1.633,517.989,0.001930542926587244,9.93169270632176,1.6330708606926778,0.606792033552161,0.08186688722740594,0.031305960197907975,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.01064,143290,0.0,0.0,1525.0,0.0,0.0,1525.0
676,-2.4,9.489,12.489,0.0,10.089,1.636,1.636,564.273,0.0017721918291323526,10.03022324920893,1.6356637697160243,0.6295935139211442,0.08396590881773411,0.032046791347435565,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.01888,143290,0.0,0.0,2705.0,0.0,0.0,2705.0
676,-2.3,9.489,12.489,0.0,10.189,1.638,1.638,614.693,0.0016268283517137823,10.128754493002592,1.6382566971842787,0.6518786366671778,0.08606494533965424,0.032787627766936785,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.027040000000000005,143290,0.0,0.0,3875.0,0.0,0.0,3875.0
676,-2.2,9.489,12.489,0.0,10.289,1.641,1.641,669.618,0.0014933887679243986,10.227285351254306,1.6408496145066922,0.673583178979996,0.0881639736482747,0.03352846128762636,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.035279999999999985,143290,0.0,0.0,5055.0,0.0,0.0,5055.0
676,-2.1,9.489,12.489,0.0,10.389,1.644,1.644,729.451,0.0013708940011049405,10.325816614204603,1.6434425424790684,0.6946496880967865,0.09026301057829354,0.03426929785116242,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.04351999999999999,143290,0.0,0.0,6236.0,0.0,0.0,6236.0
676,-2.0,9.489,12.489,0.0,10.489,1.646,1.646,794.629,0.0012584489113787692,10.424345973843863,1.6460354203643122,0.7150267530523154,0.09236200696158604,0.03501012010408919,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.05167999999999999,143290,0.0,0.0,7405.0,0.0,0.0,7405.0
