BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
479,-4.0,11.37,13.37,0.0,9.37,1.608,1.608,293.663,0.0034052638568699495,9.312717654465965,1.608253037851343,0.10039872029863317,0.08183383085571538,0.030449690943160607,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,1413053,0.0,0.0,0.0,0.0,0.0,0.0
479,-3.9,11.37,13.37,0.0,9.47,1.612,1.612,320.174,0.0031233017046980705,9.410535648410963,1.6114601851938022,0.11198571409626767,0.08494665033516087,0.031675953162336096,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,1413053,0.0,0.0,0.0,0.0,0.0,0.0
479,-3.8,11.37,13.37,0.0,9.57,1.615,1.615,349.08,0.0028646728543600323,9.508359049390716,1.614667509816089,0.12444786771632521,0.08805964188032173,0.032902283164975225,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,1413053,0.0,0.0,0.0,0.0,0.0,0.0
479,-3.7,11.37,13.37,0.0,9.67,1.618,1.618,380.595,0.0026274648905004003,9.606180380479172,1.6178747665730875,0.13779335485664224,0.09117256755623208,0.03412858721912173,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,1413053,0.0,0.0,0.0,0.0,0.0,0.0
479,-3.6,11.37,13.37,0.0,9.77,1.621,1.621,414.955,0.0024098998686604574,9.704001222276727,1.6210820072877614,0.1520250044993252,0.09428547766165092,0.03535488513943824,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,1413053,0.0,0.0,0.0,0.0,0.0,0.0
479,-3.5,11.37,13.37,0.0,9.87,1.624,1.624,452.417,0.0022103501857799334,9.801822038375045,1.6242892471598376,0.1671387405963306,0.09739838694925411,0.03658118273758495,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,1413053,0.0,0.0,0.0,0.0,0.0,0.0
479,-3.4,11.37,13.37,0.0,9.97,1.628,1.628,493.261,0.002027324276600015,9.89964272379464,1.6274964827473652,0.18312336419519182,0.10051129207832511,0.03780747869752201,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,1413053,0.0,0.0,0.0,0.0,0.0,0.0
479,-3.3,11.37,13.37,0.0,10.07,1.63,1.63,528.749,0.001891256531927247,9.997268033538212,1.6300163733710344,0.19982762207237226,0.10390357765428988,0.03912916908777939,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,1413053,0.0,0.0,0.0,0.0,0.0,0.0
479,-3.2,11.37,13.37,0.0,10.17,1.633,1.633,565.003,0.0017699021067144776,10.094857041606732,1.6324082608236943,0.21733632327252983,0.10734789558611996,0.040468626061268866,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,1413053,0.0,0.0,0.0,0.0,0.0,0.0
479,-3.1,11.37,13.37,0.0,10.27,1.635,1.635,603.743,0.0016563339036643073,10.192446591306357,1.6348001615516263,0.23564470472757337,0.11079223263434203,0.041808090468910784,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,1413053,0.0,0.0,0.0,0.0,0.0,0.0
479,-3.0,11.37,13.37,0.0,10.37,1.637,1.637,645.139,0.0015500535543503029,10.290035577296244,1.6371920484631433,0.2547159020555887,0.11423654978692631,0.043147547139360226,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,1413053,0.0,0.0,0.0,0.0,0.0,0.0
