BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
632,-4.0,10.57,17.57,0.0,13.57,1.7,1.7,4761.519,0.00021001701347826186,13.223490725140612,1.6951999617192848,0.9412646013998364,0.49501319041866365,0.18487994640699887,0.9968470024195168,0.0031529975804831523,0.0,2400,0.0,0.0,0.0,0.0,0.0,5.659455386147029e-05,534645,0.0,0.0,30.0,0.0,0.0,30.0
632,-3.9,10.57,17.57,0.0,13.67,1.702,1.702,5214.427,0.00019177562558647386,13.320042958963453,1.6964846450600974,0.9475132626492105,0.4999385802403898,0.18672696759014618,0.9962972298804216,0.0037027701195784246,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,3.702770119578428e-06,5.659455386147029e-05,534645,0.0,2.0,30.0,0.0,2.0,30.0
632,-3.8,10.57,17.57,0.0,13.77,1.703,1.703,5744.159,0.00017408988852850348,13.416916306798413,1.6976013407123736,0.9532487364814624,0.5044053628494946,0.18840201106856047,0.9957372410076658,0.004262758992334192,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,8.525517984668393e-06,5.659455386147029e-05,534645,0.0,5.0,30.0,0.0,5.0,30.0
632,-3.7,10.57,17.57,0.0,13.87,1.704,1.704,6327.705,0.00015803518021146687,13.513789447766898,1.6987180339800219,0.9584636296364674,0.5088721359200875,0.19007705097003283,0.9951145831637762,0.004885416836223788,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,1.4656250508671356e-05,5.659455386147029e-05,534645,0.0,8.0,30.0,0.0,8.0,30.0
632,-3.6,10.57,17.57,0.0,13.97,1.705,1.705,6970.534,0.00014346103182338686,13.610662714861888,1.6998347287015778,0.9631910026942373,0.5133389148063119,0.19175209305236696,0.9944251250377653,0.005574874962234744,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,2.229949984893897e-05,5.659455386147029e-05,534645,0.0,12.0,30.0,0.0,12.0,30.0
632,-3.5,10.57,17.57,0.0,14.07,1.706,1.706,7678.668,0.00013023092025856567,13.707536015994183,1.7009514238154948,0.9674636393490342,0.5178056952619796,0.19342713572324235,0.9936647551103045,0.006335244889695502,0.0,2400,0.0,0.005,0.01,0.0,3.167622444847751e-05,5.659455386147029e-05,534645,0.0,17.0,30.0,0.0,17.0,30.0
632,-3.4,10.57,17.57,0.0,14.17,1.708,1.708,8458.741,0.00011822090308711426,13.804409308355304,1.7020681188283031,0.971313802557104,0.5222724753132129,0.19510217824245482,0.9928294030685358,0.007170596931464157,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,4.302358158878495e-05,5.659455386147029e-05,534645,0.0,23.0,30.0,0.0,23.0,30.0
632,-3.3,10.57,17.57,0.0,14.27,1.709,1.709,9318.061,0.00010731846464623917,13.9012825659802,1.703184813440694,0.9747729947819529,0.5267392537627759,0.19677722016104093,0.9919150637340757,0.008084936265924325,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,5.659455386147029e-05,5.659455386147029e-05,534645,0.0,30.0,30.0,0.0,30.0,30.0
632,-3.2,10.57,17.57,0.0,14.37,,,,,,,,,,,,,2400,0.0,0.007999999999999998,0.015999999999999997,,,,534645,,,,,,
632,-3.1,10.57,17.57,0.0,14.47,,,,,,,,,,,,,2400,0.0,0.009,0.018,,,,534645,,,,,,
632,-3.0,10.57,17.57,0.0,14.57,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,534645,,,,,,
632,-2.9,10.57,17.57,0.0,14.67,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,534645,,,,,,
632,-2.8,10.57,17.57,0.0,14.77,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,534645,,,,,,
632,-2.7,10.57,17.57,0.0,14.87,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,534645,,,,,,
632,-2.6,10.57,17.57,0.0,14.97,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,534645,,,,,,
632,-2.5,10.57,17.57,0.0,15.07,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,534645,,,,,,
632,-2.4,10.57,17.57,0.0,15.17,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,534645,,,,,,
632,-2.3,10.57,17.57,0.0,15.27,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,534645,,,,,,
632,-2.2,10.57,17.57,0.0,15.37,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,534645,,,,,,
632,-2.1,10.57,17.57,0.0,15.47,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,534645,,,,,,
632,-2.0,10.57,17.57,0.0,15.57,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,534645,,,,,,
632,-1.9,10.57,17.57,0.0,15.67,,,,,,,,,,,,,2400,0.0,0.015000000000000005,0.03100000000000001,,,,534645,,,,,,
632,-1.8,10.57,17.57,0.0,15.77,,,,,,,,,,,,,2400,0.0,0.019999999999999997,0.041999999999999996,,,,534645,,,,,,
632,-1.7,10.57,17.57,0.0,15.87,,,,,,,,,,,,,2400,0.0,0.025,0.053000000000000005,,,,534645,,,,,,
632,-1.6,10.57,17.57,0.0,15.97,,,,,,,,,,,,,2400,0.0,0.029999999999999992,0.06399999999999999,,,,534645,,,,,,
632,-1.5,10.57,17.57,0.0,16.07,,,,,,,,,,,,,2400,0.0,0.034999999999999996,0.075,,,,534645,,,,,,
632,-1.4,10.57,17.57,0.0,16.17,,,,,,,,,,,,,2400,0.0,0.04,0.08600000000000002,,,,534645,,,,,,
632,-1.3,10.57,17.57,0.0,16.27,,,,,,,,,,,,,2400,0.0,0.045,0.097,,,,534645,,,,,,
632,-1.2,10.57,17.57,0.0,16.37,,,,,,,,,,,,,2400,0.0,0.05,0.10800000000000001,,,,534645,,,,,,
632,-1.1,10.57,17.57,0.0,16.47,,,,,,,,,,,,,2400,0.0,0.05499999999999999,0.119,,,,534645,,,,,,
632,-1.0,10.57,17.57,0.0,16.57,,,,,,,,,,,,,2400,0.0,0.06,0.13,,,,534645,,,,,,
632,-0.9,10.57,17.57,0.0,16.67,,,,,,,,,,,,,2400,0.007999999999999998,0.06999999999999999,0.14400000000000002,,,,534645,,,,,,
632,-0.8,10.57,17.57,0.0,16.77,,,,,,,,,,,,,2400,0.015999999999999997,0.07999999999999999,0.158,,,,534645,,,,,,
632,-0.7,10.57,17.57,0.0,16.87,,,,,,,,,,,,,2400,0.024000000000000004,0.09,0.17200000000000001,,,,534645,,,,,,
632,-0.6,10.57,17.57,0.0,16.97,,,,,,,,,,,,,2400,0.032,0.1,0.186,,,,534645,,,,,,
632,-0.5,10.57,17.57,0.0,17.07,,,,,,,,,,,,,2400,0.04,0.11,0.2,,,,534645,,,,,,
632,-0.4,10.57,17.57,0.0,17.17,,,,,,,,,,,,,2400,0.048,0.12,0.21400000000000002,,,,534645,,,,,,
632,-0.3,10.57,17.57,0.0,17.27,,,,,,,,,,,,,2400,0.055999999999999994,0.13,0.228,,,,534645,,,,,,
632,-0.2,10.57,17.57,0.0,17.37,,,,,,,,,,,,,2400,0.064,0.14,0.24200000000000002,,,,534645,,,,,,
632,-0.1,10.57,17.57,0.0,17.47,,,,,,,,,,,,,2400,0.07200000000000001,0.15000000000000002,0.256,,,,534645,,,,,,
