BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
446,-4.0,11.733,12.733,0.0,8.733,1.587,1.587,166.937,0.005990283759741698,8.689777307348756,1.586439808743925,0.027527966791705882,0.061743289994972465,0.022653733748114677,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,1288060,0.0,0.0,0.0,0.0,0.0,0.0
446,-3.9,11.733,12.733,0.0,8.833,1.59,1.59,183.358,0.0054538116689754465,8.78750683972765,1.5903652331746563,0.031995083012280046,0.06499191711006035,0.02387196891627263,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,1288060,0.0,0.0,0.0,0.0,0.0,0.0
446,-3.8,11.733,12.733,0.0,8.933,1.594,1.594,201.283,0.004968129449580938,8.88523690435463,1.5942372755526109,0.03701340768694217,0.06823029685988696,0.025090723005410015,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,1288060,0.0,0.0,0.0,0.0,0.0,0.0
446,-3.7,11.733,12.733,0.0,9.033,1.598,1.598,219.455,0.004556742840217812,8.98305894477922,1.597444555566532,0.04256880260016882,0.07134324510869265,0.026317035951909224,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,1288060,0.0,0.0,0.0,0.0,0.0,0.0
446,-3.6,11.733,12.733,0.0,9.133,1.601,1.601,239.268,0.004179413878997609,9.080882954888004,1.6006519001602626,0.048753732147683304,0.07445625603790179,0.02754337359068858,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,1288060,0.0,0.0,0.0,0.0,0.0,0.0
446,-3.5,11.733,12.733,0.0,9.233,1.604,1.604,260.869,0.003833341638906884,9.178703615615312,1.603859134938207,0.055607583510013936,0.07756916038120089,0.028769669241079137,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,1288060,0.0,0.0,0.0,0.0,0.0,0.0
446,-3.4,11.733,12.733,0.0,9.333,1.607,1.607,284.42,0.003515927149989452,9.27652376743819,1.6070663530307603,0.06316847878860465,0.08068204852985562,0.029995958511761303,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,1288060,0.0,0.0,0.0,0.0,0.0,0.0
446,-3.3,11.733,12.733,0.0,9.433,1.61,1.61,310.097,0.003224797402103213,9.374343330173831,1.6102735518089781,0.07147196690040714,0.08379491793224346,0.031222240397550453,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,1288060,0.0,0.0,0.0,0.0,0.0,0.0
446,-3.2,11.733,12.733,0.0,9.533,1.614,1.614,338.093,0.0029577660584513728,9.472165972352272,1.6134808515525334,0.08055093127773039,0.0869078853304002,0.03244856088773341,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,1288060,0.0,0.0,0.0,0.0,0.0,0.0
446,-3.1,11.733,12.733,0.0,9.633,1.617,1.617,368.615,0.0027128575885408896,9.569983951273464,1.6166879984024085,0.0904335244924126,0.0900207043317496,0.03367482291856802,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,1288060,0.0,0.0,0.0,0.0,0.0,0.0
