BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
324,-4.0,12.991,12.991,0.0,8.991,1.591,1.591,99.835,0.010016527269995494,8.9728313909108,1.5908642024676056,0.005774527529488371,0.02596664622011367,0.009988087935754883,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,287459,0.0,0.0,0.0,0.0,0.0,0.0
324,-3.9,12.991,12.991,0.0,9.091,1.594,1.594,105.813,0.00945063461011407,9.071945374032076,1.5938530909865103,0.006971857303238349,0.02722275327993299,0.01040758442664433,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,287459,0.0,0.0,0.0,0.0,0.0,0.0
324,-3.8,12.991,12.991,0.0,9.191,1.597,1.597,112.173,0.008914801244506254,9.17105886826139,1.5968003911547566,0.008376095104023484,0.028485881923467144,0.010828627307822383,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,287459,0.0,0.0,0.0,0.0,0.0,0.0
324,-3.7,12.991,12.991,0.0,9.291,1.6,1.6,118.916,0.008409297319116014,9.270182723819566,1.5997479994338868,0.010016421221355598,0.029749142614522918,0.011249714204840973,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,287459,0.0,0.0,0.0,0.0,0.0,0.0
324,-3.6,12.991,12.991,0.0,9.391,1.603,1.603,126.063,0.0079325416656751,9.369288548440332,1.6026950715339094,0.011922466297389911,0.03101217351453268,0.011670724504844228,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,287459,0.0,0.0,0.0,0.0,0.0,0.0
324,-3.5,12.991,12.991,0.0,9.491,1.606,1.606,133.641,0.007482733592235916,9.46841287804231,1.6056426939094994,0.01412721784832427,0.032275440246928334,0.012091813415642777,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,287459,0.0,0.0,0.0,0.0,0.0,0.0
324,-3.4,12.991,12.991,0.0,9.591,1.609,1.609,141.673,0.007058507972584755,9.567518812021786,1.6085897692614803,0.016664153640432056,0.03353847254063449,0.012512824180211497,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,287459,0.0,0.0,0.0,0.0,0.0,0.0
324,-3.3,12.991,12.991,0.0,9.691,1.612,1.612,150.189,0.006658277237347609,9.66663906216579,1.6115372703277846,0.0195702413071287,0.034801687283336324,0.012933895761112108,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,287459,0.0,0.0,0.0,0.0,0.0,0.0
324,-3.2,12.991,12.991,0.0,9.791,1.615,1.615,159.216,0.006280775801426992,9.765749725256176,1.6144844863075327,0.022882568916499757,0.0360647798460855,0.013354926615361832,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,287459,0.0,0.0,0.0,0.0,0.0,0.0
324,-3.1,12.991,12.991,0.0,9.891,1.617,1.617,168.787,0.005924626896621185,9.864874862873307,1.617432132710761,0.026641072063403826,0.03732805687604045,0.013776018958680148,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,287459,0.0,0.0,0.0,0.0,0.0,0.0
