BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
237,-4.0,13.148,16.148,0.0,12.148,1.68,1.68,491.385,0.0020350641553974987,11.283915995494446,1.6484688971847532,0.1291252331139905,1.23440445248222,0.4589324926120745,0.30475949006446734,0.6951807671515189,5.974278401377209e-05,2400,0.0,0.0,0.0,0.0,0.0,0.008009157197208128,1114636,0.0,0.0,8927.0,0.0,0.0,0.0
237,-3.9,13.148,16.148,0.0,12.248,1.682,1.682,524.501,0.0019065740580094224,11.373670835952968,1.6501732962848865,0.14119249358815877,1.2490412831364792,0.4642438191405689,0.29582551335029894,0.7040933962987697,8.109035093140093e-05,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0007042555770006331,0.008060807254392975,1114636,0.0,785.0,8985.0,0.0,0.0,0.0
237,-3.8,13.148,16.148,0.0,12.348,1.684,1.684,560.025,0.001785634569885273,11.465001990220186,1.6517805733268562,0.1541873036366641,1.2614267709304807,0.46868746743307327,0.2884956529646626,0.711400492490443,0.00010385454489436619,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0014232164031604648,0.00811135256594594,1114636,0.0,1586.0,9041.0,0.0,0.0,0.0
237,-3.7,13.148,16.148,0.0,12.448,1.686,1.686,597.954,0.0016723694464791607,11.556330790829186,1.6533878089483396,0.16792160841990633,1.2738119395430882,0.47313100121011564,0.2813879421347545,0.7184801369337748,0.00013192093147074146,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.002156231936390148,0.008160890710687475,1114636,0.0,2403.0,9096.0,0.0,2403.0,9096.0
237,-3.6,13.148,16.148,0.0,12.548,1.688,1.688,638.453,0.0015662860069574425,11.647662145289274,1.6549950895133723,0.18239092106623178,1.2861974544853985,0.47757465924285286,0.2744955255748301,0.7253382159847455,0.00016625844042450488,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0029026829314623775,0.011827440975874891,1114636,0.0,3235.0,13183.0,0.0,3235.0,13183.0
237,-3.5,13.148,16.148,0.0,12.648,1.691,1.691,681.694,0.0014669338442174936,11.73899151971639,1.656602335233104,0.1975843870140559,1.2985827009139204,0.4820182209385821,0.26781235704830314,0.7319796886826433,0.0002079542690536229,2400,0.0,0.005,0.01,0.0,0.0036619779861037528,0.016153895404210826,1114636,0.0,4082.0,18006.0,0.0,4082.0,18006.0
237,-3.4,13.148,16.148,0.0,12.748,1.693,1.693,727.864,0.0013738830330940945,11.83032162816023,1.6582095938703145,0.2134872705914721,1.3109680468830125,0.48646181834734037,0.26133194021965905,0.7384098338340539,0.00025822594628710505,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0044335577143597696,0.020487035792717892,1114636,0.0,4942.0,22836.0,0.0,4942.0,22836.0
237,-3.3,13.148,16.148,0.0,12.848,1.695,1.695,777.161,0.0012867346663046654,11.92165170566321,1.6598168519630172,0.23007919149743183,1.323353388656191,0.49090541425069445,0.25504814661666375,0.7446334310054784,0.000318422377857841,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.00521689193032836,0.024868390957487864,1114636,0.0,5815.0,27719.0,0.0,5815.0,27719.0
237,-3.2,13.148,16.148,0.0,12.948,1.697,1.697,829.797,0.0012051140218631786,12.012982114714712,1.6614241158904244,0.2473348886932053,1.3357387753909185,0.49534902628529137,0.24895488488611522,0.7506550851027944,0.00039003001109039204,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.006011481160999801,0.029300245177952332,1114636,0.0,6701.0,32659.0,0.0,6701.0,32659.0
237,-3.1,13.148,16.148,0.0,13.048,1.699,1.699,885.998,0.0011286707193469963,12.104312585435103,1.663031380903102,0.2652239821476895,1.3481241704886113,0.4997926413203415,0.243046232313116,0.7564790929509226,0.00047467473596130016,2400,0.0,0.009,0.018,0.0,0.006816855981805607,0.03378017198102981,1114636,0.0,7598.0,37653.0,0.0,7598.0,37653.0
