BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
947,-4.0,12.309,14.309,0.0,10.309,1.646,1.646,261.329,0.00382659406342197,10.21539098759405,1.646048816053535,0.10166368630779832,0.1337247077355154,0.04988122688533684,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,1611245,0.0,0.0,0.0,0.0,0.0,0.0
947,-3.9,12.309,14.309,0.0,10.409,1.649,1.649,279.22,0.003581405343456772,10.311798469440117,1.6482891698295679,0.11277336617925537,0.13885584057739753,0.05183250275478497,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,1611245,0.0,0.0,0.0,0.0,0.0,0.0
947,-3.8,12.309,14.309,0.0,10.509,1.651,1.651,298.336,0.0033519253459186956,10.408206700921472,1.6505295410259113,0.12469037749180911,0.14398701331740968,0.05378379379676143,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,1611245,0.0,0.0,0.0,0.0,0.0,0.0
947,-3.7,12.309,14.309,0.0,10.609,1.653,1.653,318.761,0.0031371466396453765,10.504616200484408,1.6527699416904174,0.1374250533178103,0.14911825354902022,0.055735110504556984,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,1611245,0.0,0.0,0.0,0.0,0.0,0.0
947,-3.6,12.309,14.309,0.0,10.709,1.656,1.656,340.584,0.0029361332299814437,10.601024168403042,1.6550103067619897,0.15098196909335726,0.15424941226133126,0.057686396212055555,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,1611245,0.0,0.0,0.0,0.0,0.0,0.0
947,-3.5,12.309,14.309,0.0,10.809,1.658,1.658,363.901,0.0027480001428960075,10.697431955651798,1.6572506676350867,0.16536060923151563,0.15938056135777928,0.059637678262817476,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,1611245,0.0,0.0,0.0,0.0,0.0,0.0
947,-3.4,12.309,14.309,0.0,10.909,1.66,1.66,388.815,0.0025719172357033552,10.793842273268178,1.65949108730983,0.18055481936048978,0.164511845128966,0.06158901152791664,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,1611245,0.0,0.0,0.0,0.0,0.0,0.0
947,-3.3,12.309,14.309,0.0,11.009,1.662,1.662,415.434,0.002407121227439256,10.890250123705043,1.6617314496513165,0.19655111889670884,0.16964299758849927,0.06354029485759832,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,8.535394613318222e-18,1611245,0.0,0.0,0.0,0.0,0.0,0.0
947,-3.2,12.309,14.309,0.0,11.109,1.665,1.665,443.875,0.002252886510842016,10.986656706845487,1.6639717825428861,0.21333074031454113,0.17477408259822302,0.06549155253735242,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,5.172529071728598e-17,1611245,0.0,0.0,0.0,0.0,0.0,0.0
947,-3.1,12.309,14.309,0.0,11.209,1.667,1.667,474.264,0.0021085302700605568,11.083066060595106,1.6662121798189267,0.23086921883473055,0.17990531506915486,0.06744286629390396,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,2.0085044738493691e-16,1611245,0.0,0.0,0.0,0.0,0.0,0.0
947,-3.0,12.309,14.309,0.0,11.309,1.669,1.669,508.28,0.001967419532541119,11.17961976577027,1.6683554305393165,0.24914961615805997,0.1848293379250718,0.06930803980074096,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,7.073952534852881e-16,1611245,0.0,0.0,0.0,0.0,0.0,0.0
947,-2.9,12.309,14.309,0.0,11.409,1.671,1.671,551.333,0.0018137858608137008,11.276744573356506,1.670114937923125,0.26818872310818054,0.18893485515395858,0.07083294620004177,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,2.356971284811496e-15,1611245,0.0,0.0,0.0,0.0,0.0,0.0
947,-2.8,12.309,14.309,0.0,11.509,1.673,1.673,598.034,0.0016721457308447347,11.373871914248591,1.6718744912001555,0.2878916278356032,0.19304047946702976,0.07235789237346821,1.0,0.0,0.0,1400,0.0,0.042,0.10400000000000001,0.0,0.0,7.417580993873701e-15,1611245,0.0,0.0,0.0,0.0,0.0,0.0
947,-2.7,12.309,14.309,0.0,11.609,1.674,1.674,648.69,0.0015415683916816967,11.470997714086817,1.6736340165595438,0.30820896788677354,0.19714603863893554,0.07388281435160463,1.0,0.0,0.0,1400,0.0,0.043,0.106,0.0,0.0,2.1950932183045745e-14,1611245,0.0,0.0,0.0,0.0,0.0,0.0
947,-2.6,12.309,14.309,0.0,11.709,1.676,1.676,703.637,0.0014211873451794037,11.568123893065657,1.6753935487874214,0.3290871427621076,0.20125161383731643,0.07540774228243183,1.0,0.0,0.0,1400,0.0,0.044,0.108,0.0,0.0,0.008360000000062342,1611245,0.0,0.0,13470.0,0.0,0.0,13470.0
947,-2.5,12.309,14.309,0.0,11.809,1.678,1.678,763.238,0.001310207300999164,11.665249662969584,1.6771530736045215,0.350466997262747,0.2053571717438834,0.07693266379058528,1.0,0.0,0.0,1400,0.0,0.045,0.11,0.0,0.0,0.01958000000016775,1611245,0.0,0.0,31548.0,0.0,0.0,31548.0
947,-2.4,12.309,14.309,0.0,11.909,1.68,1.68,827.888,0.0012078928550721835,11.762376220335428,1.678912612687236,0.37228534163010074,0.209462762936884,0.0784575976622712,1.0,0.0,0.0,1400,0.0,0.046,0.112,0.0,0.0,0.030800000000405142,1611245,0.0,0.0,49626.0,0.0,0.0,49626.0
