BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
1023,-4.0,12.027,16.027,0.0,12.027,1.683,1.683,898.107,0.0011134530740769197,11.928804459245711,1.682519347876068,0.4767514022649554,0.14027902181410215,0.05260463318028831,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,907390,0.0,0.0,0.0,0.0,0.0,0.0
1023,-3.9,12.027,16.027,0.0,12.127,1.685,1.685,970.951,0.0010299180906142534,12.02691418493339,1.6843195263290531,0.5000010305475067,0.1429792894935795,0.05361723356009231,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,907390,0.0,0.0,0.0,0.0,0.0,0.0
1023,-3.8,12.027,16.027,0.0,12.227,1.686,1.686,1065.258,0.0009387397231468808,12.124923527900078,1.6859120288607796,0.5231802077198239,0.14582405772155924,0.05463842020254574,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,907390,0.0,0.0,0.0,0.0,0.0,0.0
1023,-3.7,12.027,16.027,0.0,12.327,1.688,1.688,1179.218,0.0008480196197819233,12.222870741615559,1.687378304515203,0.5462265738357608,0.14875660903040594,0.05566481316064208,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,907390,0.0,0.0,0.0,0.0,0.0,0.0
1023,-3.6,12.027,16.027,0.0,12.427,1.689,1.689,1305.369,0.0007660669128805725,12.320817732639705,1.6888445768359237,0.5690786564019669,0.1516891536718475,0.05669120378514662,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,907390,0.0,0.0,0.0,0.0,0.0,0.0
1023,-3.5,12.027,16.027,0.0,12.527,1.691,1.691,1445.016,0.0006920338598326939,12.418765092033137,1.6903108546711547,0.5916627880308383,0.1546217093423095,0.05771759826980833,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,907390,0.0,0.0,0.0,0.0,0.0,0.0
1023,-3.4,12.027,16.027,0.0,12.627,1.692,1.692,1599.602,0.0006251555074324738,12.516712277372978,1.691777129900793,0.6139080644075366,0.1575542598015862,0.05874399093055516,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,907390,0.0,0.0,0.0,0.0,0.0,0.0
1023,-3.3,12.027,16.027,0.0,12.727,1.694,1.694,1770.725,0.0005647404311793192,12.614659236048976,1.6932434017372602,0.6357473642034988,0.16048680347452024,0.05977038121608209,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,907390,0.0,0.0,0.0,0.0,0.0,0.0
1023,-3.2,12.027,16.027,0.0,12.827,1.695,1.695,1960.155,0.0005101637370514067,12.712606450659836,1.6947096774050874,0.6571179256944497,0.16341935481017472,0.06079677418356115,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,907390,0.0,0.0,0.0,0.0,0.0,0.0
1023,-3.1,12.027,16.027,0.0,12.927,1.697,1.697,2230.573,0.00044831529835607267,12.810949621941083,1.6960717143249922,0.6780554507620276,0.16578619054165347,0.061714476216661394,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,907390,0.0,0.0,0.0,0.0,0.0,0.0
