BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
249,-4.0,9.292,10.292,0.0,6.292,1.436,1.436,28.824,0.034693311129614206,6.2767811742673905,1.436476260866161,0.01790328659856133,0.021769349021893085,0.00798864778588633,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1109174,0.0,0.0,0.0,0.0,0.0,0.0
249,-3.9,9.292,10.292,0.0,6.392,1.444,1.444,30.711,0.032561622871283905,6.375468473920782,1.4440196799841272,0.02170157508873438,0.023637902381389284,0.008680704585699734,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1109174,0.0,0.0,0.0,0.0,0.0,0.0
249,-3.8,9.292,10.292,0.0,6.492,1.452,1.452,32.721,0.03056141315974451,6.474130334474459,1.4515611545986788,0.02610814577135223,0.025505974074902103,0.009372582990704483,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1109174,0.0,0.0,0.0,0.0,0.0,0.0
249,-3.7,9.292,10.292,0.0,6.592,1.459,1.459,34.864,0.028682882055988988,6.572856823344226,1.4591075692458069,0.031185892418433836,0.027375269446209046,0.010064914609707053,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1109174,0.0,0.0,0.0,0.0,0.0,0.0
249,-3.6,9.292,10.292,0.0,6.692,1.467,1.467,37.146,0.026920799009314596,6.671526680898883,1.466649655131822,0.036986184428359103,0.02924349255558895,0.010756849094662575,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1109174,0.0,0.0,0.0,0.0,0.0,0.0
249,-3.5,9.292,10.292,0.0,6.792,1.474,1.474,39.578,0.025266562231542774,6.770221437288941,1.4741936442247507,0.04356896462949533,0.03111218710154376,0.011448958185756948,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1109174,0.0,0.0,0.0,0.0,0.0,0.0
249,-3.4,9.292,10.292,0.0,6.892,1.482,1.482,42.169,0.023714102776921438,6.8689078381162485,1.4817369946386192,0.05098454544552822,0.03298072344259376,0.012141008682442134,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1109174,0.0,0.0,0.0,0.0,0.0,0.0
249,-3.3,9.292,10.292,0.0,6.992,1.489,1.489,44.93,0.022256843979523704,6.967607348277265,1.4892813470983324,0.05928266209654587,0.0348495079968346,0.012833151109938743,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1109174,0.0,0.0,0.0,0.0,0.0,0.0
249,-3.2,9.292,10.292,0.0,7.092,1.497,1.497,47.871,0.020889473794155126,7.066281648142228,1.496823772543831,0.06850259203962383,0.036717815217279196,0.013525116747140445,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1109174,0.0,0.0,0.0,0.0,0.0,0.0
249,-3.1,9.292,10.292,0.0,7.192,1.504,1.504,50.964,0.019621693744604034,7.164773818728661,1.5035979243386413,0.07855879374175745,0.03888161342821588,0.014330605035580956,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1109174,0.0,0.0,0.0,0.0,0.0,0.0
249,-3.0,9.292,10.292,0.0,7.292,1.509,1.509,54.161,0.018463470024556415,7.262819456355188,1.5086889243228299,0.08930115559162388,0.04169044100569919,0.015383915377137198,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1109174,0.0,0.0,0.0,0.0,0.0,0.0
249,-2.9,9.292,10.292,0.0,7.392,1.514,1.514,57.558,0.017373779491990687,7.360849706978646,1.5137791253399835,0.10101497740328691,0.044498827773783965,0.016437060415168986,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1109174,0.0,0.0,0.0,0.0,0.0,0.0
249,-2.8,9.292,10.292,0.0,7.492,1.519,1.519,61.168,0.016348417473188596,7.458878344614384,1.5188692426030745,0.1137211890533747,0.047307168332730784,0.017490188124774042,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1109174,0.0,0.0,0.0,0.0,0.0,0.0
249,-2.7,9.292,10.292,0.0,7.592,1.524,1.524,65.005,0.015383432043688947,7.556921439203913,1.5239601105405791,0.12743354423931486,0.05011592305687127,0.018543471146326727,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1109174,0.0,0.0,0.0,0.0,0.0,0.0
249,-2.6,9.292,10.292,0.0,7.692,1.529,1.529,69.082,0.01447555079470774,7.654948421669577,1.5290501418592977,0.14215059035677635,0.05292421619823318,0.01959658107433744,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1109174,0.0,0.0,0.0,0.0,0.0,0.0
249,-2.5,9.292,10.292,0.0,7.792,1.534,1.534,73.415,0.013621194578764557,7.7529819384558545,1.5341405124712977,0.157869380134115,0.0557326965358884,0.02064976120095815,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0027200000000000024,1109174,0.0,0.0,3017.0,0.0,0.0,0.0
249,-2.4,9.292,10.292,0.0,7.892,1.539,1.539,78.02,0.012817226352217381,7.851020064181701,1.5392311224015565,0.17457425648330593,0.05854130891120361,0.021702990841701353,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.011120000000000001,1109174,0.0,0.0,12334.0,0.0,0.0,12334.0
249,-2.3,9.292,10.292,0.0,7.992,1.544,1.544,82.914,0.012060689389005475,7.949061078193456,1.5443218823054794,0.19224009038741618,0.06135000403060932,0.022756251511478493,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.019520000000000017,1109174,0.0,0.0,21651.0,0.0,0.0,21651.0
249,-2.2,9.292,10.292,0.0,8.092,1.55,1.55,88.114,0.011348934335065937,8.047084015515303,1.54941170358092,0.2108285724578729,0.0641581812860248,0.023809317982259298,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.02799999999999999,1109174,0.0,0.0,31057.0,0.0,0.0,31057.0
249,-2.1,9.292,10.292,0.0,8.192,1.555,1.555,93.641,0.010679082880362234,8.145122079122395,1.554502310285675,0.2303024999106391,0.06696679188175172,0.024862546955656893,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.03639999999999999,1109174,0.0,0.0,40374.0,0.0,0.0,40374.0
249,-2.0,9.292,10.292,0.0,8.292,1.56,1.56,99.515,0.010048736371401296,8.243165257104128,1.559593182553303,0.2506079340421157,0.06977554899492577,0.025915830873097165,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.044800000000000006,1109174,0.0,0.0,49691.0,0.0,0.0,49691.0
249,-1.9,9.292,10.292,0.0,8.392,1.564,1.564,106.618,0.009379279296178883,8.340862395886662,1.5635131389338408,0.2714591191682265,0.07305088381096696,0.02710941229489707,1.0,0.0,0.0,2400,0.0,0.015000000000000005,0.03100000000000001,0.0,0.0,0.05312000000000001,1109174,0.0,0.0,58919.0,0.0,0.0,58919.0
249,-1.8,9.292,10.292,0.0,8.492,1.567,1.567,114.31,0.008748141020033243,8.438548972763893,1.5673321614866544,0.2930154048378413,0.07636740339630504,0.028315419416838194,1.0,0.0,0.0,2400,0.0,0.019999999999999997,0.041999999999999996,0.0,0.0,0.06135999999999999,1109174,0.0,0.0,68059.0,0.0,0.0,68059.0
249,-1.7,9.292,10.292,0.0,8.592,1.571,1.571,122.556,0.008159535232873136,8.536224765004564,1.571150762417874,0.3152209586617676,0.07968355683657467,0.029521293395118064,1.0,0.0,0.0,2400,0.0,0.025,0.053000000000000005,0.0,0.0,0.06968,1109174,0.0,0.0,77287.0,0.0,0.0,77287.0
249,-1.6,9.292,10.292,0.0,8.692,1.575,1.575,131.397,0.007610523832355382,8.63390223160413,1.5749694288075688,0.3380028735736921,0.08299976712236246,0.030727188044495438,1.0,0.0,0.0,2400,0.0,0.029999999999999992,0.06399999999999999,0.0,0.0,0.07799999999999999,1109174,0.0,0.0,86516.0,0.0,0.0,86516.0
249,-1.5,9.292,10.292,0.0,8.792,1.579,1.579,140.876,0.007098441182316363,8.731581927482784,1.57878818235015,0.36128022193282994,0.08631605309355128,0.031933110215836835,1.0,0.0,0.0,2400,0.0,0.034999999999999996,0.075,0.0,0.0,0.09106,1109174,0.0,0.0,101001.0,0.0,0.0,101001.0
249,-1.4,9.292,10.292,0.0,8.892,1.583,1.583,151.038,0.006620850382023066,8.82925404234917,1.5826066395157083,0.3849650595176407,0.08963208168469401,0.033138938794434185,1.0,0.0,0.0,2400,0.0,0.04,0.08600000000000002,0.0,0.0,0.10562000000000002,1109174,0.0,0.0,117151.0,0.0,0.0,117151.0
249,-1.3,9.292,10.292,0.0,8.992,1.587,1.587,161.934,0.006175355391702793,8.926934562697612,1.5864254252906476,0.4089722308917735,0.09294839564714116,0.03434487114441497,1.0,0.0,0.0,2400,0.0,0.045,0.097,0.0,0.0,0.12018,1109174,0.0,0.0,133301.0,0.0,0.0,133301.0
249,-1.2,9.292,10.292,0.0,9.092,1.59,1.59,173.616,0.005759837802967468,9.024614711489797,1.5902441965397247,0.43320817870214134,0.09626469699502394,0.03555079890728143,1.0,0.0,0.0,2400,0.0,0.05,0.10800000000000001,0.0,0.0,0.13460000000000003,1109174,0.0,0.0,149295.0,0.0,0.0,149295.0
249,-1.1,9.292,10.292,0.0,9.192,1.594,1.594,186.141,0.005372271557582693,9.122296778767867,1.5940630427913365,0.45758071723475924,0.09958106347668678,0.03675675035515883,1.0,0.0,0.0,2400,0.0,0.05499999999999999,0.119,0.0,0.0,0.14916000000000001,1109174,0.0,0.0,165444.0,0.0,0.0,165444.0
249,-1.0,9.292,10.292,0.0,9.292,1.598,1.598,199.569,0.005010798270272438,9.219974783562913,1.5978817302215955,0.4819953667664135,0.10289729203454331,0.037962651648924844,1.0,0.0,0.0,2400,0.0,0.06,0.13,0.0,0.0,0.16372000000000003,1109174,0.0,0.0,181594.0,0.0,0.0,181594.0
