BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1211,df1212,df1213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
937,-4.0,11.302,14.302,0.0,10.302,1.644,1.644,256.62,0.003896812407450705,10.157844442436877,1.6434336221066843,0.24318828575145512,0.20594060468994282,0.07697772675872856,1.0,0.0,0.0,1210,0.0,0.08,0.16,0.0,0.0,0.03220000006797874,1724878,0.0,0.0,55541.0,0.0,0.0,55541.0
937,-3.9,11.302,14.302,0.0,10.402,1.647,1.647,274.375,0.0036446469248291574,10.253342958536951,1.6456969661426952,0.26203086562852085,0.2123655813082965,0.07938709299061118,1.0,0.0,0.0,1210,0.0,0.081,0.162,0.0,0.0,0.03735000017882879,1724878,0.0,0.0,64424.0,0.0,0.0,64424.0
937,-3.8,11.302,14.302,0.0,10.502,1.649,1.649,293.359,0.0034087926397349325,10.348844242240908,1.6479603757717647,0.2815406981356585,0.2187907441262997,0.0817965290473624,1.0,0.0,0.0,1210,0.0,0.082,0.164,0.0,0.0,0.04245000052895497,1724878,0.0,0.0,73221.0,0.0,0.0,73221.0
937,-3.7,11.302,14.302,0.0,10.602,1.651,1.651,313.657,0.0031881960230442812,10.44434779000957,1.6502238390598598,0.3016696596108993,0.22521605926669885,0.08420602222501207,1.0,0.0,0.0,1210,0.0,0.083,0.166,0.0,0.0,0.04755000155673832,1724878,0.0,0.0,82018.0,0.0,0.0,82018.0
937,-3.6,11.302,14.302,0.0,10.702,1.654,1.654,335.359,0.00298187912058421,10.539849411326248,1.6524872566904538,0.3223634092487667,0.2316412447987079,0.08661546679951546,1.0,0.0,0.0,1210,0.0,0.084,0.168,0.0,0.0,0.05108000434763011,1724878,0.0,0.0,88107.0,0.0,0.0,88107.0
937,-3.5,11.302,14.302,0.0,10.802,1.656,1.656,358.563,0.002788910177569911,10.635352758978012,1.6547507152357173,0.3435643450402688,0.23806654647558492,0.08902495492834435,1.0,0.0,0.0,1210,0.0,0.08499999999999999,0.16999999999999998,0.0,0.0,0.05312001124890358,1724878,0.0,0.0,91626.0,0.0,0.0,91626.0
937,-3.4,11.302,14.302,0.0,10.902,1.658,1.658,383.372,0.002608432540717632,10.730854170017984,1.6570141278826893,0.36520886375340544,0.24449171786053728,0.09143439419770148,0.9999999999999999,1.1102230246251565e-16,0.0,1210,0.0,0.086,0.172,0.0,9.547918011776345e-18,0.05516002722724639,1724878,0.0,0.0,95144.0,0.0,0.0,95144.0
937,-3.3,11.302,14.302,0.0,11.002,1.661,1.661,409.898,0.002439631322914481,10.826357195187224,1.6592775787850182,0.38723117490024284,0.25091699784134236,0.09384387419050337,0.9999999999999993,6.661338147750939e-16,0.0,1210,0.0,0.087,0.174,0.0,5.795364188543317e-17,0.05722006243972726,1724878,0.0,0.0,98698.0,0.0,0.0,98698.0
937,-3.2,11.302,14.302,0.0,11.102,1.663,1.663,438.259,0.00228175576542638,10.921859021921147,1.661541001284064,0.4095608864260867,0.25734219719347173,0.0962533239475519,0.999999999999994,5.995204332975845e-15,0.0,1210,0.0,0.088,0.176,0.0,5.275779813018744e-16,0.05926012737410259,1724878,0.0,0.0,102216.0,0.0,0.0,102216.0
937,-3.1,11.302,14.302,0.0,11.202,1.665,1.665,468.583,0.0021340936397607254,11.017362955310471,1.6638044737114865,0.4321265652319286,0.2637675382777687,0.09866282685416328,0.9999999999999575,4.2521541843143495e-14,0.0,1210,0.0,0.089,0.178,0.0,3.784417224039771e-15,0.061300241365674926,1724878,0.0,0.0,105735.0,0.0,0.0,105735.0
