BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
377,-4.0,9.429,11.429,0.0,7.429,1.521,1.521,54.802,0.018247509214992155,7.384646086929096,1.5209535202698594,0.08940566935557248,0.06335042162118348,0.023381408107943806,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,291803,0.0,0.0,0.0,0.0,0.0,0.0
377,-3.9,9.429,11.429,0.0,7.529,1.526,1.526,59.228,0.01688390626055244,7.480897745579245,1.5259958073935576,0.10081754965086853,0.06872886121979484,0.025398322957423065,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,291803,0.0,0.0,0.0,0.0,0.0,0.0
377,-3.8,9.429,11.429,0.0,7.629,1.531,1.531,64.01,0.01562255897516013,7.577121154582238,1.53103661461723,0.1131674010193332,0.07410572225837882,0.027414645846892058,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,291803,0.0,0.0,0.0,0.0,0.0,0.0
377,-3.7,9.429,11.429,0.0,7.729,1.536,1.536,69.179,0.014455253761979791,7.673360809363657,1.536078272900308,0.12647144290352363,0.07948349109366185,0.029431309160123195,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,291803,0.0,0.0,0.0,0.0,0.0,0.0
377,-3.6,9.429,11.429,0.0,7.829,1.541,1.541,74.765,0.013375242426268976,7.7695936301259945,1.541119573173073,0.14072955354508998,0.0848608780512779,0.03144782926922921,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,291803,0.0,0.0,0.0,0.0,0.0,0.0
377,-3.5,9.429,11.429,0.0,7.929,1.546,1.546,80.802,0.012375931288829483,7.865825637904178,1.546160830856447,0.15593731262140742,0.09023821958021018,0.03346433234257882,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,291803,0.0,0.0,0.0,0.0,0.0,0.0
377,-3.4,9.429,11.429,0.0,8.029,1.551,1.551,87.327,0.011451212110801929,7.96206522883517,1.5512024857946247,0.17208257574542618,0.0956159848475997,0.03548099431784989,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,291803,0.0,0.0,0.0,0.0,0.0,0.0
377,-3.3,9.429,11.429,0.0,8.129,1.556,1.556,94.379,0.01059557740599074,8.058305962023521,1.556244200571663,0.18914233830931693,0.10099381394310707,0.03749768022866515,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,291803,0.0,0.0,0.0,0.0,0.0,0.0
377,-3.2,9.429,11.429,0.0,8.229,1.561,1.561,102.317,0.00977354691791198,8.154486989084097,1.5609913760762792,0.20703094922462661,0.1064540182452095,0.039528733907348915,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,291803,0.0,0.0,0.0,0.0,0.0,0.0
377,-3.1,9.429,11.429,0.0,8.329,1.565,1.565,111.931,0.008934075457201311,8.250493754497583,1.5648782896557727,0.2256087562917244,0.11215482482846646,0.041601754483078714,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,291803,0.0,0.0,0.0,0.0,0.0,0.0
