BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
775,-4.0,10.871,11.871,0.0,7.871,1.555,1.555,60.046,0.016653898677680447,7.785213537039003,1.554263562605843,0.023547816630642204,0.12254636357096978,0.04613178130292141,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
775,-3.9,10.871,11.871,0.0,7.971,1.559,1.559,63.516,0.015744064487688142,7.881016902534518,1.5586403661056378,0.027530290020602366,0.12854420540402228,0.04832018305281894,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
775,-3.8,10.871,11.871,0.0,8.071,1.563,1.563,67.187,0.014883831693631208,7.976832249662467,1.563017716989656,0.03203275115767257,0.13454279735619507,0.05050885849482793,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
775,-3.7,10.871,11.871,0.0,8.171,1.568,1.568,71.069,0.014070832571163235,8.07261950407784,1.5673937844502568,0.03709487346014939,0.14053963054294438,0.05269689222512836,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
775,-3.6,10.871,11.871,0.0,8.271,1.572,1.572,75.176,0.013302117697137385,8.168422677665651,1.5717705791826948,0.042760116413206206,0.14653746036147058,0.05488528959134738,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
775,-3.5,10.871,11.871,0.0,8.371,1.577,1.577,79.52,0.012575452716297788,8.264218580499174,1.5761470417486934,0.04906739920054504,0.15253483498894993,0.0570735208743466,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,1.2823075934420544e-18,0,0.0,0.0,0.0,0.0,0.0,0.0
775,-3.4,10.871,11.871,0.0,8.471,1.581,1.581,84.116,0.011888344666888583,8.360034443415659,1.5805244161966545,0.05605723231978388,0.15853345923245238,0.05926220809832723,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,2.0100587860838473e-17,0,0.0,0.0,0.0,0.0,0.0,0.0
775,-3.3,10.871,11.871,0.0,8.571,1.585,1.585,88.976,0.011238985793921956,8.45581899018884,1.584900359957866,0.06376206858639244,0.16453012290522354,0.061450179978932915,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,2.1835311336815288e-16,0,0.0,0.0,0.0,0.0,0.0,0.0
775,-3.2,10.871,11.871,0.0,8.671,1.59,1.59,94.118,0.010624960156399414,8.551625316375876,1.5892772987176798,0.07221950399274613,0.17052815009459804,0.06363864935883984,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,1.9467205625289797e-15,0,0.0,0.0,0.0,0.0,0.0,0.0
775,-3.1,10.871,11.871,0.0,8.771,1.594,1.594,99.557,0.010044497122251575,8.647428891249955,1.593654111782993,0.08145751378144794,0.17652600503595328,0.06582705589149647,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,1.4260137515265116e-14,0,0.0,0.0,0.0,0.0,0.0,0.0
