BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
147,-4.0,12.206,13.206,0.0,9.206,1.589,1.589,121.215,0.008249804067153406,9.111427792607346,1.5882700248477823,0.02567018623965156,0.13509518617382305,0.05077191069561902,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,1465893,0.0,0.0,0.0,0.0,0.0,0.0
147,-3.9,12.206,13.206,0.0,9.306,1.592,1.592,128.466,0.00778416078962527,9.206980705933043,1.5913713036136163,0.029729646263256804,0.14146538039553616,0.05311882435625016,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,9.601208716958354e-18,1465893,0.0,0.0,0.0,0.0,0.0,0.0
147,-3.8,12.206,13.206,0.0,9.406,1.595,1.595,136.149,0.007344894196799095,9.302512480015137,1.594471896281193,0.034288049008348254,0.1478341653343425,0.05546521880738933,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,1.0177414466738818e-16,1465893,0.0,0.0,0.0,0.0,0.0,0.0
147,-3.7,12.206,13.206,0.0,9.506,1.598,1.598,144.293,0.006930343121287935,9.398061496734666,1.5975730485782305,0.03938581338669234,0.154204099782311,0.05781203676190405,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,9.457701288795288e-16,1465893,0.0,0.0,0.0,0.0,0.0,0.0
147,-3.6,12.206,13.206,0.0,9.606,1.601,1.601,152.923,0.006539238701830333,9.493598165056794,1.6006738000939487,0.04505974373070798,0.16057321100378624,0.060158551422447554,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,7.546836489069576e-15,1465893,0.0,0.0,0.0,0.0,0.0,0.0
147,-3.5,12.206,13.206,0.0,9.706,1.604,1.604,162.07,0.006170173381872031,9.589143454342167,1.6037748314128597,0.051348641473422996,0.16694289695614442,0.06250527782594793,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,5.55628432152844e-14,1465893,0.0,0.0,0.0,0.0,0.0,0.0
147,-3.4,12.206,13.206,0.0,9.806,1.608,1.608,171.763,0.005821975629210016,9.684677995770453,1.606875513897813,0.058287521605512205,0.1733118663846969,0.06485174024699358,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,3.603775677873982e-13,1465893,0.0,0.0,0.0,0.0,0.0,0.0
147,-3.3,12.206,13.206,0.0,9.906,1.611,1.611,182.037,0.005493388706691496,9.78022415596722,1.6099765734831466,0.06591252128233249,0.17968161039781466,0.06719848804130013,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,2.2128052490355634e-12,1465893,0.0,0.0,0.0,0.0,0.0,0.0
147,-3.2,12.206,13.206,0.0,10.006,1.614,1.614,192.925,0.005183361409874303,9.875765720550413,1.6130774839126012,0.07425455944614567,0.18605104803669414,0.06954512296088732,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,1.280101882494833e-11,1465893,0.0,0.0,0.0,0.0,0.0,0.0
147,-3.1,12.206,13.206,0.0,10.106,1.617,1.617,205.036,0.004877192297937923,9.971177731240822,1.6158684826704472,0.08329025236080678,0.1926054480113419,0.07197704300425321,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,6.291915882639096e-11,1465893,0.0,0.0,0.0,0.0,0.0,0.0
