BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
969,-4.0,13.022,17.022,0.0,13.022,1.698,1.698,5371.691,0.0001861611176070999,12.999310321667425,1.69762068933791,0.494764796637148,0.03241379289193994,0.012103448222984986,1.0,0.0,0.0,2210,0.0,0.06,0.12,0.0,0.0,0.0,548450,0.0,0.0,0.0,0.0,0.0,0.0
969,-3.9,13.022,17.022,0.0,13.122,1.699,1.699,6286.411,0.00015907327726424504,13.09867512407774,1.6989818510147636,0.5180947358585979,0.033321234009842375,0.012330308502460594,1.0,0.0,0.0,2210,0.0,0.061,0.122,0.0,0.0,0.0,548450,0.0,0.0,0.0,0.0,0.0,0.0
969,-3.8,13.022,17.022,0.0,13.222,1.7,1.7,7356.894,0.00013592692785841415,13.198039894937505,1.7003430122594179,0.5413256864279183,0.034228674839611915,0.012557168709902979,1.0,0.0,0.0,2210,0.0,0.062,0.124,0.0,0.0,0.0,548450,0.0,0.0,0.0,0.0,0.0,0.0
969,-3.7,13.022,17.022,0.0,13.322,1.702,1.702,8609.665,0.00011614853771894724,13.29740470590207,1.701704174053453,0.5643795324888187,0.035136116035635344,0.012784029008908836,1.0,0.0,0.0,2210,0.0,0.063,0.126,0.0,0.0,0.0,548450,0.0,0.0,0.0,0.0,0.0,0.0
969,-3.6,13.022,17.022,0.0,13.422,,,,,,,,,,,,,2210,0.0,0.064,0.128,,,,548450,,,,,,
969,-3.5,13.022,17.022,0.0,13.522,,,,,,,,,,,,,2210,0.0,0.065,0.13,,,,548450,,,,,,
969,-3.4,13.022,17.022,0.0,13.622,,,,,,,,,,,,,2210,0.0,0.066,0.132,,,,548450,,,,,,
969,-3.3,13.022,17.022,0.0,13.722,,,,,,,,,,,,,2210,0.0,0.067,0.134,,,,548450,,,,,,
969,-3.2,13.022,17.022,0.0,13.822,,,,,,,,,,,,,2210,0.0,0.068,0.136,,,,548450,,,,,,
969,-3.1,13.022,17.022,0.0,13.922,,,,,,,,,,,,,2210,0.0,0.069,0.138,,,,548450,,,,,,
969,-3.0,13.022,17.022,0.0,14.022,,,,,,,,,,,,,2210,0.0,0.07,0.14,,,,548450,,,,,,
