BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
547,-4.0,9.857,12.857,0.0,8.857,1.594,1.594,144.164,0.006936544490996366,8.813465156488936,1.5934698831132474,0.2561780615099898,0.06219277365231954,0.023277109460927814,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,99383,0.0,0.0,0.0,0.0,0.0,0.0
547,-3.9,9.857,12.857,0.0,8.957,1.597,1.597,155.023,0.006450655709152836,8.911635893498941,1.5971368796931302,0.2768575229912177,0.06481205692366437,0.024324822769465747,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,99383,0.0,0.0,0.0,0.0,0.0,0.0
547,-3.8,9.857,12.857,0.0,9.057,1.601,1.601,166.699,0.0059988362257722,9.009798986517897,1.6008035907450655,0.29822071430699393,0.06743113624647534,0.02537245449859014,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,99383,0.0,0.0,0.0,0.0,0.0,0.0
547,-3.7,9.857,12.857,0.0,9.157,1.605,1.605,179.255,0.005578644947142339,9.10796651916838,1.6044704676316899,0.32020311981975125,0.07005033402263554,0.026420133609054215,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,99383,0.0,0.0,0.0,0.0,0.0,0.0
547,-3.6,9.857,12.857,0.0,9.257,1.608,1.608,192.756,0.0051879059536408725,9.206128894837509,1.608137151888274,0.34272966293877516,0.07266939420591004,0.027467757682364015,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,99383,0.0,0.0,0.0,0.0,0.0,0.0
547,-3.5,9.857,12.857,0.0,9.357,1.612,1.612,208.321,0.004800284176823268,9.304045685346233,1.6113790891164197,0.3656322172599854,0.07564600959056539,0.028622814439673395,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,99383,0.0,0.0,0.0,0.0,0.0,0.0
547,-3.4,9.857,12.857,0.0,9.457,1.614,1.614,226.317,0.004418581016892235,9.401705772773902,1.6141822953296212,0.38883898039573306,0.07899177184503178,0.029888778535957974,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,99383,0.0,0.0,0.0,0.0,0.0,0.0
547,-3.3,9.857,12.857,0.0,9.557,1.617,1.617,245.867,0.004067239605152379,9.499362979498317,1.6169854188559702,0.41236625924293857,0.08233743540873861,0.03115470528979299,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,99383,0.0,0.0,0.0,0.0,0.0,0.0
547,-3.2,9.857,12.857,0.0,9.657,1.62,1.62,267.106,0.0037438320367195045,9.597021100931864,1.619788568637859,0.4361300520666209,0.0856831303097027,0.03242064390096859,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,99383,0.0,0.0,0.0,0.0,0.0,0.0
547,-3.1,9.857,12.857,0.0,9.757,1.623,1.623,290.18,0.0034461368805568954,9.694680392412687,1.6225917520044384,0.46004381177351794,0.08902886529561982,0.03368659767942372,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,99383,0.0,0.0,0.0,0.0,0.0,0.0
