BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
825,-4.0,10.882,16.882,0.0,12.882,1.696,1.696,2259.443,0.00044258695616574523,12.423652172747987,1.6873960523474756,0.8194950011628195,0.6547822355636403,0.24499342057912607,0.9205957125067288,0.07940428749327122,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0019065988415569379,289549,0.0,0.0,552.0,0.0,0.0,552.0
825,-3.9,10.882,16.882,0.0,12.982,1.698,1.698,2419.509,0.0004133069974114583,12.519416714555144,1.6887406402979661,0.8338328143629694,0.6608328813408476,0.24723440049661022,0.914944053246989,0.08505594675301098,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,8.505594675301105e-05,0.00197636386514598,289549,0.0,25.0,572.0,0.0,25.0,572.0
825,-3.8,10.882,16.882,0.0,13.082,1.699,1.699,2590.915,0.0003859640320118568,12.615181485627616,1.6900852314674706,0.8473924874579652,0.666883541603617,0.24947538577911738,0.9091056491007682,0.09089435089923181,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0001817887017984638,0.0020459645049180825,289549,0.0,53.0,592.0,0.0,53.0,592.0
825,-3.7,10.882,16.882,0.0,13.182,1.701,1.701,2774.464,0.0003604299785472077,12.710946273572246,1.6914298228738693,0.8601773846832237,0.6729342029324118,0.2517163714564488,0.9030868044576937,0.09691319554230626,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.00029073958662691863,0.00211602669822036,289549,0.0,84.0,613.0,0.0,84.0,613.0
825,-3.6,10.882,16.882,0.0,13.282,1.702,1.702,2971.015,0.0003365853083878742,12.806710487417234,1.6927744062195869,0.8721953720238789,0.6789848279881404,0.2539573436993113,0.8968942361772334,0.1031057638227666,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0004124230552910663,0.00211602669822036,289549,0.0,119.0,613.0,0.0,119.0,613.0
825,-3.5,10.882,16.882,0.0,13.382,1.704,1.704,3181.491,0.00031431803516024403,12.902475036596805,1.6941189942735901,0.8834586765463752,0.6850354742311553,0.2561983237893168,0.8905349008035468,0.1094650991964532,0.0,2400,0.0,0.005,0.01,0.0,0.000547325495982266,0.00211602669822036,289549,0.0,158.0,613.0,0.0,158.0,613.0
825,-3.4,10.882,16.882,0.0,13.482,1.705,1.705,3406.878,0.00029352386554493587,12.998239676742134,1.6954635836048038,0.8939831521424431,0.6910861262216169,0.2584393060080063,0.8840161162921061,0.11598388370789392,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0006959033022473636,0.00211602669822036,289549,0.0,201.0,613.0,0.0,201.0,613.0
825,-3.3,10.882,16.882,0.0,13.582,1.707,1.707,3648.232,0.0002741053748774749,13.094004264695773,1.696808172203217,0.9037880358895678,0.6971367749144755,0.2606802870053613,0.8773454362458062,0.12265456375419381,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0008585819462793569,0.00211602669822036,289549,0.0,249.0,613.0,0.0,249.0,613.0
825,-3.2,10.882,16.882,0.0,13.682,1.708,1.708,3906.684,0.00025597156053573823,13.189768752440417,1.6981527593946393,0.9128955213062233,0.7031874172758765,0.2629212656577321,0.8705306041207936,0.12946939587920636,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0010357551670336508,0.00211602669822036,289549,0.0,300.0,613.0,0.0,300.0,613.0
825,-3.1,10.882,16.882,0.0,13.782,1.71,1.71,4183.446,0.0002390373868815326,13.285533395259398,1.6994973487633926,0.9213303473423653,0.7092380694352661,0.26516224793898746,0.8635794938650397,0.13642050613496026,0.0,2400,0.0,0.009,0.018,0.0,0.0012277845552146423,0.00211602669822036,289549,0.0,356.0,613.0,0.0,356.0,613.0
825,-3.0,10.882,16.882,0.0,13.882,1.711,1.711,4479.814,0.00022322355347788992,13.38129781758135,1.7008419350362436,0.9291192940058606,0.7152887076630963,0.26740322506040604,0.8565001363884013,0.14349986361159872,0.0,2400,0.0,0.01,0.02,0.0,0.0014349986361159872,0.00211602669822036,289549,0.0,416.0,613.0,0.0,416.0,613.0
825,-2.9,10.882,16.882,0.0,13.982,1.713,1.713,4797.178,0.00020845588802416754,13.477062354293363,1.7021865229151956,0.9362908876306125,0.7213393531183794,0.26964420485865903,0.8493005830873803,0.15069941691261968,0.0,2400,0.0,0.01,0.02,0.0,0.0015069941691261968,0.00211602669822036,289549,0.0,436.0,613.0,0.0,436.0,613.0
825,-2.8,10.882,16.882,0.0,14.082,1.714,1.714,5158.393,0.0001938588238623928,13.573019588905895,1.7034049423670452,0.9429012751519246,0.7271146990279018,0.27176489113775176,0.8423402666169701,0.15765973338302985,0.0,2400,0.0,0.01,0.02,0.0,0.0015765973338302986,0.00211602669822036,289549,0.0,457.0,613.0,0.0,457.0,613.0
