BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
311,-4.0,13.666,17.666,0.0,13.666,1.688,1.688,2532.508,0.00039486548512383774,13.662839475412651,1.6878644328808192,0.4992255819687035,0.004515257717442564,0.002,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,79041,0.0,0.0,0.0,0.0,0.0,0.0
311,-3.9,13.666,17.666,0.0,13.766,1.689,1.689,2723.789,0.0003671356334870285,13.762728032049207,1.6890564204301814,0.5228066085954344,0.004674189390690863,0.002,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,79041,0.0,0.0,0.0,0.0,0.0,0.0
311,-3.8,13.666,17.666,0.0,13.866,1.69,1.69,2929.518,0.00034135308265728355,13.862616820675234,1.6902484107479145,0.5462750262819999,0.004833121433055263,0.002,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,79041,0.0,0.0,0.0,0.0,0.0,0.0
311,-3.7,13.666,17.666,0.0,13.966,1.691,1.691,3150.786,0.00031738112331335734,13.962505694953089,1.6914404020877456,0.5695502349452367,0.004992053611699425,0.002,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,79041,0.0,0.0,0.0,0.0,0.0,0.0
311,-3.6,13.666,17.666,0.0,14.066,1.693,1.693,3388.766,0.0002950926679505165,14.062394372591092,1.6926323910810392,0.592553942100129,0.005150985477471903,0.002,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,79041,0.0,0.0,0.0,0.0,0.0,0.0
311,-3.5,13.666,17.666,0.0,14.166,1.694,1.694,3644.721,0.00027436942361294594,14.162283157497285,1.693824381354383,0.6152111014032612,0.0053099175139177165,0.002,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,79041,0.0,0.0,0.0,0.0,0.0,0.0
311,-3.4,13.666,17.666,0.0,14.266,1.695,1.695,3920.008,0.00025510152020097917,14.262171804258095,1.6950163699792136,0.6374503653889587,0.005468849330561807,0.002,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,79041,0.0,0.0,0.0,0.0,0.0,0.0
311,-3.3,13.666,17.666,0.0,14.366,1.696,1.696,4216.088,0.00023718670008785397,14.362060607373063,1.6962083604698457,0.659204977061693,0.005627781395979416,0.002,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,79041,0.0,0.0,0.0,0.0,0.0,0.0
311,-3.2,13.666,17.666,0.0,14.466,1.697,1.697,4534.531,0.00022052997322104535,14.461949392930782,1.697400350750964,0.6804131115476418,0.005786713433461865,0.002,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,79041,0.0,0.0,0.0,0.0,0.0,0.0
311,-3.1,13.666,17.666,0.0,14.566,1.699,1.699,4877.026,0.0002050429913639993,14.56183813874692,1.6985923405578391,0.7010184964322135,0.0059456454077118845,0.002,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,79041,0.0,0.0,0.0,0.0,0.0,0.0
311,-3.0,13.666,17.666,0.0,14.666,1.7,1.7,5232.115,0.00019112729746957016,14.661662554682252,1.6995891954059226,0.7209806599896345,0.006196398468640835,0.0020654661562136117,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,79041,0.0,0.0,0.0,0.0,0.0,0.0
311,-2.9,13.666,17.666,0.0,14.766,1.7,1.7,5605.67,0.00017839080787845164,14.76145359818269,1.7004846284981499,0.7402552910673791,0.006494876166049923,0.002164958722016641,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,79041,0.0,0.0,0.0,0.0,0.0,0.0
311,-2.8,13.666,17.666,0.0,14.866,1.701,1.701,6005.896,0.00016650304966985777,14.861244752253274,1.701380062582532,0.7587996883002379,0.00679335419417729,0.0022644513980590968,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,79041,0.0,0.0,0.0,0.0,0.0,0.0
311,-2.7,13.666,17.666,0.0,14.966,1.702,1.702,6434.696,0.0001554074971063124,14.961035728348456,1.7022754950699264,0.7765816583753891,0.007091831689975443,0.002363943896658481,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,79041,0.0,0.0,0.0,0.0,0.0,0.0
311,-2.6,13.666,17.666,0.0,15.066,1.703,1.703,6894.111,0.0001450513343924982,15.060826741699355,1.7031709278916194,0.7935756093393731,0.007390309297206443,0.0024634364324021478,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,79041,0.0,0.0,0.0,0.0,0.0,0.0
311,-2.5,13.666,17.666,0.0,15.166,1.704,1.704,7386.327,0.0001353852868956384,15.160617825721827,1.704066361347454,0.8097623710648922,0.007688787115818026,0.0025629290386060093,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,79041,0.0,0.0,0.0,0.0,0.0,0.0
311,-2.4,13.666,17.666,0.0,15.266,1.705,1.705,7913.686,0.00012636336594603324,15.260408993349731,1.704961795553487,0.825129092308674,0.007987265184495707,0.002662421728165236,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,79041,0.0,0.0,0.0,0.0,0.0,0.0
311,-2.3,13.666,17.666,0.0,15.366,1.706,1.706,8478.696,0.00011794266476826153,15.360200047367151,1.7058572287400842,0.8396690038727117,0.008285742913361368,0.0027619143044537893,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,79041,0.0,0.0,0.0,0.0,0.0,0.0
311,-2.2,13.666,17.666,0.0,15.466,1.707,1.707,9084.045,0.00011008311825844104,15.459990978185472,1.7067526608212056,0.8533812007663264,0.008584220273735206,0.002861406757911736,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,79041,0.0,0.0,0.0,0.0,0.0,0.0
311,-2.1,13.666,17.666,0.0,15.566,1.708,1.708,9732.615,0.00010274730891954527,15.559782089759464,1.7076480945242623,0.8662703105127858,0.008882698174754127,0.0029608993915847094,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,79041,0.0,0.0,0.0,0.0,0.0,0.0
311,-2.0,13.666,17.666,0.0,15.666,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,79041,,,,,,
311,-1.9,13.666,17.666,0.0,15.766,,,,,,,,,,,,,2400,0.0,0.015000000000000005,0.03100000000000001,,,,79041,,,,,,
311,-1.8,13.666,17.666,0.0,15.866,,,,,,,,,,,,,2400,0.0,0.019999999999999997,0.041999999999999996,,,,79041,,,,,,
311,-1.7,13.666,17.666,0.0,15.966,,,,,,,,,,,,,2400,0.0,0.025,0.053000000000000005,,,,79041,,,,,,
311,-1.6,13.666,17.666,0.0,16.066,,,,,,,,,,,,,2400,0.0,0.029999999999999992,0.06399999999999999,,,,79041,,,,,,
311,-1.5,13.666,17.666,0.0,16.166,,,,,,,,,,,,,2400,0.0,0.034999999999999996,0.075,,,,79041,,,,,,
311,-1.4,13.666,17.666,0.0,16.266,,,,,,,,,,,,,2400,0.0,0.04,0.08600000000000002,,,,79041,,,,,,
311,-1.3,13.666,17.666,0.0,16.366,,,,,,,,,,,,,2400,0.0,0.045,0.097,,,,79041,,,,,,
311,-1.2,13.666,17.666,0.0,16.466,,,,,,,,,,,,,2400,0.0,0.05,0.10800000000000001,,,,79041,,,,,,
311,-1.1,13.666,17.666,0.0,16.566,,,,,,,,,,,,,2400,0.0,0.05499999999999999,0.119,,,,79041,,,,,,
311,-1.0,13.666,17.666,0.0,16.666,,,,,,,,,,,,,2400,0.0,0.06,0.13,,,,79041,,,,,,
311,-0.9,13.666,17.666,0.0,16.766,,,,,,,,,,,,,2400,0.007999999999999998,0.06999999999999999,0.14400000000000002,,,,79041,,,,,,
311,-0.8,13.666,17.666,0.0,16.866,,,,,,,,,,,,,2400,0.015999999999999997,0.07999999999999999,0.158,,,,79041,,,,,,
311,-0.7,13.666,17.666,0.0,16.966,,,,,,,,,,,,,2400,0.024000000000000004,0.09,0.17200000000000001,,,,79041,,,,,,
311,-0.6,13.666,17.666,0.0,17.066,,,,,,,,,,,,,2400,0.032,0.1,0.186,,,,79041,,,,,,
311,-0.5,13.666,17.666,0.0,17.166,,,,,,,,,,,,,2400,0.04,0.11,0.2,,,,79041,,,,,,
311,-0.4,13.666,17.666,0.0,17.266,,,,,,,,,,,,,2400,0.048,0.12,0.21400000000000002,,,,79041,,,,,,
311,-0.3,13.666,17.666,0.0,17.366,,,,,,,,,,,,,2400,0.055999999999999994,0.13,0.228,,,,79041,,,,,,
311,-0.2,13.666,17.666,0.0,17.466,,,,,,,,,,,,,2400,0.064,0.14,0.24200000000000002,,,,79041,,,,,,
311,-0.1,13.666,17.666,0.0,17.566,,,,,,,,,,,,,2400,0.07200000000000001,0.15000000000000002,0.256,,,,79041,,,,,,
311,0.0,13.666,17.666,0.0,17.666,,,,,,,,,,,,,2400,0.08,0.16,0.27,,,,79041,,,,,,
311,0.1,13.666,17.666,0.0,17.766,,,,,,,,,,,,,2400,0.094,0.174,0.28600000000000003,,,,79041,,,,,,
311,0.2,13.666,17.666,0.0,17.866,,,,,,,,,,,,,2400,0.10800000000000001,0.188,0.302,,,,79041,,,,,,
311,0.3,13.666,17.666,0.0,17.966,,,,,,,,,,,,,2400,0.122,0.202,0.318,,,,79041,,,,,,
311,0.4,13.666,17.666,0.0,18.066,,,,,,,,,,,,,2400,0.136,0.216,0.334,,,,79041,,,,,,
311,0.5,13.666,17.666,0.0,18.166,,,,,,,,,,,,,2400,0.15000000000000002,0.22999999999999998,0.35,,,,79041,,,,,,
311,0.6,13.666,17.666,0.0,18.266,,,,,,,,,,,,,2400,0.164,0.244,0.366,,,,79041,,,,,,
311,0.7,13.666,17.666,0.0,18.366,,,,,,,,,,,,,2400,0.178,0.258,0.382,,,,79041,,,,,,
311,0.8,13.666,17.666,0.0,18.466,,,,,,,,,,,,,2400,0.192,0.272,0.398,,,,79041,,,,,,
311,0.9,13.666,17.666,0.0,18.566,,,,,,,,,,,,,2400,0.20600000000000002,0.28600000000000003,0.41400000000000003,,,,79041,,,,,,
311,1.0,13.666,17.666,0.0,18.666,,,,,,,,,,,,,2400,0.22,0.3,0.43,,,,79041,,,,,,
311,1.1,13.666,17.666,0.0,18.766,,,,,,,,,,,,,2400,0.227,0.311,0.447,,,,79041,,,,,,
311,1.2,13.666,17.666,0.0,18.866,,,,,,,,,,,,,2400,0.23399999999999999,0.32199999999999995,0.46399999999999997,,,,79041,,,,,,
311,1.3,13.666,17.666,0.0,18.966,,,,,,,,,,,,,2400,0.241,0.33299999999999996,0.481,,,,79041,,,,,,
311,1.4,13.666,17.666,0.0,19.066,,,,,,,,,,,,,2400,0.248,0.344,0.498,,,,79041,,,,,,
311,1.5,13.666,17.666,0.0,19.166,,,,,,,,,,,,,2400,0.255,0.355,0.515,,,,79041,,,,,,
311,1.6,13.666,17.666,0.0,19.266,,,,,,,,,,,,,2400,0.262,0.366,0.532,,,,79041,,,,,,
311,1.7,13.666,17.666,0.0,19.366,,,,,,,,,,,,,2400,0.26899999999999996,0.377,0.5489999999999999,,,,79041,,,,,,
311,1.8,13.666,17.666,0.0,19.466,,,,,,,,,,,,,2400,0.27599999999999997,0.388,0.566,,,,79041,,,,,,
311,1.9,13.666,17.666,0.0,19.566,,,,,,,,,,,,,2400,0.283,0.39899999999999997,0.583,,,,79041,,,,,,
311,2.0,13.666,17.666,0.0,19.666,,,,,,,,,,,,,2400,0.29,0.41,0.6,,,,79041,,,,,,
