BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
796,-4.0,12.066,16.066,0.0,12.066,1.678,1.678,3248.659,0.0003078193186788764,11.72547060893595,1.673411765040535,0.4193910467801615,0.4864705906495739,0.18158823617855677,0.9976579241592748,0.0023420758407252107,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.00032435475908242583,844393,0.0,0.0,274.0,0.0,0.0,274.0
796,-3.9,12.066,16.066,0.0,12.166,1.68,1.68,3582.509,0.00027913398124052166,11.81792278285871,1.6749063729330507,0.44114312768094555,0.497253119017009,0.18553827132306272,0.9966324577685699,0.0033675422314300985,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,3.3675422314301012e-06,0.00032435475908242583,844393,0.0,3.0,274.0,0.0,3.0,274.0
796,-3.8,12.066,16.066,0.0,12.266,1.682,1.682,3950.668,0.0002531217505495273,11.910375134924719,1.6764009837054803,0.4630350836260769,0.5080356681609661,0.18948831407876976,0.9952880102017478,0.004711989798252159,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,9.423979596504326e-06,0.00032435475908242583,844393,0.0,8.0,274.0,0.0,8.0,274.0
796,-3.7,12.066,16.066,0.0,12.366,1.683,1.683,4356.66,0.00022953363356332604,12.002827245604868,1.6778955905755983,0.48500027600049567,0.518818189152531,0.1934383465212242,0.9935681441296376,0.006431855870362435,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,1.9295567611087293e-05,0.00032435475908242583,844393,0.0,16.0,274.0,0.0,16.0,274.0
796,-3.6,12.066,16.066,0.0,12.466,1.685,1.685,4804.375,0.00020814361909717705,12.095279566261434,1.6793902008402541,0.5069719592409521,0.5296007346332621,0.1973883879349574,0.991416589099355,0.008583410900644961,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,3.433364360257984e-05,0.00032435475908242583,844393,0.0,29.0,274.0,0.0,29.0,274.0
796,-3.5,12.066,16.066,0.0,12.566,1.687,1.687,5365.905,0.0001863618532195408,12.18792055225976,1.680815147343373,0.5289293848939447,0.540113605075298,0.20134354861219758,0.9888168218608726,0.011183178139127392,0.0,2400,0.0,0.005,0.01,0.0,5.591589069563696e-05,0.00032435475908242583,844393,0.0,47.0,274.0,0.0,47.0,274.0
796,-3.4,12.066,16.066,0.0,12.666,1.688,1.688,6045.822,0.00016540348028770943,12.2806916105246,1.6821920832730923,0.5507942947865994,0.550440624548193,0.20530223941014067,0.9857286009879545,0.01427139901204555,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,8.562839407227331e-05,0.00032435475908242583,844393,0.0,72.0,274.0,0.0,72.0,274.0
796,-3.3,12.066,16.066,0.0,12.766,1.69,1.69,6811.892,0.0001468020925757484,12.37346270466994,1.6835690197353608,0.5724706568190132,0.5607676480152068,0.2092609317391626,0.9820902134278527,0.017909786572147257,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.00012536850600503084,0.00032435475908242583,844393,0.0,106.0,274.0,0.0,106.0,274.0
796,-3.2,12.066,16.066,0.0,12.866,1.692,1.692,7675.031,0.00013029263334571548,12.466233776205398,1.6849459558620468,0.5938955210920969,0.5710946689653503,0.2132196231033843,0.9778671434597404,0.02213285654025965,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.00017706285232207717,0.00032435475908242583,844393,0.0,150.0,274.0,0.0,150.0,274.0
796,-3.1,12.066,16.066,0.0,12.966,1.693,1.693,8647.539,0.00011563983695245548,12.55900485939495,1.6863228921617062,0.6150085037027737,0.581421691212796,0.2171783149649051,0.9730318960750719,0.0269681039249281,0.0,2400,0.0,0.009,0.018,0.0,0.00024271293532435287,0.00032435475908242583,844393,0.0,205.0,274.0,0.0,205.0,274.0
