BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
321,-4.0,10.909,11.909,0.0,7.909,1.539,1.539,63.664,0.015707464186981653,7.803761791513789,1.5382158831369017,0.021765899422858337,0.15034046801826187,0.05629053807953397,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,2.7056271922898217e-12,408624,0.0,0.0,0.0,0.0,0.0,0.0
321,-3.9,10.909,11.909,0.0,8.009,1.543,1.543,67.123,0.014898023032343607,7.897875933065859,1.5426429879301053,0.025482760530455284,0.15873670124675146,0.059420043191971,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,1.99456878979819e-11,408624,0.0,0.0,0.0,0.0,0.0,0.0
321,-3.8,10.909,11.909,0.0,8.109,1.548,1.548,70.771,0.01413008153057043,7.992016848872968,1.5470713521773174,0.029692504757821814,0.16713532309491205,0.06255043860810358,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,1.210467182355405e-10,408624,0.0,0.0,0.0,0.0,0.0,0.0
321,-3.7,10.909,11.909,0.0,8.209,1.552,1.552,74.616,0.013401951324112791,8.086127691762128,1.5514983018022737,0.03443324752196053,0.175531262038795,0.06567983403264177,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,6.025753087035568e-10,408624,0.0,0.0,0.0,0.0,0.0,0.0
321,-3.6,10.909,11.909,0.0,8.309,1.557,1.557,78.67,0.01271132579128003,8.180240807587625,1.5559253583455654,0.03974685343465212,0.18392740375883107,0.0688093050373825,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,2.5863824723615336e-09,408624,0.0,0.0,0.0,0.0,0.0,0.0
321,-3.5,10.909,11.909,0.0,8.409,1.561,1.561,82.945,0.012056181807221653,8.27436979475987,1.5603531614728894,0.04567399005711792,0.19232496141410046,0.07193930379980108,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,1.021189561654422e-08,408624,0.0,0.0,0.0,0.0,0.0,0.0
321,-3.4,10.909,11.909,0.0,8.509,1.566,1.566,87.452,0.011434844257421214,8.36849252870723,1.5647806704501375,0.05225177649313195,0.20072196119853652,0.07506909462854544,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,3.7308314399655595e-08,408624,0.0,0.0,0.0,0.0,0.0,0.0
321,-3.3,10.909,11.909,0.0,8.609,1.57,1.57,92.204,0.010845516463493993,8.4626172341185,1.5692082721645362,0.05951725271999719,0.2091191368637754,0.07819895101286174,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,1.196822813090195e-07,408624,0.0,0.0,0.0,0.0,0.0,0.0
321,-3.2,10.909,11.909,0.0,8.709,1.575,1.575,97.214,0.010286584236838316,8.5567379874605,1.573635687974622,0.06750393171274383,0.2175159599518694,0.08132867598206041,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,3.461112280251639e-07,408624,0.0,0.0,0.0,0.0,0.0,0.0
321,-3.1,10.909,11.909,0.0,8.809,1.579,1.579,102.736,0.009733686341691325,8.650303291526738,1.5775187305481502,0.07612180570454663,0.22671195888015777,0.08475238140171157,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,8.996447721542593e-07,408624,0.0,0.0,0.0,0.0,0.0,0.0
