BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
443,-4.0,7.308,10.308,0.0,6.308,1.444,1.444,27.256,0.03668916935720575,6.2852737836943176,1.444444187753578,0.23939796452413054,0.03249934289780194,0.012391661018146625,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,113332,0.0,0.0,0.0,0.0,0.0,0.0
443,-3.9,7.308,10.308,0.0,6.408,1.452,1.452,29.17,0.03428179636612958,6.38333877762694,1.4517768421337365,0.2620249569994607,0.035239829888366145,0.01335453482564216,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,113332,0.0,0.0,0.0,0.0,0.0,0.0
443,-3.8,7.308,10.308,0.0,6.508,1.459,1.459,31.219,0.03203177552131715,6.481431220560992,1.4591115489694397,0.2854641565309777,0.03798108395827547,0.014317678147502193,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,113332,0.0,0.0,0.0,0.0,0.0,0.0
443,-3.7,7.308,10.308,0.0,6.608,1.466,1.466,33.411,0.029930262488402023,6.579483498493489,1.4664432525308575,0.30959889197905255,0.04072121559234071,0.0152804271000116,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,113332,0.0,0.0,0.0,0.0,0.0,0.0
443,-3.6,7.308,10.308,0.0,6.708,1.474,1.474,35.758,0.02796576989764528,6.677579890934225,1.4737782546846587,0.33434268957701163,0.04346258003366036,0.0162436092010158,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,113332,0.0,0.0,0.0,0.0,0.0,0.0
443,-3.5,7.308,10.308,0.0,6.808,1.481,1.481,38.269,0.026130810839060336,6.775643505103551,1.4811108058952052,0.3595638793928657,0.04620302846588473,0.017206469460986525,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,113332,0.0,0.0,0.0,0.0,0.0,0.0
443,-3.4,7.308,10.308,0.0,6.908,1.489,1.489,40.957,0.024415850770320092,6.8737308429322495,1.4884451310047528,0.38516108177198105,0.048944139870463164,0.01816956265718976,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,113332,0.0,0.0,0.0,0.0,0.0,0.0
443,-3.3,7.308,10.308,0.0,7.008,1.496,1.496,43.834,0.022813341241958295,6.971824638566371,1.4957799389864583,0.4110123885125363,0.05168543174241372,0.01913271926084806,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,113332,0.0,0.0,0.0,0.0,0.0,0.0
443,-3.2,7.308,10.308,0.0,7.108,1.503,1.503,46.913,0.021316053119604376,7.069915565220908,1.5031145324447657,0.43699775284930953,0.05442664343895287,0.020095847694767223,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,113332,0.0,0.0,0.0,0.0,0.0,0.0
443,-3.1,7.308,10.308,0.0,7.208,1.51,1.51,50.222,0.019911592529170484,7.167937599059639,1.510313177991305,0.4629804717788425,0.05724287272795079,0.021095870813664784,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,113332,0.0,0.0,0.0,0.0,0.0,0.0
443,-3.0,7.308,10.308,0.0,7.308,1.516,1.516,54.0,0.018518518518518517,7.265148089209143,1.5154405343070485,0.4886449752117721,0.06121918987077229,0.022665469685831167,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,113332,0.0,0.0,0.0,0.0,0.0,0.0
443,-2.9,7.308,10.308,0.0,7.408,1.521,1.521,58.062,0.017222968550859426,7.362353874638743,1.5205676424728722,0.5141820489392037,0.06519531457079897,0.024234992593736435,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,113332,0.0,0.0,0.0,0.0,0.0,0.0
443,-2.8,7.308,10.308,0.0,7.508,1.526,1.526,62.43,0.016017940092904054,7.459569263572641,1.525695257174445,0.539492740391594,0.06917183209446759,0.025804670563605626,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,113332,0.0,0.0,0.0,0.0,0.0,0.0
443,-2.7,7.308,10.308,0.0,7.608,1.531,1.531,67.127,0.014897135280885487,7.556792552721709,1.530823288571974,0.5644786433792117,0.0731486727701022,0.027374476093461393,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,113332,0.0,0.0,0.0,0.0,0.0,0.0
