BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
370,-4.0,11.665,13.665,0.0,9.665,1.613,1.613,364.325,0.002744802031153503,9.569673958912011,1.6124897643710663,0.09684841958916701,0.13618072797244407,0.05081777298966653,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,987762,0.0,0.0,0.0,0.0,0.0,0.0
370,-3.9,11.665,13.665,0.0,9.765,1.616,1.616,390.575,0.0025603277219484093,9.667547349941056,1.6156788120229049,0.10812195706667327,0.1392179162122903,0.05195671857960887,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,987762,0.0,0.0,0.0,0.0,0.0,0.0
370,-3.8,11.665,13.665,0.0,9.865,1.619,1.619,418.717,0.002388247909686017,9.76542295786376,1.6188679319086718,0.12026113943141659,0.1422551732463541,0.053095689967382786,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,987762,0.0,0.0,0.0,0.0,0.0,0.0
370,-3.7,11.665,13.665,0.0,9.965,1.623,1.623,448.886,0.0022277371091992174,9.863296346097187,1.6220569794694195,0.13327647380195562,0.1452923613994472,0.054234635524792706,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,987762,0.0,0.0,0.0,0.0,0.0,0.0
370,-3.6,11.665,13.665,0.0,10.065,1.626,1.626,481.229,0.002078012754842289,9.961170587446274,1.6252460548275744,0.14717318272458435,0.14832957602626137,0.05537359100984802,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,987762,0.0,0.0,0.0,0.0,0.0,0.0
370,-3.5,11.665,13.665,0.0,10.165,1.629,1.629,515.229,0.001940884538719676,10.05884841803146,1.628082142597025,0.16186736360152587,0.15164485674747824,0.05660599985433409,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,987762,0.0,0.0,0.0,0.0,0.0,0.0
370,-3.4,11.665,13.665,0.0,10.265,1.631,1.631,550.753,0.0018156959653419953,10.156290559143004,1.6304869338386723,0.17732847304328958,0.15530013943478196,0.05795268294965652,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,987762,0.0,0.0,0.0,0.0,0.0,0.0
370,-3.3,11.665,13.665,0.0,10.365,1.633,1.633,588.726,0.0016985830420263416,10.253731935366691,1.6328917062035215,0.19364102464401822,0.15895539342935266,0.05929935547397203,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,987762,0.0,0.0,0.0,0.0,0.0,0.0
370,-3.2,11.665,13.665,0.0,10.465,1.636,1.636,629.317,0.0015890242914143428,10.35117298533456,1.6352964705166475,0.21078531564528225,0.1626106351853043,0.060646023489322645,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,987762,0.0,0.0,0.0,0.0,0.0,0.0
370,-3.1,11.665,13.665,0.0,10.565,1.638,1.638,672.707,0.0014865312833075915,10.448614827922496,1.6377012543909797,0.22873477171775247,0.1662659066742891,0.06199270245894861,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,987762,0.0,0.0,0.0,0.0,0.0,0.0
