BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
684,-4.0,11.613,16.613,0.0,12.613,1.687,1.687,6015.508,0.00016623699943545914,12.50664599895109,1.6861340678475223,0.7019330701148024,0.15193434329034328,0.057067033923761196,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,613917,0.0,0.0,0.0,0.0,0.0,0.0
684,-3.9,11.613,16.613,0.0,12.713,1.688,1.688,6893.64,0.00014506124485757886,12.605132270512835,1.6877067029223607,0.7216766715019263,0.15409671651824589,0.05785335146118032,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,613917,0.0,0.0,0.0,0.0,0.0,0.0
684,-3.8,11.613,16.613,0.0,12.813,1.69,1.69,7899.961,0.00012658290338395342,12.703618635545922,1.6892793394897552,0.7407253402305722,0.15625909179841346,0.05863966974487762,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,613917,0.0,0.0,0.0,0.0,0.0,0.0
684,-3.7,11.613,16.613,0.0,12.913,1.691,1.691,9053.183,0.00011045838795040373,12.802105008160206,1.6908519761782068,0.7590435843853427,0.15842146724503448,0.05942598808910344,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,613917,0.0,0.0,0.0,0.0,0.0,0.0
684,-3.6,11.613,16.613,0.0,13.013,,,,,,,,,,,,,1400,0.0,0.034,0.088,,,,613917,,,,,,
684,-3.5,11.613,16.613,0.0,13.113,,,,,,,,,,,,,1400,0.0,0.035,0.09,,,,613917,,,,,,
684,-3.4,11.613,16.613,0.0,13.213,,,,,,,,,,,,,1400,0.0,0.036000000000000004,0.092,,,,613917,,,,,,
684,-3.3,11.613,16.613,0.0,13.313,,,,,,,,,,,,,1400,0.0,0.037000000000000005,0.094,,,,613917,,,,,,
684,-3.2,11.613,16.613,0.0,13.413,,,,,,,,,,,,,1400,0.0,0.038,0.096,,,,613917,,,,,,
684,-3.1,11.613,16.613,0.0,13.513,,,,,,,,,,,,,1400,0.0,0.039,0.098,,,,613917,,,,,,
684,-3.0,11.613,16.613,0.0,13.613,,,,,,,,,,,,,1400,0.0,0.04,0.1,,,,613917,,,,,,
684,-2.9,11.613,16.613,0.0,13.713,,,,,,,,,,,,,1400,0.0,0.041,0.10200000000000001,,,,613917,,,,,,
684,-2.8,11.613,16.613,0.0,13.813,,,,,,,,,,,,,1400,0.0,0.042,0.10400000000000001,,,,613917,,,,,,
684,-2.7,11.613,16.613,0.0,13.913,,,,,,,,,,,,,1400,0.0,0.043,0.106,,,,613917,,,,,,
684,-2.6,11.613,16.613,0.0,14.013,,,,,,,,,,,,,1400,0.0,0.044,0.108,,,,613917,,,,,,
684,-2.5,11.613,16.613,0.0,14.113,,,,,,,,,,,,,1400,0.0,0.045,0.11,,,,613917,,,,,,
684,-2.4,11.613,16.613,0.0,14.213,,,,,,,,,,,,,1400,0.0,0.046,0.112,,,,613917,,,,,,
684,-2.3,11.613,16.613,0.0,14.313,,,,,,,,,,,,,1400,0.0,0.047,0.114,,,,613917,,,,,,
684,-2.2,11.613,16.613,0.0,14.413,,,,,,,,,,,,,1400,0.0,0.048,0.11599999999999999,,,,613917,,,,,,
684,-2.1,11.613,16.613,0.0,14.513,,,,,,,,,,,,,1400,0.0,0.049,0.118,,,,613917,,,,,,
684,-2.0,11.613,16.613,0.0,14.613,,,,,,,,,,,,,1400,0.0,0.05,0.12,,,,613917,,,,,,
684,-1.9,11.613,16.613,0.0,14.713,,,,,,,,,,,,,1400,0.0,0.053000000000000005,0.128,,,,613917,,,,,,
684,-1.8,11.613,16.613,0.0,14.813,,,,,,,,,,,,,1400,0.0,0.056,0.136,,,,613917,,,,,,
684,-1.7,11.613,16.613,0.0,14.913,,,,,,,,,,,,,1400,0.0,0.059000000000000004,0.14400000000000002,,,,613917,,,,,,
684,-1.6,11.613,16.613,0.0,15.013,,,,,,,,,,,,,1400,0.0,0.062,0.152,,,,613917,,,,,,
684,-1.5,11.613,16.613,0.0,15.113,,,,,,,,,,,,,1400,0.0,0.065,0.16,,,,613917,,,,,,
684,-1.4,11.613,16.613,0.0,15.213,,,,,,,,,,,,,1400,0.0,0.068,0.168,,,,613917,,,,,,
684,-1.3,11.613,16.613,0.0,15.313,,,,,,,,,,,,,1400,0.0,0.07100000000000001,0.176,,,,613917,,,,,,
684,-1.2,11.613,16.613,0.0,15.413,,,,,,,,,,,,,1400,0.0,0.07400000000000001,0.184,,,,613917,,,,,,
684,-1.1,11.613,16.613,0.0,15.513,,,,,,,,,,,,,1400,0.0,0.077,0.192,,,,613917,,,,,,
684,-1.0,11.613,16.613,0.0,15.613,,,,,,,,,,,,,1400,0.0,0.08,0.2,,,,613917,,,,,,
684,-0.9,11.613,16.613,0.0,15.713,,,,,,,,,,,,,1400,0.010999999999999998,0.094,0.218,,,,613917,,,,,,
684,-0.8,11.613,16.613,0.0,15.813,,,,,,,,,,,,,1400,0.021999999999999995,0.108,0.236,,,,613917,,,,,,
684,-0.7,11.613,16.613,0.0,15.913,,,,,,,,,,,,,1400,0.03300000000000001,0.12200000000000001,0.254,,,,613917,,,,,,
684,-0.6,11.613,16.613,0.0,16.013,,,,,,,,,,,,,1400,0.044000000000000004,0.136,0.272,,,,613917,,,,,,
684,-0.5,11.613,16.613,0.0,16.113,,,,,,,,,,,,,1400,0.055,0.15000000000000002,0.29000000000000004,,,,613917,,,,,,
684,-0.4,11.613,16.613,0.0,16.213,,,,,,,,,,,,,1400,0.066,0.164,0.308,,,,613917,,,,,,
684,-0.3,11.613,16.613,0.0,16.313,,,,,,,,,,,,,1400,0.077,0.178,0.326,,,,613917,,,,,,
684,-0.2,11.613,16.613,0.0,16.413,,,,,,,,,,,,,1400,0.08800000000000001,0.192,0.344,,,,613917,,,,,,
684,-0.1,11.613,16.613,0.0,16.513,,,,,,,,,,,,,1400,0.099,0.20600000000000002,0.362,,,,613917,,,,,,
684,0.0,11.613,16.613,0.0,16.613,,,,,,,,,,,,,1400,0.11,0.22,0.38,,,,613917,,,,,,
684,0.1,11.613,16.613,0.0,16.713,,,,,,,,,,,,,1400,0.128,0.235,0.392,,,,613917,,,,,,
684,0.2,11.613,16.613,0.0,16.813,,,,,,,,,,,,,1400,0.146,0.25,0.404,,,,613917,,,,,,
684,0.3,11.613,16.613,0.0,16.913,,,,,,,,,,,,,1400,0.164,0.265,0.416,,,,613917,,,,,,
684,0.4,11.613,16.613,0.0,17.013,,,,,,,,,,,,,1400,0.182,0.28,0.428,,,,613917,,,,,,
684,0.5,11.613,16.613,0.0,17.113,,,,,,,,,,,,,1400,0.2,0.295,0.44,,,,613917,,,,,,
684,0.6,11.613,16.613,0.0,17.213,,,,,,,,,,,,,1400,0.218,0.31,0.452,,,,613917,,,,,,
684,0.7,11.613,16.613,0.0,17.313,,,,,,,,,,,,,1400,0.236,0.325,0.46399999999999997,,,,613917,,,,,,
684,0.8,11.613,16.613,0.0,17.413,,,,,,,,,,,,,1400,0.254,0.33999999999999997,0.476,,,,613917,,,,,,
684,0.9,11.613,16.613,0.0,17.513,,,,,,,,,,,,,1400,0.272,0.355,0.488,,,,613917,,,,,,
684,1.0,11.613,16.613,0.0,17.613,,,,,,,,,,,,,1400,0.29,0.37,0.5,,,,613917,,,,,,
684,1.1,11.613,16.613,0.0,17.713,,,,,,,,,,,,,1400,0.299,0.379,0.508,,,,613917,,,,,,
684,1.2,11.613,16.613,0.0,17.813,,,,,,,,,,,,,1400,0.308,0.388,0.516,,,,613917,,,,,,
684,1.3,11.613,16.613,0.0,17.913,,,,,,,,,,,,,1400,0.317,0.397,0.524,,,,613917,,,,,,
684,1.4,11.613,16.613,0.0,18.013,,,,,,,,,,,,,1400,0.32599999999999996,0.406,0.532,,,,613917,,,,,,
684,1.5,11.613,16.613,0.0,18.113,,,,,,,,,,,,,1400,0.33499999999999996,0.41500000000000004,0.54,,,,613917,,,,,,
684,1.6,11.613,16.613,0.0,18.213,,,,,,,,,,,,,1400,0.344,0.42400000000000004,0.5479999999999999,,,,613917,,,,,,
684,1.7,11.613,16.613,0.0,18.313,,,,,,,,,,,,,1400,0.353,0.433,0.5559999999999999,,,,613917,,,,,,
684,1.8,11.613,16.613,0.0,18.413,,,,,,,,,,,,,1400,0.362,0.442,0.564,,,,613917,,,,,,
684,1.9,11.613,16.613,0.0,18.513,,,,,,,,,,,,,1400,0.371,0.451,0.572,,,,613917,,,,,,
684,2.0,11.613,16.613,0.0,18.613,,,,,,,,,,,,,1400,0.38,0.46,0.58,,,,613917,,,,,,
684,2.1,11.613,16.613,0.0,18.713,,,,,,,,,,,,,1400,0.386,0.467,0.588,,,,613917,,,,,,
684,2.2,11.613,16.613,0.0,18.813,,,,,,,,,,,,,1400,0.392,0.47400000000000003,0.596,,,,613917,,,,,,
684,2.3,11.613,16.613,0.0,18.913,,,,,,,,,,,,,1400,0.398,0.481,0.604,,,,613917,,,,,,
684,2.4,11.613,16.613,0.0,19.013,,,,,,,,,,,,,1400,0.404,0.488,0.612,,,,613917,,,,,,
684,2.5,11.613,16.613,0.0,19.113,,,,,,,,,,,,,1400,0.41000000000000003,0.495,0.62,,,,613917,,,,,,
684,2.6,11.613,16.613,0.0,19.213,,,,,,,,,,,,,1400,0.41600000000000004,0.502,0.628,,,,613917,,,,,,
684,2.7,11.613,16.613,0.0,19.313,,,,,,,,,,,,,1400,0.42200000000000004,0.509,0.636,,,,613917,,,,,,
684,2.8,11.613,16.613,0.0,19.413,,,,,,,,,,,,,1400,0.428,0.516,0.644,,,,613917,,,,,,
684,2.9,11.613,16.613,0.0,19.513,,,,,,,,,,,,,1400,0.434,0.523,0.652,,,,613917,,,,,,
