BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
650,-4.0,9.849,11.849,0.0,7.849,1.552,1.552,74.326,0.01345424212254124,7.825794995997034,1.5521688825609707,0.0962307166017049,0.03315102197991237,0.012431633242467138,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,533155,0.0,0.0,0.0,0.0,0.0,0.0
650,-3.9,9.849,11.849,0.0,7.949,1.557,1.557,79.61,0.012561236025624922,7.9246795244583,1.557222099947268,0.10830325388790041,0.034736345081495805,0.013026129405560926,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,533155,0.0,0.0,0.0,0.0,0.0,0.0
650,-3.8,9.849,11.849,0.0,8.049,1.562,1.562,85.27,0.01172745396974317,8.023569941409562,1.5622756182483846,0.12134161547730071,0.03632176258772846,0.013620660970398171,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,533155,0.0,0.0,0.0,0.0,0.0,0.0
650,-3.7,9.849,11.849,0.0,8.149,1.567,1.567,91.333,0.010948945069142589,8.12246971089038,1.5673296144843782,0.13535299596094696,0.037907330034314714,0.014215248762868019,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,533155,0.0,0.0,0.0,0.0,0.0,0.0
650,-3.6,9.849,11.849,0.0,8.249,1.572,1.572,97.826,0.010222231308650053,8.221353278160747,1.5723827827517016,0.15033193904981246,0.039492637726024,0.014809739147258999,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,533155,0.0,0.0,0.0,0.0,0.0,0.0
650,-3.5,9.849,11.849,0.0,8.349,1.577,1.577,105.655,0.009464767403341063,8.320060081126602,1.5766189144108615,0.16611716488259143,0.041349137726807386,0.015476166256520254,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,533155,0.0,0.0,0.0,0.0,0.0,0.0
650,-3.4,9.849,11.849,0.0,8.449,1.581,1.581,114.556,0.00872935507524704,8.418664804777363,1.5804697497723705,0.18276680625911812,0.043332901397887785,0.01617631814043098,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,533155,0.0,0.0,0.0,0.0,0.0,0.0
650,-3.3,9.849,11.849,0.0,8.549,1.584,1.584,124.208,0.0080510112070076,8.517280592626214,1.5843210172268225,0.20033456943814454,0.04531688766230254,0.016876548586695014,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,533155,0.0,0.0,0.0,0.0,0.0,0.0
650,-3.2,9.849,11.849,0.0,8.649,1.588,1.588,134.672,0.007425448497089224,8.615885188789715,1.5881718476095392,0.21878530275439068,0.047300648768550474,0.017576699565370755,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,533155,0.0,0.0,0.0,0.0,0.0,0.0
650,-3.1,9.849,11.849,0.0,8.749,1.592,1.592,146.019,0.0068484238352543155,8.714501908619077,1.5920231514608634,0.23808382690223606,0.049284653782869,0.018276936629247884,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,533155,0.0,0.0,0.0,0.0,0.0,0.0
650,-3.0,9.849,11.849,0.0,8.849,1.596,1.596,158.321,0.00631628147876782,8.813110472345613,1.5958741367898286,0.25817858120429493,0.05126849470991173,0.018977115779968846,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,533155,0.0,0.0,0.0,0.0,0.0,0.0
