BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1211,df1212,df1213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
603,-4.0,10.488,15.488,0.0,11.488,1.666,1.666,803.826,0.0012440503293001221,11.241167706329785,1.6632743272152037,0.6747257781891807,0.3526176676793734,0.13169910295360515,0.999999557483335,4.425166649779655e-07,0.0,1210,0.0,0.08,0.16,3.540133319823724e-08,3.540133319823724e-08,0.03349073695427889,712802,0.0,0.0,23872.0,0.0,0.0,23872.0
603,-3.9,10.488,15.488,0.0,11.588,1.668,1.668,880.967,0.0011351162983403464,11.336355116185429,1.665257398253863,0.6948417539376727,0.35949231394672543,0.1343431976718175,0.9999990682821165,9.317178835122064e-07,0.0,1210,0.0,0.081,0.162,3.540133319823724e-08,7.546914856448872e-08,0.038630896901454735,712802,0.0,0.0,27536.0,0.0,0.0,27536.0
603,-3.8,10.488,15.488,0.0,11.688,1.67,1.67,965.512,0.0010357199081937874,11.4315435884977,1.6672404914270353,0.7143401558285758,0.3663670369470561,0.1369873219027139,0.9999981313962878,1.8686037122073174e-06,0.0,1210,0.0,0.082,0.164,3.540133319823724e-08,1.5322550440100003e-07,0.04377711384083183,712802,0.0,0.0,31204.0,0.0,0.0,31204.0
603,-3.7,10.488,15.488,0.0,11.788,1.672,1.672,1071.581,0.0009332005699989082,11.525650243880039,1.6689974090636683,0.7329955978441666,0.3747849725692773,0.1401942999400707,0.9999958949807832,4.105019216771311e-06,0.0,1210,0.0,0.083,0.166,3.540133319823724e-08,3.407165949920188e-07,0.04892986597408191,712802,0.0,0.0,34877.0,0.0,0.0,34877.0
603,-3.6,10.488,15.488,0.0,11.888,1.674,1.674,1198.639,0.0008342795453843902,11.619087593513854,1.670613972206122,0.7508688322705275,0.3841610387955077,0.14375073885346845,0.9999908249537094,9.175046290610389e-06,0.0,1210,0.0,0.084,0.168,3.540133319823724e-08,7.707038884112727e-07,0.05187720094696457,712802,0.0,1.0,36978.0,0.0,1.0,36978.0
603,-3.5,10.488,15.488,0.0,11.988,1.675,1.675,1340.761,0.0007458450835010863,11.712524107850705,1.672230520897071,0.7680521336524246,0.3935370212030119,0.14730714597355626,0.9999808078905466,1.9192109453447515e-05,0.0,1210,0.0,0.08499999999999999,0.16999999999999998,3.540133319823724e-08,1.6313293035430386e-06,0.05241558548026433,712802,0.0,1.0,37362.0,0.0,1.0,37362.0
603,-3.4,10.488,15.488,0.0,12.088,1.677,1.677,1499.735,0.0006667844652555286,11.805960994002561,1.6738470760208055,0.7845233321973458,0.4029130409206722,0.15086356724577224,0.9999621774638464,3.782253615358666e-05,0.0,1210,0.0,0.086,0.172,3.540133319823724e-08,3.2527381092084525e-06,0.05241558548026433,712802,0.0,2.0,37362.0,0.0,2.0,37362.0
603,-3.3,10.488,15.488,0.0,12.188,1.679,1.679,1677.558,0.0005961045758179449,11.899397610035617,1.6754636264712044,0.8002652576738928,0.4122890335329858,0.1544199782366498,0.9999293626087297,7.063739127033397e-05,0.0,1210,0.0,0.087,0.174,3.540133319823724e-08,6.145453040519055e-06,0.05241558548026433,712802,0.0,4.0,37362.0,0.0,4.0,37362.0
603,-3.2,10.488,15.488,0.0,12.288,1.681,1.681,1876.466,0.0005329166635579862,11.99283449071732,1.6770801815002996,0.815266165872359,0.42166505270173793,0.15797639930065924,0.9998743319286588,0.0001256680713411784,0.0,1210,0.0,0.088,0.176,3.540133319823724e-08,1.1058790278023699e-05,0.05241558548026433,712802,0.0,8.0,37362.0,0.0,8.0,37362.0
603,-3.1,10.488,15.488,0.0,12.388,1.682,1.682,2125.82,0.0004704067136446171,12.086816077394593,1.6785992572537543,0.8296154895990004,0.4302626228259952,0.16119851450750844,0.9997956362487969,0.00020436375120314043,0.0,1210,0.0,0.089,0.178,3.540133319823724e-08,1.8188373857079496e-05,0.05241558548026433,712802,0.0,13.0,37362.0,0.0,13.0,37362.0
