BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
513,-4.0,11.149,15.149,0.0,11.149,1.656,1.656,1201.651,0.0008321883808193892,11.00302138002153,1.65544523334429,0.46488306719072703,0.20854064618418774,0.07844523334429002,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,2.4715829383126152e-14,517405,0.0,0.0,0.0,0.0,0.0,0.0
513,-3.9,11.149,15.149,0.0,11.249,1.658,1.658,1334.887,0.0007491270796704141,11.099198971704064,1.6574173290727963,0.4880312863238849,0.21400183435543577,0.08041732907279625,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,4.7361647936838854e-14,517405,0.0,0.0,0.0,0.0,0.0,0.0
513,-3.8,11.149,15.149,0.0,11.349,1.66,1.66,1482.895,0.0006743565795285573,11.195376027946546,1.6593894138222478,0.5111646758789632,0.21946299212314774,0.08238941382224779,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,8.888956237740353e-14,517405,0.0,0.0,0.0,0.0,0.0,0.0
513,-3.7,11.149,15.149,0.0,11.449,1.662,1.662,1647.314,0.0006070488079382558,11.291553276563798,1.6613615025162924,0.5342058758796643,0.22492416081434818,0.0843615025162924,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,1.6353629561649522e-13,517405,0.0,0.0,0.0,0.0,0.0,0.0
513,-3.6,11.149,15.149,0.0,11.549,1.664,1.664,1829.963,0.000546459136059035,11.387730379667257,1.6633335882266156,0.557078743422369,0.2303853212429357,0.08633358822661567,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,4.072743475802548e-13,517405,0.0,0.0,0.0,0.0,0.0,0.0
513,-3.5,11.149,15.149,0.0,11.649,1.666,1.666,2030.266,0.0004925462968891761,11.484064048126118,1.6652622685201501,0.5797482669618953,0.2356228877353564,0.0882294849551313,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,9.86504977706914e-13,517405,0.0,0.0,0.0,0.0,0.0,0.0
513,-3.4,11.149,15.149,0.0,11.749,1.668,1.668,2236.847,0.0004470578452616562,11.581251027320905,1.666954316036055,0.6023163848407482,0.23964150058563044,0.08971002653154805,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,1.2239831370663976e-12,517405,0.0,0.0,0.0,0.0,0.0,0.0
513,-3.3,11.149,15.149,0.0,11.849,1.67,1.67,2464.448,0.00040577037941153557,11.678438103085076,1.6686463652332548,0.6245024255378827,0.24366011742898033,0.09119056957909802,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,1.2239831370663976e-12,517405,0.0,0.0,0.0,0.0,0.0,0.0
513,-3.2,11.149,15.149,0.0,11.949,1.672,1.672,2715.207,0.00036829604520023705,11.775624962128298,1.6703384106572936,0.6462403923220641,0.24767872531107218,0.09267110932513185,0.9999999999999998,2.220446049250313e-16,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,1.77635683940025e-18,1.2239831370663976e-12,517405,0.0,0.0,0.0,0.0,0.0,0.0
513,-3.1,11.149,15.149,0.0,12.049,1.673,1.673,2991.481,0.00033428258444563076,11.872811863975967,1.6720304568265674,0.6674691245627798,0.25169733496309765,0.0941516497232465,0.999999999999999,9.992007221626409e-16,0.0,2400,0.0,0.009,0.018,0.0,8.992806499463767e-18,1.2239831370663976e-12,517405,0.0,0.0,0.0,0.0,0.0,0.0
