BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
742,-4.0,12.301,12.301,0.0,8.301,1.576,1.576,98.696,0.010132122882386317,8.278813713093266,1.5759963665984456,0.005351885301246084,0.03169701633160624,0.01188638112435234,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1204931,0.0,0.0,0.0,0.0,0.0,0.0
742,-3.9,12.301,12.301,0.0,8.401,1.58,1.58,105.941,0.009439216167489451,8.377848197041265,1.5799973971420123,0.006512577891683025,0.03308239341239331,0.012416305158612811,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1204931,0.0,0.0,0.0,0.0,0.0,0.0
742,-3.8,12.301,12.301,0.0,8.501,1.584,1.584,113.906,0.008779168788299123,8.476888024646787,1.5837623747489802,0.007875311789231176,0.034441968659354,0.012939218715136154,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1204931,0.0,0.0,0.0,0.0,0.0,0.0
742,-3.7,12.301,12.301,0.0,8.601,1.588,1.588,122.471,0.008165198291840517,8.575940843666121,1.5875278462217322,0.009474782427590034,0.03580172224673662,0.01346220086412947,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1204931,0.0,0.0,0.0,0.0,0.0,0.0
742,-3.6,12.301,12.301,0.0,8.701,1.591,1.591,131.679,0.007594225351043067,8.674982944670111,1.5912929102514508,0.011341569849349753,0.03716132870191282,0.013985126423812623,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1204931,0.0,0.0,0.0,0.0,0.0,0.0
742,-3.5,12.301,12.301,0.0,8.801,1.595,1.595,141.58,0.007063144511936714,8.774031754074205,1.5950582292995474,0.013509155186412047,0.03852102724705878,0.014508087402714918,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1204931,0.0,0.0,0.0,0.0,0.0,0.0
742,-3.4,12.301,12.301,0.0,8.901,1.599,1.599,152.226,0.0065691800349480375,8.873085406411333,1.5988237324506949,0.016012789607202205,0.039880792273862015,0.01503107395148539,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1204931,0.0,0.0,0.0,0.0,0.0,0.0
742,-3.3,12.301,12.301,0.0,9.001,1.603,1.603,163.672,0.006109780536683123,8.97213473613605,1.6025890712786672,0.018889348267037476,0.04124049796174092,0.015554037677592662,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1204931,0.0,0.0,0.0,0.0,0.0,0.0
742,-3.2,12.301,12.301,0.0,9.101,1.606,1.606,175.978,0.005682528497880417,9.071179141432811,1.6063542229055767,0.022177467068706824,0.042600136049236056,0.01607697540355233,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1204931,0.0,0.0,0.0,0.0,0.0,0.0
742,-3.1,12.301,12.301,0.0,9.201,1.61,1.61,189.21,0.0052851329210929655,9.17022895707358,1.6101195802055426,0.025917486567791248,0.04395984840755704,0.016599941695214247,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1204931,0.0,0.0,0.0,0.0,0.0,0.0
