BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
375,-4.0,10.466,13.466,0.0,9.466,1.607,1.607,111.218,0.008991350320991206,9.426649670622636,1.6069084895659353,0.2587942156548877,0.05622119627764498,0.021227122391483805,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1682790,0.0,0.0,0.0,0.0,0.0,0.0
375,-3.9,10.466,13.466,0.0,9.566,1.61,1.61,118.314,0.008452085129401423,9.525338601168869,1.6097638654949402,0.2794039788808399,0.05809503673105446,0.021940966373735035,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1682790,0.0,0.0,0.0,0.0,0.0,0.0
375,-3.8,10.466,13.466,0.0,9.666,1.613,1.613,125.862,0.00794520983299169,9.624018107197243,1.6126189687435006,0.30070083962558347,0.05996869823792234,0.02265474218587518,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1682790,0.0,0.0,0.0,0.0,0.0,0.0
375,-3.7,10.466,13.466,0.0,9.766,1.616,1.616,133.893,0.007468650340197023,9.722715074740579,1.615474577207684,0.32262613307711996,0.06184269129254265,0.02336864430192101,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1682790,0.0,0.0,0.0,0.0,0.0,0.0
375,-3.6,10.466,13.466,0.0,9.866,1.618,1.618,142.435,0.0070207463053322565,9.821395889681748,1.6183297183271392,0.34510186239157203,0.06371637765218507,0.024082429581784796,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1682790,0.0,0.0,0.0,0.0,0.0,0.0
375,-3.5,10.466,13.466,0.0,9.966,1.621,1.621,151.523,0.006599658137708467,9.920087700892802,1.621185177602685,0.3680583583886532,0.06559027280176206,0.024796294400671264,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1682790,0.0,0.0,0.0,0.0,0.0,0.0
375,-3.4,10.466,13.466,0.0,10.066,1.624,1.624,161.19,0.006203858800173708,10.018771041729979,1.6240403918041224,0.39141088130613133,0.0674640071214553,0.02551009795103059,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1682790,0.0,0.0,0.0,0.0,0.0,0.0
375,-3.3,10.466,13.466,0.0,10.166,1.627,1.627,171.475,0.005831753899985421,10.117466070769549,1.6268959441813973,0.415080440883281,0.06933796336904205,0.026223986045349354,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1682790,0.0,0.0,0.0,0.0,0.0,0.0
375,-3.2,10.466,13.466,0.0,10.266,1.63,1.63,182.415,0.0054820053175451584,10.216150150243537,1.6297511797538817,0.43897525253837766,0.0712117117134849,0.02693779493847044,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1682790,0.0,0.0,0.0,0.0,0.0,0.0
375,-3.1,10.466,13.466,0.0,10.366,1.633,1.633,194.054,0.00515320477805147,10.314842737614596,1.6326066614861365,0.46301203716668426,0.07308562160027715,0.027651665371534156,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1682790,0.0,0.0,0.0,0.0,0.0,0.0
