BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
231,-4.0,8.931,10.931,0.0,6.931,1.479,1.479,40.817,0.024499595756670014,6.845449630997463,1.4781961623617115,0.07918348986079238,0.12218932788621678,0.045584412229866395,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,4.736211423050925e-17,1635417,0.0,0.0,0.0,0.0,0.0,0.0
231,-3.9,8.931,10.931,0.0,7.031,1.486,1.486,43.316,0.02308615753993905,6.940782285856264,1.4854596027319058,0.09020225493356937,0.12886909894094908,0.04804879378403947,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,1.2733014642662995e-15,1635417,0.0,0.0,0.0,0.0,0.0,0.0
231,-3.8,8.931,10.931,0.0,7.131,1.493,1.493,45.968,0.021754263835711798,7.036114940715065,1.4927230431021001,0.1021977552975073,0.13554886999568141,0.05051317533821257,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,3.396083747553303e-14,1635417,0.0,0.0,0.0,0.0,0.0,0.0
231,-3.7,8.931,10.931,0.0,7.231,1.5,1.5,48.782,0.02049936451969989,7.131435514675548,1.4999855630228986,0.11517936379724802,0.14222779456570162,0.052977244597054975,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,5.934985836120177e-13,1635417,0.0,0.0,0.0,0.0,0.0,0.0
231,-3.6,8.931,10.931,0.0,7.331,1.506,1.506,51.679,0.019350219624992743,7.225702267673078,1.5058113534779718,0.12877667765070455,0.15043210672014887,0.056048952534792994,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,9.890755847674512e-12,1635417,0.0,0.0,0.0,0.0,0.0,0.0
231,-3.5,8.931,10.931,0.0,7.431,1.511,1.511,54.68,0.018288222384784197,7.31918974996899,1.5106160237353399,0.14305257371865387,0.15971570687845366,0.05955066136643428,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,9.580173387146969e-11,1635417,0.0,0.0,0.0,0.0,0.0,0.0
231,-3.4,8.931,10.931,0.0,7.531,1.516,1.516,57.856,0.01728429203539823,7.412698184199177,1.515421770790724,0.15826418246912033,0.1690013876295349,0.06305315498307018,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,6.913435873423529e-10,1635417,0.0,0.0,0.0,0.0,0.0,0.0
231,-3.3,8.931,10.931,0.0,7.631,1.521,1.521,61.216,0.016335598536330372,7.506193825127878,1.5202268603506488,0.17439200871074723,0.1782857979656603,0.06655516940809994,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,3.888259181445983e-09,1635417,0.0,0.0,0.0,0.0,0.0,0.0
231,-3.2,8.931,10.931,0.0,7.731,1.526,1.526,64.772,0.015438769838819241,7.5997116418751345,1.525033089608565,0.1914198990160001,0.18757241043010914,0.07005801446047977,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,1.7836531809343146e-08,1635417,0.0,0.0,0.0,0.0,0.0,0.0
231,-3.1,8.931,10.931,0.0,7.831,1.531,1.531,68.533,0.014591510659098536,7.693191617319908,1.5298373740608662,0.20930624854116897,0.19685526513455526,0.0735594421121568,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,6.895569820283266e-08,1635417,0.0,0.0,0.0,0.0,0.0,0.0
231,-3.0,8.931,10.931,0.0,7.931,1.536,1.536,72.514,0.013790440466668507,7.786708519217017,1.5346435563012228,0.22802691900939664,0.20614178675151554,0.07706225289750147,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,2.3040477356131465e-07,1635417,0.0,0.0,0.0,0.0,0.0,0.0
