BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1211,df1212,df1213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
152,-4.0,12.236,17.236,0.0,13.236,1.679,1.679,1764.714,0.0005666640600119906,12.940920974375318,1.6754720814703614,0.6630185544366054,0.42154097296106713,0.1573052941592427,0.9998821429094205,0.00011785709057954286,0.0,1210,0.0,0.08,0.16,9.428567246363429e-06,9.428567246363429e-06,0.0347891800280766,1341633,13.0,13.0,46674.0,13.0,13.0,46674.0
152,-3.9,12.236,17.236,0.0,13.336,1.681,1.681,1891.204,0.0005287636870480392,13.036097657385822,1.6768702698881441,0.683362788458322,0.42843204444871114,0.15990192979226797,0.9998245448350365,0.00017545516496353386,0.0,1210,0.0,0.081,0.162,9.428567246363429e-06,1.4211868362046243e-05,0.04005674162452692,1341633,13.0,19.0,53741.0,13.0,19.0,53741.0
152,-3.8,12.236,17.236,0.0,13.436,1.682,1.682,2025.381,0.0004937342653061325,13.131304414214632,1.6782202034792737,0.7031459190174019,0.4352799327232788,0.16248169511091137,0.9997451363661413,0.00025486363385873734,0.0,1210,0.0,0.082,0.164,9.428567246363429e-06,2.089881797641646e-05,0.04529333003709629,1341633,13.0,28.0,60767.0,13.0,28.0,60767.0
152,-3.7,12.236,17.236,0.0,13.536,1.683,1.683,2162.872,0.0004623482110823017,13.22663796868613,1.6793670733075023,0.722362233535904,0.44194611359985736,0.16499047286016136,0.9996406444268591,0.00035935557314092925,0.0,1210,0.0,0.083,0.166,9.428567246363429e-06,2.9826512570697128e-05,0.0505509594932565,1341633,13.0,40.0,67821.0,13.0,40.0,67821.0
152,-3.6,12.236,17.236,0.0,13.636,1.685,1.685,2309.696,0.00043295741084541,13.321971245700876,1.6805139397979052,0.7409249114200299,0.4486122750753245,0.16749924330791782,0.9995024030046697,0.0004975969953302517,0.0,1210,0.0,0.084,0.168,9.428567246363429e-06,4.179814760774114e-05,0.05336808886863229,1341633,13.0,56.0,71600.0,13.0,56.0,71600.0
152,-3.5,12.236,17.236,0.0,13.736,1.686,1.686,2466.488,0.0004054347720321364,13.41730512705464,1.681660813558552,0.7588004307591778,0.45527847880908384,0.17000802965933265,0.9993225562529882,0.0006774437470118411,0.0,1210,0.0,0.08499999999999999,0.16999999999999998,9.428567246363429e-06,5.7582718496006484e-05,0.05569326242671499,1341633,13.0,77.0,74720.0,13.0,77.0,74720.0
152,-3.4,12.236,17.236,0.0,13.836,1.687,1.687,2633.923,0.00037966182003042615,13.512638617892229,1.68280768262126,0.7759605878393343,0.46194465523607314,0.17251680573400602,0.9990922314830483,0.0009077685169517347,0.0,1210,0.0,0.086,0.172,9.428567246363429e-06,7.806809245784917e-05,0.05805573304539475,1341633,13.0,105.0,77889.0,13.0,105.0,77889.0
152,-3.3,12.236,17.236,0.0,13.936,1.688,1.688,2812.725,0.0003555271133864846,13.607972545981623,1.6839545569441399,0.7923832015574785,0.4686108622378128,0.1750255933153059,0.9988015629228104,0.0011984370771895847,0.0,1210,0.0,0.087,0.174,9.428567246363429e-06,0.00010426402571549387,0.06045733778642767,1341633,13.0,140.0,81112.0,13.0,140.0,81112.0
152,-3.2,12.236,17.236,0.0,14.036,1.69,1.69,3003.664,0.000332926718834064,13.703306064612425,1.685101426341202,0.8080514207393237,0.47527704060823733,0.17753437012137965,0.9984397600884777,0.0015602399115223209,0.0,1210,0.0,0.088,0.176,9.428567246363429e-06,0.00013730111221396424,0.06292395674100193,1341633,13.0,184.0,84421.0,13.0,184.0,84421.0
152,-3.1,12.236,17.236,0.0,14.136,1.691,1.691,3207.565,0.0003117629728470039,13.798639718343052,1.6862482973635253,0.8229541300297332,0.48194322842549164,0.1800431504827119,0.9979951866706849,0.002004813329315125,0.0,1210,0.0,0.089,0.178,9.428567246363429e-06,0.00017842838630904612,0.06540899212549142,1341633,13.0,239.0,87755.0,13.0,239.0,87755.0
152,-3.0,12.236,17.236,0.0,14.236,1.692,1.692,3425.308,0.00029194454922009934,13.89397352716178,1.6873951702515702,0.8370854292571787,0.48860942708725236,0.18255193492531002,0.9974554796316757,0.00254452036832431,0.0,1210,0.0,0.09,0.18,9.428567246363429e-06,0.0002290068331491879,0.06563080130140327,1341633,13.0,307.0,88052.0,13.0,307.0,88052.0
152,-2.9,12.236,17.236,0.0,14.336,1.694,1.694,3657.832,0.0002733859838286723,13.989307212788013,1.6885420416576,0.8504444421240006,0.49527561713480095,0.18506071612600036,0.9968076858324633,0.003192314167536736,0.0,1210,0.0050000000000000044,0.094,0.182,9.428567246363429e-06,0.005284115960910774,0.06563080130140327,1341633,13.0,7089.0,88052.0,13.0,7089.0,88052.0
152,-2.8,12.236,17.236,0.0,14.436,1.695,1.695,3906.14,0.00025600720916301004,14.084640643571005,1.6896889099978467,0.8630350944034064,0.5019417893624838,0.1875694906202896,0.9960384142377915,0.003961585762208508,0.0,1210,0.010000000000000009,0.098,0.184,9.428567246363429e-06,0.010348619547074356,0.06563080130140327,1341633,13.0,13884.0,88052.0,13.0,13884.0,88052.0
152,-2.7,12.236,17.236,0.0,14.536,1.696,1.696,4171.305,0.00023973312908070734,14.179974379835302,1.6908357820130562,0.8748658424031435,0.5086079829508896,0.19007827315356063,0.995133997371101,0.004866002628899024,0.0,1210,0.014999999999999993,0.102,0.186,9.428567246363429e-06,0.015423342228714209,0.06563080130140327,1341633,13.0,20692.0,88052.0,13.0,20692.0,88052.0
152,-2.6,12.236,17.236,0.0,14.636,1.697,1.697,4454.47,0.0002244935985650369,14.275307952826276,1.6919826520640755,0.8859490888795345,0.5152741651224388,0.19258705139016516,0.994080682712229,0.005919317287770953,0.0,1210,0.019999999999999997,0.106,0.188,9.428567246363429e-06,0.0205090612867483,0.06563080130140327,1341633,13.0,27516.0,88052.0,13.0,27516.0,88052.0
152,-2.5,12.236,17.236,0.0,14.736,1.699,1.699,4756.858,0.00021022279832612199,14.370641714460913,1.6931295243844922,0.8963010285168354,0.5219403604848608,0.19509583459107666,0.9928647959089754,0.007135204091024638,0.0,1210,0.025,0.11,0.19,9.428567246363429e-06,0.025606492347737094,0.06563080130140327,1341633,13.0,34355.0,88052.0,13.0,34355.0,88052.0
152,-2.4,12.236,17.236,0.0,14.836,1.7,1.7,5081.801,0.00019678062954452564,14.46575625659152,1.694234117866168,0.9059248787166497,0.528919766502577,0.19770235359850377,0.9914086545160582,0.008591345483941804,0.0,1210,0.030000000000000006,0.114,0.192,9.428567246363429e-06,0.030721673020651118,0.06563080130140327,1341633,13.0,41217.0,88052.0,13.0,41217.0,88052.0
152,-2.3,12.236,17.236,0.0,14.936,1.701,1.701,5435.768,0.00018396664463972708,14.560180225868177,1.6952055578793022,0.9148152244030876,0.5368855746102783,0.2006166736379067,0.989513059421384,0.010486940578615989,0.0,1210,0.03500000000000001,0.11800000000000001,0.194,9.428567246363429e-06,0.035870416068025136,0.06563080130140327,1341633,13.0,48125.0,88052.0,13.0,48125.0,88052.0
