BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
949,-4.0,12.275,14.275,0.0,10.275,1.648,1.648,411.387,0.002430801167756881,10.252435982221876,1.6475486747801016,0.109849724116588,0.0322323649183234,0.011935524968585924,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,1482349,0.0,0.0,0.0,0.0,0.0,0.0
949,-3.9,12.275,14.275,0.0,10.375,1.65,1.65,442.752,0.00225860075166233,10.351708584848446,1.650355250783276,0.12199163467093777,0.03327480743378821,0.012336464397610849,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,1482349,0.0,0.0,0.0,0.0,0.0,0.0
949,-3.8,12.275,14.275,0.0,10.475,1.653,1.653,476.507,0.002098605057218467,10.4509774084377,1.6531617199477542,0.13500001209001788,0.03431721026630864,0.012737388563964863,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,1482349,0.0,0.0,0.0,0.0,0.0,0.0
949,-3.7,12.275,14.275,0.0,10.575,1.656,1.656,514.938,0.0019419813647468238,10.550231338482135,1.6557220009357274,0.14884246655963818,0.03538223578950276,0.013169882573112334,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,1482349,0.0,0.0,0.0,0.0,0.0,0.0
949,-3.6,12.275,14.275,0.0,10.675,1.658,1.658,560.808,0.0017831414673114506,10.649456540883282,1.6578148401923274,0.1634830656080597,0.03649020951358503,0.013662315339371124,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,1482349,0.0,0.0,0.0,0.0,0.0,0.0
949,-3.5,12.275,14.275,0.0,10.775,1.66,1.66,610.764,0.0016372936191393075,10.748681668481257,1.6599076778711928,0.1789877191738375,0.03759818240239619,0.014154747734398303,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,1482349,0.0,0.0,0.0,0.0,0.0,0.0
949,-3.4,12.275,14.275,0.0,10.875,1.662,1.662,665.169,0.0015033773371879928,10.847905028184543,1.6620004782619568,0.1953438064824371,0.03870613555044775,0.014647171355754557,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,1482349,0.0,0.0,0.0,0.0,0.0,0.0
949,-3.3,12.275,14.275,0.0,10.975,1.664,1.664,724.421,0.0013804127710267922,10.947129620694689,1.6640933046548507,0.21253254670000588,0.03981410246433276,0.015139601095259005,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,1482349,0.0,0.0,0.0,0.0,0.0,0.0
949,-3.2,12.275,14.275,0.0,11.075,1.666,1.666,788.951,0.001267505840033158,11.046354130064167,1.6661861292941573,0.230527451622074,0.040922068449848026,0.01563203042215468,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,1482349,0.0,0.0,0.0,0.0,0.0,0.0
949,-3.1,12.275,14.275,0.0,11.175,1.668,1.668,859.229,0.0011638340884676844,11.145578361095634,1.668278948062811,0.24929523230276462,0.04203003132737061,0.016124458367720272,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,1482349,0.0,0.0,0.0,0.0,0.0,0.0
949,-3.0,12.275,14.275,0.0,11.275,1.67,1.67,935.768,0.0010686409451915431,11.244803576412023,1.6703717875918167,0.2687960467819187,0.04313800519566775,0.01661689119807456,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,1482349,0.0,0.0,0.0,0.0,0.0,0.0
949,-2.9,12.275,14.275,0.0,11.375,1.672,1.672,1021.882,0.0009785865687036272,11.344047400960498,1.6724059719723603,0.2889801571862689,0.044218600292809475,0.017062457226516996,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,0.0,1482349,0.0,0.0,0.0,0.0,0.0,0.0
949,-2.8,12.275,14.275,0.0,11.475,1.674,1.674,1126.537,0.0008876761260393578,11.44335765696553,1.6742346310772689,0.3097912860665504,0.045203262887760214,0.01734378939650292,1.0,0.0,0.0,1400,0.0,0.042,0.10400000000000001,0.0,0.0,0.0,1482349,0.0,0.0,0.0,0.0,0.0,0.0
949,-2.7,12.275,14.275,0.0,11.575,1.676,1.676,1241.911,0.000805210679348198,11.542668622557755,1.6760633032482306,0.3311833669925871,0.04618793251827804,0.01762512357665087,1.0,0.0,0.0,1400,0.0,0.043,0.106,0.0,0.0,0.0,1482349,0.0,0.0,0.0,0.0,0.0,0.0
949,-2.6,12.275,14.275,0.0,11.675,1.678,1.678,1369.1,0.0007304068366079907,11.641978845068772,1.6778919617363939,0.3530925615222529,0.04717259478113513,0.017906455651752896,1.0,0.0,0.0,1400,0.0,0.044,0.108,0.0,0.0,0.0,1482349,0.0,0.0,0.0,0.0,0.0,0.0
