BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
768,-4.0,11.49,11.49,0.0,7.49,1.54,1.54,57.144,0.01749965000699986,7.480390411037288,1.540211718372398,0.004614779950878778,0.013734065383992109,0.0047706957262187155,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,783848,0.0,0.0,0.0,0.0,0.0,0.0
768,-3.9,11.49,11.49,0.0,7.59,1.545,1.545,60.96,0.016404199475065617,7.579806505268169,1.5451545448210253,0.005690733112555746,0.014573413271494858,0.0051437392317754925,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,783848,0.0,0.0,0.0,0.0,0.0,0.0
768,-3.8,11.49,11.49,0.0,7.69,1.55,1.55,65.03,0.01537751806858373,7.6792030325976,1.5500963984312128,0.006974538758690918,0.015412595960017268,0.00551670931556323,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,783848,0.0,0.0,0.0,0.0,0.0,0.0
768,-3.7,11.49,11.49,0.0,7.79,1.555,1.555,69.373,0.014414829977080419,7.778627627512052,1.555039647521706,0.008497414057208719,0.016252015616893496,0.005889784718619333,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,783848,0.0,0.0,0.0,0.0,0.0,0.0
768,-3.6,11.49,11.49,0.0,7.89,1.56,1.56,74.005,0.013512600499966219,7.878030498984888,1.5599818165536576,0.010291769987843202,0.01709125186760225,0.006262778607823221,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,783848,0.0,0.0,0.0,0.0,0.0,0.0
768,-3.5,11.49,11.49,0.0,7.99,1.565,1.565,78.947,0.01266672577805363,7.977447468644143,1.5649246865273354,0.012393846119179486,0.0179306071461513,0.006635825398289467,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,783848,0.0,0.0,0.0,0.0,0.0,0.0
768,-3.4,11.49,11.49,0.0,8.09,1.57,1.57,84.219,0.011873805198351916,8.076864015370605,1.5698675354733977,0.014841312230628345,0.01876995885397322,0.0070088706017658745,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,783848,0.0,0.0,0.0,0.0,0.0,0.0
768,-3.3,11.49,11.49,0.0,8.19,1.575,1.575,89.843,0.011130527698318177,8.176279556023578,1.5748103343989208,0.017674100397208625,0.019609302067741287,0.007381912030107237,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,783848,0.0,0.0,0.0,0.0,0.0,0.0
768,-3.2,11.49,11.49,0.0,8.29,1.58,1.58,95.842,0.010433839026731496,8.275686093919541,1.5797526857202022,0.020933592626008357,0.02044856927324191,0.007754919676996405,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,783848,0.0,0.0,0.0,0.0,0.0,0.0
768,-3.1,11.49,11.49,0.0,8.39,1.584,1.584,102.521,0.009754099160172062,8.375123483201184,1.5842571809600436,0.02463277159488808,0.021251436192008727,0.00810775836800374,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,783848,0.0,0.0,0.0,0.0,0.0,0.0
