BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
765,-4.0,12.363,15.363,0.0,11.363,1.667,1.667,871.774,0.001147086286124615,11.305433022219393,1.6666344433966869,0.26280192203201225,0.08223849556100306,0.03061418257510639,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1728824,0.0,0.0,0.0,0.0,0.0,0.0
765,-3.9,12.363,15.363,0.0,11.463,1.669,1.669,948.738,0.0010540317769500115,11.4038098002273,1.668709387845985,0.282649713205152,0.0845575511219835,0.031468571465993925,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1728824,0.0,0.0,0.0,0.0,0.0,0.0
765,-3.8,12.363,15.363,0.0,11.563,1.671,1.671,1039.348,0.00096214165034233,11.502137750209087,1.670668145431048,0.30311637429264726,0.08694653936065139,0.03233407271552402,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1728824,0.0,0.0,0.0,0.0,0.0,0.0
765,-3.7,12.363,15.363,0.0,11.663,1.673,1.673,1151.07,0.0008687568957578601,11.600384705674589,1.6724357068487181,0.3241343115315136,0.08945058470235083,0.03321785342435912,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1728824,0.0,0.0,0.0,0.0,0.0,0.0
765,-3.6,12.363,15.363,0.0,11.763,1.674,1.674,1274.801,0.0007844361590554134,11.698631461305979,1.674203264671172,0.3456820824035638,0.09195462495082707,0.034101632335586024,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1728824,0.0,0.0,0.0,0.0,0.0,0.0
765,-3.5,12.363,15.363,0.0,11.863,1.676,1.676,1411.833,0.0007082990693658527,11.796878821919664,1.675970833377865,0.36769493112802587,0.09445868061864211,0.034985416688932514,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1728824,0.0,0.0,0.0,0.0,0.0,0.0
765,-3.4,12.363,15.363,0.0,11.963,1.678,1.678,1563.595,0.0006395518020970904,11.895126206529552,1.6777384025162738,0.3901035625229563,0.09696273689805456,0.035869201258136904,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1728824,0.0,0.0,0.0,0.0,0.0,0.0
765,-3.3,12.363,15.363,0.0,12.063,1.68,1.68,1731.67,0.0005774772329600905,11.993373405001478,1.6795059683058735,0.41283520458487966,0.099466788433321,0.036752984152936825,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1728824,0.0,0.0,0.0,0.0,0.0,0.0
765,-3.2,12.363,15.363,0.0,12.163,1.681,1.681,1917.811,0.0005214278153582391,12.091620186830818,1.6812735265996548,0.43581425765593473,0.1019708293495111,0.03763676329982745,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1728824,0.0,0.0,0.0,0.0,0.0,0.0
765,-3.1,12.363,15.363,0.0,12.263,1.683,1.683,2162.274,0.0004624760784248435,12.190065682614964,1.6828514029708939,0.4590054760919694,0.10419196415925146,0.03851084178253634,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1728824,0.0,0.0,0.0,0.0,0.0,0.0
