BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
1008,-4.0,11.465,13.465,0.0,9.465,1.625,1.625,218.348,0.004579845018044589,9.437554871561566,1.6251611155417292,0.10614766404076259,0.03920320174120515,0.014766331040419184,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,592741,0.0,0.0,0.0,0.0,0.0,0.0
1008,-3.9,11.465,13.465,0.0,9.565,1.628,1.628,235.809,0.004240720243926228,9.536208211616374,1.6279318050922047,0.11809663048612118,0.04113428839759714,0.015438013355685962,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,592741,0.0,0.0,0.0,0.0,0.0,0.0
1008,-3.8,11.465,13.465,0.0,9.665,1.631,1.631,254.665,0.003926727269157521,9.63485483940805,1.630702306128056,0.13092067694953857,0.04306524366500863,0.016109649970437782,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,592741,0.0,0.0,0.0,0.0,0.0,0.0
1008,-3.7,11.465,13.465,0.0,9.765,1.634,1.634,275.029,0.00363598020572376,9.733502480273549,1.6334728356161934,0.14462800703818057,0.04499621876280138,0.016781293482713525,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,592741,0.0,0.0,0.0,0.0,0.0,0.0
1008,-3.6,11.465,13.465,0.0,9.865,1.636,1.636,297.022,0.0033667539778198248,9.832152779186522,1.636243439755877,0.15921971316837602,0.04692724589045961,0.01745295509233378,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,592741,0.0,0.0,0.0,0.0,0.0,0.0
1008,-3.5,11.465,13.465,0.0,9.965,1.639,1.639,320.773,0.003117469363069834,9.930800300858987,1.6390139658964653,0.17468900793370956,0.04885821865511208,0.01812459779308246,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,592741,0.0,0.0,0.0,0.0,0.0,0.0
1008,-3.4,11.465,13.465,0.0,10.065,1.642,1.642,346.423,0.002886644362527892,10.02944700968246,1.6417844692081032,0.1910231284372207,0.050789175508677946,0.018796234959540154,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,592741,0.0,0.0,0.0,0.0,0.0,0.0
1008,-3.3,11.465,13.465,0.0,10.165,1.645,1.645,374.125,0.0026729034413631807,10.128096963617697,1.6445550636590502,0.20820256662512004,0.052720195883580456,0.01946789422037581,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,592741,0.0,0.0,0.0,0.0,0.0,0.0
1008,-3.2,11.465,13.465,0.0,10.265,1.647,1.647,404.041,0.0024749963493803846,10.226743067093471,1.6473255499694337,0.22619863776341176,0.054651140887787095,0.02013952726531725,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,592741,0.0,0.0,0.0,0.0,0.0,0.0
1008,-3.1,11.465,13.465,0.0,10.365,1.65,1.65,436.35,0.0022917382834880254,10.325391637621522,1.6500961055672427,0.24497787048543151,0.05658213418322977,0.020811177107210355,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,592741,0.0,0.0,0.0,0.0,0.0,0.0
