BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
971,-4.0,14.012,16.012,0.0,12.012,1.683,1.683,1193.915,0.0008375805647805748,11.927415182642207,1.6825570012852598,0.10767742529844193,0.12083550192788976,0.04527850064262992,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,229322,0.0,0.0,0.0,0.0,0.0,0.0
971,-3.9,14.012,16.012,0.0,12.112,1.684,1.684,1327.51,0.0007532899940490091,12.025808714584803,1.6840872272874774,0.11911478519124286,0.12313084093121625,0.04604361364373875,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,229322,0.0,0.0,0.0,0.0,0.0,0.0
971,-3.8,14.012,16.012,0.0,12.212,1.686,1.686,1476.053,0.0006774824481234752,12.124201729291094,1.6856174452455845,0.13136098315220135,0.125426167868377,0.04680872262279233,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,229322,0.0,0.0,0.0,0.0,0.0,0.0
971,-3.7,14.012,16.012,0.0,12.312,1.687,1.687,1641.218,0.0006093035781961932,12.222595105213683,1.6871476688213636,0.14442550100033502,0.12772150323204548,0.04757383441068183,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,229322,0.0,0.0,0.0,0.0,0.0,0.0
971,-3.6,14.012,16.012,0.0,12.412,1.689,1.689,1824.864,0.0005479860416995458,12.320988294568124,1.6886778894956163,0.15831237030812928,0.13001683424342433,0.048338944747808116,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,229322,0.0,0.0,0.0,0.0,0.0,0.0
971,-3.5,14.012,16.012,0.0,12.512,1.691,1.691,2038.273,0.0004906114146632958,12.419426141894235,1.6902068742972918,0.17302669042351781,0.1322482491567501,0.04910343714864587,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,229322,0.0,0.0,0.0,0.0,0.0,0.0
971,-3.4,14.012,16.012,0.0,12.612,1.692,1.692,2343.121,0.0004267812033608166,12.518148320768313,1.6917280172691573,0.1885995077654823,0.13407362072298884,0.04986400863457868,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,229322,0.0,0.0,0.0,0.0,0.0,0.0
971,-3.3,14.012,16.012,0.0,12.712,1.694,1.694,2693.563,0.0003712554709134332,12.61687059202073,1.6932491616644179,0.2049776792358562,0.13589899399730163,0.050624580832209005,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,229322,0.0,0.0,0.0,0.0,0.0,0.0
971,-3.2,14.012,16.012,0.0,12.812,1.695,1.695,3096.418,0.0003229538130833757,12.715592902870366,1.6947703066698052,0.2221412836523753,0.1377243680037664,0.05138515333490266,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,229322,0.0,0.0,0.0,0.0,0.0,0.0
971,-3.1,14.012,16.012,0.0,12.912,1.697,1.697,3559.525,0.0002809363608908492,12.814315243775754,1.6962914521383012,0.24006404301615225,0.13954974256596156,0.052145726069150654,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,229322,0.0,0.0,0.0,0.0,0.0,0.0
971,-3.0,14.012,16.012,0.0,13.012,1.698,1.698,4091.894,0.0002443856072518008,12.913037361635894,1.6978125941700446,0.25871330548715665,0.1413751130040535,0.05290629708502229,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,229322,0.0,0.0,0.0,0.0,0.0,0.0
971,-2.9,14.012,16.012,0.0,13.112,1.7,1.7,4703.886,0.00021259018607168624,13.01175961938566,1.699333738357252,0.27805033443809735,0.14320048602870247,0.05366686917862604,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,229322,0.0,0.0,0.0,0.0,0.0,0.0
971,-2.8,14.012,16.012,0.0,13.212,1.701,1.701,5482.209,0.00018240822267082485,13.109991303144001,1.7006641461732368,0.2979097215827907,0.1457267800504155,0.054664146173236734,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,229322,0.0,0.0,0.0,0.0,0.0,0.0
971,-2.7,14.012,16.012,0.0,13.312,1.702,1.702,6458.092,0.00015484449586658104,13.20784047793862,1.7018458994920123,0.3182643931516532,0.148799338679232,0.05584589949201231,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,229322,0.0,0.0,0.0,0.0,0.0,0.0
971,-2.6,14.012,16.012,0.0,13.412,1.703,1.703,7607.691,0.00013144592754884497,13.30568964971091,1.7030276527742865,0.33915376873662784,0.1518718972131445,0.05702765277428635,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,229322,0.0,0.0,0.0,0.0,0.0,0.0
971,-2.5,14.012,16.012,0.0,13.512,1.705,1.705,8961.93,0.00011158310765649809,13.403538884290006,1.7042094068150968,0.36051972790316866,0.15494445771925142,0.0582094068150967,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,229322,0.0,0.0,0.0,0.0,0.0,0.0
971,-2.4,14.012,16.012,0.0,13.612,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,229322,,,,,,
971,-2.3,14.012,16.012,0.0,13.712,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,229322,,,,,,
971,-2.2,14.012,16.012,0.0,13.812,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,229322,,,,,,
971,-2.1,14.012,16.012,0.0,13.912,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,229322,,,,,,
971,-2.0,14.012,16.012,0.0,14.012,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,229322,,,,,,
971,-1.9,14.012,16.012,0.0,14.112,,,,,,,,,,,,,2400,0.0,0.015000000000000005,0.03100000000000001,,,,229322,,,,,,
971,-1.8,14.012,16.012,0.0,14.212,,,,,,,,,,,,,2400,0.0,0.019999999999999997,0.041999999999999996,,,,229322,,,,,,
971,-1.7,14.012,16.012,0.0,14.312,,,,,,,,,,,,,2400,0.0,0.025,0.053000000000000005,,,,229322,,,,,,
971,-1.6,14.012,16.012,0.0,14.412,,,,,,,,,,,,,2400,0.0,0.029999999999999992,0.06399999999999999,,,,229322,,,,,,
971,-1.5,14.012,16.012,0.0,14.512,,,,,,,,,,,,,2400,0.0,0.034999999999999996,0.075,,,,229322,,,,,,
971,-1.4,14.012,16.012,0.0,14.612,,,,,,,,,,,,,2400,0.0,0.04,0.08600000000000002,,,,229322,,,,,,
971,-1.3,14.012,16.012,0.0,14.712,,,,,,,,,,,,,2400,0.0,0.045,0.097,,,,229322,,,,,,
971,-1.2,14.012,16.012,0.0,14.812,,,,,,,,,,,,,2400,0.0,0.05,0.10800000000000001,,,,229322,,,,,,
971,-1.1,14.012,16.012,0.0,14.912,,,,,,,,,,,,,2400,0.0,0.05499999999999999,0.119,,,,229322,,,,,,
971,-1.0,14.012,16.012,0.0,15.012,,,,,,,,,,,,,2400,0.0,0.06,0.13,,,,229322,,,,,,
971,-0.9,14.012,16.012,0.0,15.112,,,,,,,,,,,,,2400,0.007999999999999998,0.06999999999999999,0.14400000000000002,,,,229322,,,,,,
971,-0.8,14.012,16.012,0.0,15.212,,,,,,,,,,,,,2400,0.015999999999999997,0.07999999999999999,0.158,,,,229322,,,,,,
971,-0.7,14.012,16.012,0.0,15.312,,,,,,,,,,,,,2400,0.024000000000000004,0.09,0.17200000000000001,,,,229322,,,,,,
971,-0.6,14.012,16.012,0.0,15.412,,,,,,,,,,,,,2400,0.032,0.1,0.186,,,,229322,,,,,,
971,-0.5,14.012,16.012,0.0,15.512,,,,,,,,,,,,,2400,0.04,0.11,0.2,,,,229322,,,,,,
971,-0.4,14.012,16.012,0.0,15.612,,,,,,,,,,,,,2400,0.048,0.12,0.21400000000000002,,,,229322,,,,,,
971,-0.3,14.012,16.012,0.0,15.712,,,,,,,,,,,,,2400,0.055999999999999994,0.13,0.228,,,,229322,,,,,,
971,-0.2,14.012,16.012,0.0,15.812,,,,,,,,,,,,,2400,0.064,0.14,0.24200000000000002,,,,229322,,,,,,
971,-0.1,14.012,16.012,0.0,15.912,,,,,,,,,,,,,2400,0.07200000000000001,0.15000000000000002,0.256,,,,229322,,,,,,
971,0.0,14.012,16.012,0.0,16.012,,,,,,,,,,,,,2400,0.08,0.16,0.27,,,,229322,,,,,,
971,0.1,14.012,16.012,0.0,16.112,,,,,,,,,,,,,2400,0.094,0.174,0.28600000000000003,,,,229322,,,,,,
971,0.2,14.012,16.012,0.0,16.212,,,,,,,,,,,,,2400,0.10800000000000001,0.188,0.302,,,,229322,,,,,,
971,0.3,14.012,16.012,0.0,16.312,,,,,,,,,,,,,2400,0.122,0.202,0.318,,,,229322,,,,,,
971,0.4,14.012,16.012,0.0,16.412,,,,,,,,,,,,,2400,0.136,0.216,0.334,,,,229322,,,,,,
971,0.5,14.012,16.012,0.0,16.512,,,,,,,,,,,,,2400,0.15000000000000002,0.22999999999999998,0.35,,,,229322,,,,,,
971,0.6,14.012,16.012,0.0,16.612,,,,,,,,,,,,,2400,0.164,0.244,0.366,,,,229322,,,,,,
971,0.7,14.012,16.012,0.0,16.712,,,,,,,,,,,,,2400,0.178,0.258,0.382,,,,229322,,,,,,
971,0.8,14.012,16.012,0.0,16.812,,,,,,,,,,,,,2400,0.192,0.272,0.398,,,,229322,,,,,,
971,0.9,14.012,16.012,0.0,16.912,,,,,,,,,,,,,2400,0.20600000000000002,0.28600000000000003,0.41400000000000003,,,,229322,,,,,,
971,1.0,14.012,16.012,0.0,17.012,,,,,,,,,,,,,2400,0.22,0.3,0.43,,,,229322,,,,,,
971,1.1,14.012,16.012,0.0,17.112,,,,,,,,,,,,,2400,0.227,0.311,0.447,,,,229322,,,,,,
971,1.2,14.012,16.012,0.0,17.212,,,,,,,,,,,,,2400,0.23399999999999999,0.32199999999999995,0.46399999999999997,,,,229322,,,,,,
971,1.3,14.012,16.012,0.0,17.312,,,,,,,,,,,,,2400,0.241,0.33299999999999996,0.481,,,,229322,,,,,,
971,1.4,14.012,16.012,0.0,17.412,,,,,,,,,,,,,2400,0.248,0.344,0.498,,,,229322,,,,,,
971,1.5,14.012,16.012,0.0,17.512,,,,,,,,,,,,,2400,0.255,0.355,0.515,,,,229322,,,,,,
971,1.6,14.012,16.012,0.0,17.612,,,,,,,,,,,,,2400,0.262,0.366,0.532,,,,229322,,,,,,
971,1.7,14.012,16.012,0.0,17.712,,,,,,,,,,,,,2400,0.26899999999999996,0.377,0.5489999999999999,,,,229322,,,,,,
971,1.8,14.012,16.012,0.0,17.812,,,,,,,,,,,,,2400,0.27599999999999997,0.388,0.566,,,,229322,,,,,,
971,1.9,14.012,16.012,0.0,17.912,,,,,,,,,,,,,2400,0.283,0.39899999999999997,0.583,,,,229322,,,,,,
971,2.0,14.012,16.012,0.0,18.012,,,,,,,,,,,,,2400,0.29,0.41,0.6,,,,229322,,,,,,
971,2.1,14.012,16.012,0.0,18.112,,,,,,,,,,,,,2400,0.294,0.419,0.616,,,,229322,,,,,,
971,2.2,14.012,16.012,0.0,18.212,,,,,,,,,,,,,2400,0.298,0.428,0.632,,,,229322,,,,,,
971,2.3,14.012,16.012,0.0,18.312,,,,,,,,,,,,,2400,0.302,0.43699999999999994,0.6479999999999999,,,,229322,,,,,,
971,2.4,14.012,16.012,0.0,18.412,,,,,,,,,,,,,2400,0.306,0.44599999999999995,0.6639999999999999,,,,229322,,,,,,
971,2.5,14.012,16.012,0.0,18.512,,,,,,,,,,,,,2400,0.31,0.45499999999999996,0.6799999999999999,,,,229322,,,,,,
971,2.6,14.012,16.012,0.0,18.612,,,,,,,,,,,,,2400,0.314,0.46399999999999997,0.696,,,,229322,,,,,,
971,2.7,14.012,16.012,0.0,18.712,,,,,,,,,,,,,2400,0.318,0.473,0.712,,,,229322,,,,,,
971,2.8,14.012,16.012,0.0,18.812,,,,,,,,,,,,,2400,0.322,0.482,0.728,,,,229322,,,,,,
971,2.9,14.012,16.012,0.0,18.912,,,,,,,,,,,,,2400,0.326,0.491,0.744,,,,229322,,,,,,
971,3.0,14.012,16.012,0.0,19.012,,,,,,,,,,,,,2400,0.33,0.5,0.76,,,,229322,,,,,,
971,3.1,14.012,16.012,0.0,19.112,,,,,,,,,,,,,2400,0.335,0.509,0.774,,,,229322,,,,,,
971,3.2,14.012,16.012,0.0,19.212,,,,,,,,,,,,,2400,0.34,0.518,0.788,,,,229322,,,,,,
971,3.3,14.012,16.012,0.0,19.312,,,,,,,,,,,,,2400,0.34500000000000003,0.527,0.802,,,,229322,,,,,,
971,3.4,14.012,16.012,0.0,19.412,,,,,,,,,,,,,2400,0.35,0.536,0.8160000000000001,,,,229322,,,,,,
971,3.5,14.012,16.012,0.0,19.512,,,,,,,,,,,,,2400,0.355,0.5449999999999999,0.8300000000000001,,,,229322,,,,,,
971,3.6,14.012,16.012,0.0,19.612,,,,,,,,,,,,,2400,0.36,0.554,0.8440000000000001,,,,229322,,,,,,
971,3.7,14.012,16.012,0.0,19.712,,,,,,,,,,,,,2400,0.365,0.563,0.8580000000000001,,,,229322,,,,,,
971,3.8,14.012,16.012,0.0,19.812,,,,,,,,,,,,,2400,0.37,0.572,0.872,,,,229322,,,,,,
971,3.9,14.012,16.012,0.0,19.912,,,,,,,,,,,,,2400,0.375,0.581,0.886,,,,229322,,,,,,
971,4.0,14.012,16.012,0.0,20.012,,,,,,,,,,,,,2400,0.38,0.59,0.9,,,,229322,,,,,,
971,4.1,14.012,16.012,0.0,20.112,,,,,,,,,,,,,2400,0.384,0.596,0.91,,,,229322,,,,,,
971,4.2,14.012,16.012,0.0,20.212,,,,,,,,,,,,,2400,0.388,0.602,0.92,,,,229322,,,,,,
971,4.3,14.012,16.012,0.0,20.312,,,,,,,,,,,,,2400,0.392,0.608,0.93,,,,229322,,,,,,
971,4.4,14.012,16.012,0.0,20.412,,,,,,,,,,,,,2400,0.396,0.614,0.9400000000000001,,,,229322,,,,,,
971,4.5,14.012,16.012,0.0,20.512,,,,,,,,,,,,,2400,0.4,0.62,0.95,,,,229322,,,,,,
971,4.6,14.012,16.012,0.0,20.612,,,,,,,,,,,,,2400,0.40399999999999997,0.626,0.96,,,,229322,,,,,,
971,4.7,14.012,16.012,0.0,20.712,,,,,,,,,,,,,2400,0.408,0.632,0.97,,,,229322,,,,,,
971,4.8,14.012,16.012,0.0,20.812,,,,,,,,,,,,,2400,0.412,0.638,0.98,,,,229322,,,,,,
971,4.9,14.012,16.012,0.0,20.912,,,,,,,,,,,,,2400,0.416,0.644,0.99,,,,229322,,,,,,
971,5.0,14.012,16.012,0.0,21.012,,,,,,,,,,,,,2400,0.42,0.65,1.0,,,,229322,,,,,,
