BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
246,-4.0,12.53,14.53,0.0,10.53,1.63,1.63,196.384,0.005092064526641682,10.041202550629816,1.6200523861732252,0.06221901017547671,0.6982882534724248,0.26026270798424606,0.876824576062645,0.12317542393735503,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.004458638725381622,423071,0.0,0.0,1886.0,0.0,0.0,0.0
246,-3.9,12.53,14.53,0.0,10.63,1.633,1.633,208.535,0.004795358093365622,10.130650959750765,1.6223682183456634,0.0695592364031149,0.7133528521488522,0.2658310113678572,0.8595513674316435,0.1404486325683565,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0001404486325683566,0.004631037729101913,423071,0.0,59.0,1959.0,0.0,0.0,0.0
246,-3.8,12.53,14.53,0.0,10.73,1.636,1.636,222.188,0.004500693106738438,10.21965571578824,1.6244445345829295,0.0774550344897279,0.7290636450108327,0.27164469683220244,0.8407129595482485,0.15928704045175146,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0003185740809035032,0.004798879661898479,423071,0.0,135.0,2030.0,0.0,0.0,0.0
246,-3.7,12.53,14.53,0.0,10.83,1.638,1.638,236.734,0.004224150312164708,10.308655279087056,1.6265207296832127,0.0859903676326228,0.7447735212696436,0.2774580431129959,0.8211807329272878,0.178819267072712,2.220446049250313e-16,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.000536457801218137,0.0049605001268033955,423071,0.0,227.0,2099.0,0.0,0.0,0.0
246,-3.6,12.53,14.53,0.0,10.93,1.641,1.641,252.233,0.003964588297328264,10.397658825419729,1.6285970177003046,0.09518672504303072,0.7604841005989723,0.2832716495608532,0.8010937082774796,0.19890629172251906,1.3322676295501878e-15,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0007956251668900867,0.0061866609979539244,423071,0.0,337.0,2617.0,0.0,0.0,0.0
246,-3.5,12.53,14.53,0.0,11.03,1.643,1.643,268.747,0.0037209717689871886,10.486663827904673,1.6306733396867341,0.10506172464878938,0.7761949369629556,0.2890853511228558,0.7805888109160313,0.2194111890839615,7.216449660063518e-15,2400,0.0,0.005,0.01,0.0,0.0010970559454198797,0.00905813898879364,423071,0.0,464.0,3832.0,0.0,0.0,0.0
246,-3.4,12.53,14.53,0.0,11.13,1.646,1.646,286.342,0.003492327356797117,10.575667891370449,1.6327496397675842,0.11562977239146166,0.7919056075747215,0.29489899134923614,0.7597959490693917,0.24020405093057318,3.5083047578154947e-14,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0014412243055838604,0.012104741560007598,423071,0.0,610.0,5121.0,0.0,0.0,0.0
246,-3.3,12.53,14.53,0.0,11.23,1.649,1.649,305.088,0.003277742815187749,10.664667568874552,1.6348258375320657,0.12690158072266744,0.807615503992631,0.30071234508978417,0.7388365076472038,0.261163492352642,1.5420997812043424e-13,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0018281444464706535,0.015367119957959722,423071,0.0,773.0,6501.0,0.0,0.0,0.0
246,-3.2,12.53,14.53,0.0,11.33,1.651,1.651,325.062,0.0030763362066313503,10.75367049518314,1.6369021110851432,0.13888550515097364,0.823325973877584,0.3065259110384011,0.717819300585107,0.28218069941427415,6.188383139260623e-13,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.002257445595324094,0.018846836804134317,423071,0.0,955.0,7974.0,0.0,0.0,0.0
246,-3.1,12.53,14.53,0.0,11.43,1.654,1.654,346.344,0.00288730279721895,10.84267467571792,1.6389784138969965,0.1515846819676092,0.8390366651539409,0.31233955891159043,0.6968448090444973,0.30315519095322263,2.280065025672684e-12,2400,0.0,0.009,0.018,0.0,0.0027283967186200442,0.022542441758986086,423071,0.0,1154.0,9537.0,0.0,0.0,0.0
