BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
101,-4.0,10.592,17.592,0.0,13.592,1.717,1.717,1865.054,0.0005361775047800225,12.495285925861994,1.6678835654478612,0.8730338634867065,1.5667348718808913,0.579239739975491,0.16393540043553667,0.8293914073614832,0.006673192202980127,2400,0.0,0.0,0.0,0.0,0.0,0.009318192262909841,589773,0.0,0.0,5496.0,0.0,0.0,5496.0
101,-3.9,10.592,17.592,0.0,13.692,1.719,1.719,1965.944,0.0005086614878145054,12.5840595611746,1.6694796667676939,0.883552371342458,1.5827718899039733,0.5850921114815446,0.15961670746608847,0.8326705166974593,0.007712775836452246,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0008480960683703645,0.009368360595339693,589773,0.0,500.0,5525.0,0.0,500.0,5525.0
101,-3.8,10.592,17.592,0.0,13.792,1.721,1.721,2094.362,0.000477472375835696,12.673074316510753,1.6708050159666432,0.8934826737262955,1.5984652075663626,0.5907231988457251,0.15550477019367054,0.8356629293981992,0.008832300408130322,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0017066550604289213,0.00941915253229224,589773,0.0,1007.0,5555.0,0.0,1007.0,5555.0
101,-3.7,10.592,17.592,0.0,13.892,1.723,1.723,2242.63,0.0004459050311464664,12.762205385465533,1.6719994021502917,0.9028018079631565,1.6139922279537948,0.5962472349451,0.15156107515696698,0.8383909639779334,0.010047960865099625,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0025754606571243965,0.010576235725904898,589773,0.0,1519.0,6238.0,0.0,1519.0,6238.0
101,-3.6,10.592,17.592,0.0,13.992,1.726,1.726,2401.395,0.00041642461985637514,12.851336744109636,1.6731937922158744,0.9114962711995944,1.629519298806369,0.6017712889984197,0.14775499564103078,0.840864164782983,0.011380839575986235,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.003454503375739821,0.01559534392967766,589773,0.0,2037.0,9198.0,0.0,2037.0,9198.0
101,-3.5,10.592,17.592,0.0,14.092,1.728,1.728,2571.399,0.0003888933611625423,12.940467784896965,1.6743881780220697,0.9195864991976367,1.6450463142869085,0.6072953233520731,0.14408096203850984,0.8430827168667037,0.012836321094786496,2400,0.0,0.005,0.01,0.0,0.004343776795281384,0.02062735982001667,589773,0.0,2562.0,12165.0,0.0,2562.0,12165.0
101,-3.4,10.592,17.592,0.0,14.192,1.73,1.73,2753.438,0.0003631823197035851,13.029598713116677,1.6755825623198215,0.9270947462137977,1.660573310157679,0.6128193507291743,0.14053360963526956,0.8450468593679887,0.014419530996741758,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.005243315528168834,0.02572226580532814,589773,0.0,3092.0,15170.0,0.0,3092.0,15170.0
101,-3.3,10.592,17.592,0.0,14.292,1.732,1.732,2948.365,0.0003391710320804921,13.118729983853383,1.6767769512074155,0.9340447048278095,1.6761003656964018,0.6183433993342968,0.13710779627358105,0.8467569071826905,0.016135296543728472,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.006153192501891033,0.02924911597822416,589773,0.0,3629.0,17250.0,0.0,3629.0,17250.0
101,-3.2,10.592,17.592,0.0,14.392,1.734,1.734,3157.091,0.00031674728412959906,13.207860978115052,1.6779713363901514,0.940461105884337,1.6916273730719689,0.6238674308044505,0.13379864292359983,0.8482132674248,0.017988089651600148,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.007073515573824,0.02924911597822416,589773,0.0,4172.0,17250.0,0.0,4172.0,17250.0
101,-3.1,10.592,17.592,0.0,14.492,1.736,1.736,3380.593,0.00029580609082489374,13.296991776031932,1.6791657189418014,0.9463695733100086,1.7071543462434187,0.6293914501058316,0.13060145528974043,0.8494165121052545,0.019982032605005084,2400,0.0,0.009,0.018,0.0,0.008004425195837382,0.02924911597822416,589773,0.0,4721.0,17250.0,0.0,4721.0,17250.0
101,-3.0,10.592,17.592,0.0,14.592,1.738,1.738,3619.919,0.0002762492751909642,13.386123105740873,1.6803601086196431,0.9517963275487861,1.7226814120553615,0.6349155023658497,0.12751172118786502,0.8503673997853122,0.022120879026822804,2400,0.0,0.01,0.02,0.0,0.008946091578389577,0.02924911597822416,589773,0.0,5276.0,17250.0,0.0,5276.0,17250.0
101,-2.9,10.592,17.592,0.0,14.692,1.74,1.74,3876.187,0.0002579854893481661,13.47525414431409,1.6815544943961687,0.9567677969014825,1.7382084271501932,0.6404395365822803,0.12452517805457114,0.8510668803174886,0.024407941627940244,2400,0.0,0.01,0.02,0.0,0.00899882763573369,0.02924911597822416,589773,0.0,5307.0,17250.0,0.0,5307.0,17250.0
101,-2.8,10.592,17.592,0.0,14.792,1.743,1.743,4150.597,0.0002409291964505347,13.564385120674732,1.6827488793390248,0.9613105465354338,1.7537354314073235,0.6459635669429901,0.1216377129372333,0.8515161500894322,0.02684613697333449,2400,0.0,0.01,0.02,0.0,0.00905208424036101,0.02924911597822416,589773,0.0,5339.0,17250.0,0.0,5339.0,17250.0
101,-2.7,10.592,17.592,0.0,14.892,1.745,1.745,4444.434,0.00022500052875124255,13.653516235966542,1.6839432661436051,0.9654509901742121,1.7692624598668683,0.6514876059141743,0.11884539357091933,0.8517166562341527,0.029437950194927898,2400,0.0,0.01,0.02,0.0,0.009105925566240085,0.02924911597822416,589773,0.0,5370.0,17250.0,0.0,5370.0,17250.0
101,-2.6,10.592,17.592,0.0,14.992,1.747,1.747,4759.073,0.000210124955006994,13.74264738663243,1.68513765342221,0.9692151868351911,1.7847894944887317,0.6570116470777219,0.11614446861035593,0.8516701135040003,0.032185417885643774,2400,0.0,0.01,0.02,0.0,0.009160409492752878,0.02924911597822416,589773,0.0,5403.0,17250.0,0.0,5403.0,17250.0
101,-2.5,10.592,17.592,0.0,15.092,1.749,1.749,5096.618,0.00019620854456818226,13.832209874702857,1.6862761213001407,0.9726488260793953,1.7997000254218871,0.6622977701106619,0.11362695083894314,0.8514051884330535,0.0349678607280034,2400,0.0,0.01,0.02,0.0,0.009213409098890603,0.02924911597822416,589773,0.0,5434.0,17250.0,0.0,5434.0,17250.0
