BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1211,df1212,df1213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
868,-4.0,12.121,15.121,0.0,11.121,1.666,1.666,1064.078,0.0009397807303599924,11.107386110558279,1.6658960390844126,0.2714849141302207,0.019448019542206287,0.007179207816882516,1.0,0.0,0.0,1210,0.0,0.08,0.16,0.0,0.0,0.025,581433,0.0,0.0,14536.0,0.0,0.0,14536.0
868,-3.9,12.121,15.121,0.0,11.221,1.668,1.668,1208.818,0.000827254392307196,11.206742406103542,1.667735970483399,0.2918179727316641,0.020367985241699464,0.007547194096679787,1.0,0.0,0.0,1210,0.0,0.081,0.162,0.0,0.0,0.025,581433,0.0,0.0,14536.0,0.0,0.0,14536.0
868,-3.8,12.121,15.121,0.0,11.321,1.67,1.67,1373.246,0.0007282016477746885,11.306098648368287,1.669575900895709,0.31278638724932273,0.02128795044785451,0.007915180179141805,1.0,0.0,0.0,1210,0.0,0.082,0.164,0.0,0.0,0.025,581433,0.0,0.0,14536.0,0.0,0.0,14536.0
868,-3.7,12.121,15.121,0.0,11.421,1.671,1.671,1560.039,0.0006410096157852464,11.405454331846864,1.671415820960127,0.3343304978837133,0.022207910480063552,0.00828316419202542,1.0,0.0,0.0,1210,0.0,0.083,0.166,0.0,0.0,0.025,581433,0.0,0.0,14536.0,0.0,0.0,14536.0
868,-3.6,12.121,15.121,0.0,11.521,1.673,1.673,1772.241,0.0005642573442325282,11.504810393938637,1.6732557480359007,0.3563855668151299,0.02312787401795034,0.008651149607180135,1.0,0.0,0.0,1210,0.0,0.084,0.168,0.0,0.0,0.025,581433,0.0,0.0,14536.0,0.0,0.0,14536.0
868,-3.5,12.121,15.121,0.0,11.621,1.675,1.675,2017.285,0.0004957157764024419,11.60412777269383,1.6750939152508029,0.37887289061513363,0.02410330677588304,0.009037566100321104,1.0,0.0,0.0,1210,0.0,0.08499999999999999,0.16999999999999998,0.0,0.0,0.025,581433,0.0,0.0,14536.0,0.0,0.0,14536.0
868,-3.4,12.121,15.121,0.0,11.721,1.677,1.677,2380.326,0.0004201105226763057,11.70273704054464,1.6768999457975209,0.4015621897199284,0.02608994037727298,0.009759978319008355,1.0,0.0,0.0,1210,0.0,0.086,0.172,0.0,0.0,0.025,581433,0.0,0.0,14536.0,0.0,0.0,14536.0
868,-3.3,12.121,15.121,0.0,11.821,1.679,1.679,2808.702,0.00035603634703859643,11.801346366006225,1.6787059773993815,0.42453853950763676,0.02807657513931955,0.010482390959752563,1.0,0.0,0.0,1210,0.0,0.087,0.174,0.0,0.0,0.025,581433,0.0,0.0,14536.0,0.0,0.0,14536.0
868,-3.2,12.121,15.121,0.0,11.921,1.681,1.681,3314.171,0.00030173458158918177,11.899955727342535,1.6805120096582882,0.44772411910766907,0.030063210624117,0.011204803863315271,1.0,0.0,0.0,1210,0.0,0.088,0.176,0.0,0.0,0.025,581433,0.0,0.0,14536.0,0.0,0.0,14536.0
868,-3.1,12.121,15.121,0.0,12.021,1.682,1.682,3910.607,0.00025571477778257954,11.998565104133553,1.6823180422002482,0.47103945174288153,0.03204984642027304,0.011927216880099286,1.0,0.0,0.0,1210,0.0,0.089,0.178,0.0,0.0,0.025,581433,0.0,0.0,14536.0,0.0,0.0,14536.0
