BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1211,df1212,df1213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
468,-4.0,13.217,17.217,0.0,13.217,1.688,1.688,1540.133,0.0006492945739101753,13.164085426499645,1.6876074944773707,0.487426222485546,0.07559193401281142,0.02836138459351058,1.0,0.0,0.0,1210,0.0,0.08,0.16,0.0,0.0,0.034399999999999986,650644,0.0,0.0,22382.0,0.0,0.0,22382.0
468,-3.9,13.217,17.217,0.0,13.317,1.689,1.689,1706.719,0.0005859195333268101,13.262322538136214,1.688941029929451,0.5106372526687631,0.07811083431118497,0.02939857883401734,1.0,0.0,0.0,1210,0.0,0.081,0.162,0.0,0.0,0.03500000000000001,650644,0.0,0.0,22773.0,0.0,0.0,22773.0
468,-3.8,13.217,17.217,0.0,13.417,1.69,1.69,1891.323,0.0005287304178080635,13.360559393971538,1.690274561909116,0.5337757451760404,0.08062972805055228,0.03043577037375682,1.0,0.0,0.0,1210,0.0,0.082,0.164,0.0,0.0,0.03500000000000001,650644,0.0,0.0,22773.0,0.0,0.0,22773.0
468,-3.7,13.217,17.217,0.0,13.517,1.692,1.692,2098.524,0.00047652540547546754,13.458975474384363,1.6914723212012361,0.5568107962768195,0.08289216226900138,0.031314880800824015,1.0,0.0,0.0,1210,0.0,0.083,0.166,0.0,0.0,0.03500000000000001,650644,0.0,0.0,22773.0,0.0,0.0,22773.0
468,-3.6,13.217,17.217,0.0,13.617,1.693,1.693,2331.912,0.0004288326489164257,13.55760609961925,1.6925081153985686,0.579680298934995,0.08484866241951837,0.03200541026571237,1.0,0.0,0.0,1210,0.0,0.084,0.168,0.0,0.0,0.03500000000000001,650644,0.0,0.0,22773.0,0.0,0.0,22773.0
468,-3.5,13.217,17.217,0.0,13.717,1.694,1.694,2591.255,0.0003859133894580039,13.656236248742424,1.6935439045958949,0.6022562954984438,0.08680515312557902,0.03269593639726318,1.0,0.0,0.0,1210,0.0,0.08499999999999999,0.16999999999999998,0.0,0.0,0.03500000000000001,650644,0.0,0.0,22773.0,0.0,0.0,22773.0
468,-3.4,13.217,17.217,0.0,13.817,1.695,1.695,2879.442,0.00034728950956470036,13.75486679875986,1.6945796980033125,0.6244680066318324,0.08876165178403456,0.033386465335541606,1.0,0.0,0.0,1210,0.0,0.086,0.172,0.0,0.0,0.03500000000000001,650644,0.0,0.0,22773.0,0.0,0.0,22773.0
468,-3.3,13.217,17.217,0.0,13.917,1.696,1.696,3199.68,0.00031253125312531255,13.853497412742158,1.695615492082473,0.6462482119107908,0.09071815171133804,0.03407699472164871,1.0,0.0,0.0,1210,0.0,0.087,0.174,0.0,0.0,0.03500000000000001,650644,0.0,0.0,22773.0,0.0,0.0,22773.0
468,-3.2,13.217,17.217,0.0,14.017,1.697,1.697,3555.532,0.0002812518632935943,13.95212766776546,1.696651282391936,0.6675341000418914,0.0926746445181013,0.034767521594623985,1.0,0.0,0.0,1210,0.0,0.088,0.176,0.0,0.0,0.03500000000000001,650644,0.0,0.0,22773.0,0.0,0.0,22773.0
468,-3.1,13.217,17.217,0.0,14.117,1.698,1.698,3950.961,0.00025310297924985845,14.050758151359329,1.6976870751017898,0.6882680095602188,0.09463114185893651,0.035458050067859945,1.0,0.0,0.0,1210,0.0,0.089,0.178,0.0,0.0,0.03500000000000001,650644,0.0,0.0,22773.0,0.0,0.0,22773.0
