BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
664,-4.0,8.348,12.348,0.0,8.348,1.575,1.575,102.306,0.009774597775301546,8.316687077351025,1.5751840672932873,0.49201293155375736,0.04472359667923103,0.016296016823321786,1.0,0.0,0.0,2210,0.0,0.06,0.12,0.0,0.0,0.02875000000000001,1162814,0.0,0.0,33431.0,0.0,0.0,33431.0
664,-3.9,8.348,12.348,0.0,8.448,1.579,1.579,110.064,0.00908562291030673,8.415073707252173,1.578980335971145,0.5168847437735711,0.04704353864903302,0.017245083992786236,1.0,0.0,0.0,2210,0.0,0.061,0.122,0.0,0.0,0.033950000000000015,1162814,0.0,0.0,39478.0,0.0,0.0,39478.0
664,-3.8,8.348,12.348,0.0,8.548,1.583,1.583,118.409,0.008445303988717073,8.513445565463163,1.5827760346802509,0.5415686275854804,0.049363132304597664,0.01819400867006268,1.0,0.0,0.0,2210,0.0,0.062,0.124,0.0,0.0,0.03915000000000002,1162814,0.0,0.0,45524.0,0.0,0.0,45524.0
664,-3.7,8.348,12.348,0.0,8.648,1.587,1.587,127.387,0.007850094593639853,8.611820446530803,1.5865718500269121,0.5659771244564649,0.051682797238668476,0.019142962506728013,1.0,0.0,0.0,2210,0.0,0.063,0.126,0.0,0.0,0.04434999999999998,1162814,0.0,0.0,51571.0,0.0,0.0,51571.0
664,-3.6,8.348,12.348,0.0,8.748,1.59,1.59,137.046,0.00729682004582403,8.710197985664745,1.5903677679356174,0.5900225997051733,0.05400252484954387,0.02009194198390431,1.0,0.0,0.0,2210,0.0,0.064,0.128,0.0,0.0,0.049500000000000016,1162814,0.0,0.0,57559.0,0.0,0.0,57559.0
664,-3.5,8.348,12.348,0.0,8.848,1.594,1.594,147.437,0.0067825579739142815,8.808572013291915,1.5941635503520997,0.6136213217691826,0.056322169659616464,0.021040887588024918,1.0,0.0,0.0,2210,0.0,0.065,0.13,0.0,0.0,0.05188,1162814,0.0,0.0,60327.0,0.0,0.0,60327.0
664,-3.4,8.348,12.348,0.0,8.948,1.598,1.598,158.616,0.006304534221011751,8.906947240157056,1.59795937904143,0.6366982311460075,0.05864184274754046,0.02198984476035746,1.0,0.0,0.0,2210,0.0,0.066,0.132,0.0,0.0,0.05396000000000001,1162814,0.0,0.0,62745.0,0.0,0.0,62745.0
664,-3.3,8.348,12.348,0.0,9.048,1.602,1.602,170.643,0.005860187643208336,9.005325491699894,1.6017553244385812,0.6591841461373913,0.06096158715691069,0.022938831109645282,1.0,0.0,0.0,2210,0.0,0.067,0.134,0.0,0.0,0.05604000000000001,1162814,0.0,0.0,65164.0,0.0,0.0,65164.0
664,-3.2,8.348,12.348,0.0,9.148,1.606,1.606,183.582,0.005447157128694534,9.103704162182066,1.6055512860005943,0.6810159750525004,0.06328134144480758,0.023887821500148558,1.0,0.0,0.0,2210,0.0,0.068,0.136,0.0,0.0,0.058120000000000005,1162814,0.0,0.0,67583.0,0.0,0.0,67583.0
664,-3.1,8.348,12.348,0.0,9.248,1.609,1.609,197.502,0.005063239865925408,9.202082156179152,1.609347221460289,0.7021384759865252,0.06560107978128765,0.02483680536507222,1.0,0.0,0.0,2210,0.0,0.069,0.138,0.0,0.0,0.060180000000000004,1162814,0.0,0.0,69978.0,0.0,0.0,69978.0
