BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
803,-4.0,11.593,12.593,0.0,8.593,1.592,1.592,123.659,0.008086754704469548,8.585840638686733,1.591722853541303,0.029417467808106057,0.010225468976148906,0.003612734488074454,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,251320,0.0,0.0,0.0,0.0,0.0,0.0
803,-3.9,11.593,12.593,0.0,8.693,1.595,1.595,133.166,0.0075094243275310515,8.685539652656669,1.595462902296874,0.03418908188877667,0.010652903119642735,0.003826451559821368,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,251320,0.0,0.0,0.0,0.0,0.0,0.0
803,-3.8,11.593,12.593,0.0,8.793,1.599,1.599,143.404,0.006973306183927924,8.78523955319485,1.5992029843106321,0.039552681746321094,0.01108034106407224,0.00404017053203612,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,251320,0.0,0.0,0.0,0.0,0.0,0.0
803,-3.7,11.593,12.593,0.0,8.893,1.603,1.603,154.43,0.00647542575924367,8.884947187972031,1.6029433564619733,0.04555219756122053,0.01150781216708266,0.00425390608354133,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,251320,0.0,0.0,0.0,0.0,0.0,0.0
803,-3.6,11.593,12.593,0.0,8.993,1.607,1.607,166.303,0.0060131206292129424,8.984648643149285,1.6066834967955252,0.052229190966101346,0.011935256776631441,0.004467628388315721,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,251320,0.0,0.0,0.0,0.0,0.0,0.0
803,-3.5,11.593,12.593,0.0,9.093,1.61,1.61,179.088,0.005583847047261682,9.08434387013735,1.6104234034885394,0.05962415526087339,0.012362674684404499,0.00468133734220225,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,251320,0.0,0.0,0.0,0.0,0.0,0.0
803,-3.4,11.593,12.593,0.0,9.193,1.614,1.614,192.857,0.005185189026065945,9.18404690017583,1.6141636029004867,0.06777633947940365,0.0127901260457699,0.004895063022884951,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,251320,0.0,0.0,0.0,0.0,0.0,0.0
803,-3.3,11.593,12.593,0.0,9.293,1.617,1.617,207.651,0.004815772618480045,9.283640252767686,1.6174339877401853,0.07665080323459317,0.013368739704619064,0.005122913234873022,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,251320,0.0,0.0,0.0,0.0,0.0,0.0
803,-3.2,11.593,12.593,0.0,9.393,1.62,1.62,223.546,0.004473352240702138,9.38313423252913,1.6202513738984787,0.08627172995450327,0.014093210431037352,0.005364403477012451,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,251320,0.0,0.0,0.0,0.0,0.0,0.0
803,-3.1,11.593,12.593,0.0,9.493,1.623,1.623,240.658,0.0041552742896558605,9.48262983840271,1.6230688061036367,0.09673061507064729,0.014817692998077978,0.005605897666025993,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,251320,0.0,0.0,0.0,0.0,0.0,0.0
803,-3.0,11.593,12.593,0.0,9.593,1.626,1.626,259.079,0.0038598265393953194,9.58212081335682,1.6258861071743438,0.1080504734615938,0.015542141844831213,0.0058473806149437375,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,251320,0.0,0.0,0.0,0.0,0.0,0.0
803,-2.9,11.593,12.593,0.0,9.693,1.629,1.629,278.91,0.0035853859667993255,9.681611678563858,1.6287034051373261,0.12025018229437845,0.01626658989245527,0.006088863297485091,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,0.0,251320,0.0,0.0,0.0,0.0,0.0,0.0
803,-2.8,11.593,12.593,0.0,9.793,1.632,1.632,300.26,0.0033304469459801505,9.781107267958292,1.6315208368758416,0.13334297814605844,0.016991072339502124,0.006330357446500709,1.0,0.0,0.0,1400,0.0,0.042,0.10400000000000001,0.0,0.0,0.0,251320,0.0,0.0,0.0,0.0,0.0,0.0
803,-2.7,11.593,12.593,0.0,9.893,1.634,1.634,323.243,0.003093647812945679,9.880597434058616,1.634338115042113,0.1473337611354104,0.017715515296543326,0.0065718384321811095,1.0,0.0,0.0,1400,0.0,0.043,0.106,0.0,0.0,0.0,251320,0.0,0.0,0.0,0.0,0.0,0.0
803,-2.6,11.593,12.593,0.0,9.993,1.637,1.637,347.986,0.002873678826159673,9.98009068966523,1.6371554806944038,0.16222318573304673,0.01843998074998954,0.006813326916663181,1.0,0.0,0.0,1400,0.0,0.044,0.108,0.0,0.0,0.004069999999999991,251320,0.0,0.0,1023.0,0.0,0.0,1023.0
803,-2.5,11.593,12.593,0.0,10.093,1.64,1.64,374.623,0.0026693502534548066,10.07958401425812,1.6399728483001896,0.17800324389357658,0.019164446705763012,0.007054815568587671,1.0,0.0,0.0,1400,0.0,0.045,0.11,0.0,0.0,0.01539999999999999,251320,0.0,0.0,3870.0,0.0,0.0,3870.0
803,-2.4,11.593,12.593,0.0,10.193,1.643,1.643,403.299,0.0024795499120999556,10.179077470385934,1.6427902196306696,0.19465902704083782,0.01988891361931506,0.007296304539771687,1.0,0.0,0.0,1400,0.0,0.046,0.112,0.0,0.0,0.026730000000000014,251320,0.0,0.0,6718.0,0.0,0.0,6718.0
803,-2.3,11.593,12.593,0.0,10.293,1.646,1.646,434.17,0.002303245272589078,10.278570798041194,1.645607587323173,0.21216811881521802,0.020613379597387342,0.007537793199129114,1.0,0.0,0.0,1400,0.0,0.047,0.114,0.0,0.0,0.03806000000000001,251320,0.0,0.0,9565.0,0.0,0.0,9565.0
803,-2.2,11.593,12.593,0.0,10.393,1.648,1.648,467.404,0.0021394767695612363,10.37806396036604,1.6484249503339898,0.23050066601005392,0.02133784437159738,0.0077792814571991265,1.0,0.0,0.0,1400,0.0,0.048,0.11599999999999999,0.0,0.0,0.04927999999999997,251320,0.0,0.0,12385.0,0.0,0.0,12385.0
803,-2.1,11.593,12.593,0.0,10.493,1.651,1.651,503.753,0.0019850998405964828,10.477555225354712,1.6511834033178185,0.24961146054346894,0.02206473058275948,0.008021576860919827,1.0,0.0,0.0,1400,0.0,0.049,0.118,0.0,0.0,0.06061,251320,0.0,0.0,15233.0,0.0,0.0,15233.0
803,-2.0,11.593,12.593,0.0,10.593,1.653,1.653,549.513,0.0018197931623091719,10.577026834962194,1.653315833788597,0.2693841939588031,0.022817353101857715,0.008272451033952572,1.0,0.0,0.0,1400,0.0,0.05,0.12,0.0,0.0,0.07183,251320,0.0,0.0,18052.0,0.0,0.0,18052.0
803,-1.9,11.593,12.593,0.0,10.693,1.655,1.655,599.431,0.0016682487225385405,10.676500821507652,1.6554483152151704,0.2898592879789178,0.023569993605354247,0.008523331201784749,1.0,0.0,0.0,1400,0.0,0.053000000000000005,0.128,0.0,0.0,0.08305000000000001,251320,0.0,0.0,20872.0,0.0,0.0,20872.0
803,-1.8,11.593,12.593,0.0,10.793,1.658,1.658,653.883,0.00152932558271128,10.775973805795395,1.6575807751557652,0.3109807000391297,0.02432262652556415,0.008774208841854717,1.0,0.0,0.0,1400,0.0,0.056,0.136,0.0,0.0,0.09437999999999999,251320,0.0,0.0,23720.0,0.0,0.0,23720.0
