BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
502,-4.0,11.334,15.334,0.0,11.334,1.66,1.66,1446.077,0.0006915261082224528,11.1756901914293,1.6593857324910413,0.462075306946221,0.22615719747312366,0.08491787686529466,1.0,0.0,0.0,2210,0.0,0.06,0.12,0.0,0.0,0.03300000000140307,202757,0.0,0.0,6691.0,0.0,0.0,6691.0
502,-3.9,11.334,15.334,0.0,11.434,1.662,1.662,1616.489,0.0006186246859706438,11.271639623015352,1.6613143642817156,0.48510652383095965,0.23194309284514686,0.08700722797185859,1.0,0.0,0.0,2210,0.0,0.061,0.122,0.0,0.0,0.03810000000212829,202757,0.0,0.0,7725.0,0.0,0.0,7725.0
502,-3.8,11.334,15.334,0.0,11.534,1.664,1.664,1806.984,0.0005534083312303817,11.367589487925068,1.6632430047824134,0.5081341236917831,0.2377290143472403,0.08909658851428122,1.0,0.0,0.0,2210,0.0,0.062,0.124,0.0,0.0,0.04320000000319538,202757,0.0,0.0,8759.0,0.0,0.0,8759.0
502,-3.7,11.334,15.334,0.0,11.634,1.666,1.666,2019.824,0.0004950926417351215,11.463643706626094,1.6651506997419245,0.5311067656113514,0.24336598508753074,0.09113993547464411,1.0,0.0,0.0,2210,0.0,0.063,0.126,0.0,0.0,0.04500000000362181,202757,0.0,0.0,9124.0,0.0,0.0,9124.0
502,-3.6,11.334,15.334,0.0,11.734,1.668,1.668,2256.544,0.0004431555511436959,11.560765414199398,1.666843979824149,0.5541841486079573,0.24747823671579025,0.09271226697956686,0.9999999999999998,2.220446049250313e-16,0.0,2210,0.0,0.064,0.128,0.0,1.4210854715202004e-17,0.04500000000362181,202757,0.0,0.0,9124.0,0.0,0.0,9124.0
502,-3.5,11.334,15.334,0.0,11.834,1.67,1.67,2521.006,0.0003966670448225827,11.657886708548784,1.6685372527019713,0.577033030641595,0.25159047084764463,0.09428459179468766,0.999999999999999,9.992007221626409e-16,0.0,2210,0.0,0.065,0.13,0.0,6.494804694057165e-17,0.04500000000362181,202757,0.0,0.0,9124.0,0.0,0.0,9124.0
502,-3.4,11.334,15.334,0.0,11.934,1.672,1.672,2816.463,0.0003550552590252384,11.755008200334794,1.6702305290220263,0.5995801664984066,0.25570271333920674,0.09585691980616728,0.9999999999999959,4.107825191113079e-15,0.0,2210,0.0,0.066,0.132,0.0,2.7111646261346325e-16,0.04500000000362181,202757,0.0,0.0,9124.0,0.0,0.0,9124.0
502,-3.3,11.334,15.334,0.0,12.034,1.673,1.673,3146.546,0.00031780879732888064,11.852129417573702,1.6719238005554569,0.6217554844334139,0.25981494420610945,0.0974292433729242,0.9999999999999849,1.509903313490213e-14,0.0,2210,0.0,0.067,0.134,0.0,1.0116352200384427e-15,0.04500000000362181,202757,0.0,0.0,9124.0,0.0,0.0,9124.0
502,-3.2,11.334,15.334,0.0,12.134,1.675,1.675,3515.315,0.00028446952833529856,11.94925089156895,1.6736170765653366,0.6434931881908644,0.2639271859443889,0.099001571096384,0.9999999999999477,5.229150445984487e-14,0.0,2210,0.0,0.068,0.136,0.0,3.555822303269452e-15,0.04500000000362181,202757,0.0,0.0,9124.0,0.0,0.0,9124.0
502,-3.1,11.334,15.334,0.0,12.234,1.677,1.677,3927.303,0.0002546276668746975,12.046372365295632,1.6753103525705342,0.6647318929116696,0.268039427671297,0.1005738988154959,0.9999999999998304,1.6964207816272392e-13,0.0,2210,0.0,0.069,0.138,0.0,1.170530339322795e-14,0.04500000000362181,202757,0.0,0.0,9124.0,0.0,0.0,9124.0
