BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
441,-4.0,14.112,16.112,0.0,12.112,1.669,1.669,531.639,0.0018809756244368829,12.041851011000993,1.6691507450097363,0.10747130849556497,0.10021297117256969,0.037796669622125086,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,1482109,0.0,0.0,0.0,0.0,0.0,0.0
441,-3.9,14.112,16.112,0.0,12.212,1.671,1.671,577.341,0.001732078615584204,12.139768868435775,1.670697442636288,0.11893417687196783,0.10318738968516937,0.03886746028666097,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,1482109,0.0,0.0,0.0,0.0,0.0,0.0
441,-3.8,14.112,16.112,0.0,12.312,1.672,1.672,626.972,0.001594967558359863,12.237687213265803,1.6722441479616712,0.13121102135755747,0.10616182300321396,0.03993825628115703,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,1482109,0.0,0.0,0.0,0.0,0.0,0.0
441,-3.7,14.112,16.112,0.0,12.412,1.674,1.674,680.869,0.001468711308636463,12.335604653593238,1.67379083899965,0.14431113294198816,0.10913622884548113,0.0410090423843732,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,1482109,0.0,0.0,0.0,0.0,0.0,0.0
441,-3.6,14.112,16.112,0.0,12.512,1.676,1.676,739.399,0.0013524497598725452,12.433521772914972,1.6753375249670652,0.15823870424115416,0.1121106249366638,0.04207982497719896,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,1482109,0.0,0.0,0.0,0.0,0.0,0.0
441,-3.5,14.112,16.112,0.0,12.612,1.677,1.677,802.962,0.0012453889474221694,12.531441178638891,1.676884247050189,0.17299257557221903,0.11508509048113277,0.0431506325732078,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,1482109,0.0,0.0,0.0,0.0,0.0,0.0
441,-3.4,14.112,16.112,0.0,12.712,1.679,1.679,871.988,0.0011468047725427413,12.629358893388066,1.6784309424228978,0.18856463280059188,0.11805950465941875,0.04422142167739075,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,1482109,0.0,0.0,0.0,0.0,0.0,0.0
441,-3.3,14.112,16.112,0.0,12.812,1.68,1.68,946.947,0.0010560253108146496,12.727275647586211,1.6799776226228684,0.20494125989671308,0.12103388965936246,0.04529220027737048,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,1482109,0.0,0.0,0.0,0.0,0.0,0.0
441,-3.2,14.112,16.112,0.0,12.912,1.682,1.682,1034.565,0.000966589822775756,12.825042371579865,1.6814412186116006,0.22206478127625806,0.12422560725444604,0.046441218611600575,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,1482109,0.0,0.0,0.0,0.0,0.0,0.0
441,-3.1,14.112,16.112,0.0,13.012,1.683,1.683,1143.643,0.0008743987415653311,12.922511183116656,1.6827427309318248,0.23986900578043702,0.12784091925506885,0.04774273093182479,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,1482109,0.0,0.0,0.0,0.0,0.0,0.0
441,-3.0,14.112,16.112,0.0,13.112,1.684,1.684,1264.222,0.0007910003148181253,13.019980382721677,1.684044248433969,0.2583955459227777,0.13145624564991384,0.049044248433968984,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,1482109,0.0,0.0,0.0,0.0,0.0,0.0
441,-2.9,14.112,16.112,0.0,13.212,1.686,1.686,1397.515,0.0007155558258766453,13.117450179688744,1.6853457739127577,0.2776069262984253,0.13507159420210477,0.05034577391275771,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,0.0,1482109,0.0,0.0,0.0,0.0,0.0,0.0
441,-2.8,14.112,16.112,0.0,13.312,1.687,1.687,1544.86,0.0006473078466657173,13.21491889312446,1.686647284923027,0.29745937944310463,0.13868690256396368,0.05164728492302693,1.0,0.0,0.0,1400,0.0,0.042,0.10400000000000001,0.0,0.0,0.0,1482109,0.0,0.0,0.0,0.0,0.0,0.0
441,-2.7,14.112,16.112,0.0,13.412,1.688,1.688,1707.742,0.0005855685460684342,13.312388682806017,1.6879488103045313,0.3179042884521912,0.14230225084592052,0.052948810304531385,1.0,0.0,0.0,1400,0.0,0.043,0.106,0.0,0.0,0.0,1482109,0.0,0.0,0.0,0.0,0.0,0.0
441,-2.6,14.112,16.112,0.0,13.512,1.69,1.69,1887.796,0.0005297182534553522,13.409857735630696,1.6892503258467007,0.3388869584647165,0.14591757179639087,0.05425032584670071,1.0,0.0,0.0,1400,0.0,0.044,0.108,0.0,0.0,0.0,1482109,0.0,0.0,0.0,0.0,0.0,0.0
441,-2.5,14.112,16.112,0.0,13.612,1.691,1.691,2089.465,0.00047859140976278615,13.50759784444002,1.690477587192193,0.36040253707679637,0.1491462092612635,0.05547758719219314,1.0,0.0,0.0,1400,0.0,0.045,0.11,0.0,0.0,0.0,1482109,0.0,0.0,0.0,0.0,0.0,0.0
