BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
349,-4.0,12.721,16.721,0.0,12.721,1.677,1.677,1487.266,0.0006723746794453715,12.480145901117446,1.6742992896876498,0.44283948098859505,0.34407775002926694,0.12817124207417685,0.9999998452318535,1.5476814652082282e-07,0.0,2400,0.0,0.0,0.0,0.0,0.0,6.374996148539645e-07,578596,0.0,0.0,0.0,0.0,0.0,0.0
349,-3.9,12.721,16.721,0.0,12.821,1.678,1.678,1633.082,0.0006123391232038562,12.57419527143229,1.6757835695634937,0.4651275055420928,0.35257862568182824,0.13127473636003253,0.9999995926334257,4.073665742510002e-07,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,4.073665742510006e-10,7.606929186725788e-07,578596,0.0,0.0,0.0,0.0,0.0,0.0
349,-3.8,12.721,16.721,0.0,12.921,1.68,1.68,1793.194,0.0005576641456529522,12.668244509359651,1.677267847350009,0.48748577152792616,0.3610794893682324,0.1343782262772912,0.9999990060137028,9.939862971597435e-07,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,1.9879725943194886e-09,8.87523715474181e-07,578596,0.0,0.0,1.0,0.0,0.0,1.0
349,-3.7,12.721,16.721,0.0,13.021,1.682,1.682,1969.004,0.0005078709845180609,12.76229383131181,1.6787521264625966,0.5098438697034253,0.36958036064941746,0.13748171896724767,0.9999977352742032,2.264725796785605e-06,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,6.794177390356811e-09,1.0284612131094659e-06,578596,0.0,0.0,1.0,0.0,0.0,1.0
349,-3.6,12.721,16.721,0.0,13.121,1.683,1.683,2109.667,0.0004740084572588944,12.859505490411108,1.6800486767887062,0.5328837060335693,0.3735634321501706,0.1389321571455166,0.9999967423622037,3.2576377962945102e-06,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,1.3030551185178039e-08,1.6904581395051904e-06,578596,0.0,0.0,1.0,0.0,0.0,1.0
349,-3.5,12.721,16.721,0.0,13.221,1.684,1.684,2249.292,0.0004445843403168642,12.957351567383943,1.6813075970070843,0.5559289158825877,0.3766407926839839,0.14005119733963053,0.9999957252003324,4.274799667580709e-06,0.0,2400,0.0,0.005,0.01,0.0,2.1373998337903544e-08,2.6337693215044306e-06,578596,0.0,0.0,2.0,0.0,0.0,2.0
349,-3.4,12.721,16.721,0.0,13.321,1.685,1.685,2398.157,0.00041698687783994125,13.05519709585506,1.6825665101682568,0.578752352993196,0.37971813596684967,0.1411702312606726,0.9999944321559855,5.567844014509049e-06,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,3.34070640870543e-08,3.812469962980848e-06,578596,0.0,0.0,2.0,0.0,0.0,2.0
349,-3.3,12.721,16.721,0.0,13.421,1.687,1.687,2556.875,0.0003911024199462234,13.153043018787479,1.6838254284046996,0.6012807114016594,0.38279549165593213,0.14228926969306624,0.9999928000835389,7.199916461142486e-06,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,5.039941522799742e-08,5.282306035923026e-06,578596,0.0,0.0,3.0,0.0,0.0,3.0
349,-3.2,12.721,16.721,0.0,13.521,1.688,1.688,2726.098,0.0003668246702796451,13.250889230322251,1.6850843503543964,0.623443684358146,0.38587285642185776,0.14340831142613011,0.9999907542526405,9.24574735949868e-06,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,7.396597887598942e-08,7.062928297538291e-06,578596,0.0,0.0,4.0,0.0,0.0,4.0
349,-3.1,12.721,16.721,0.0,13.621,1.689,1.689,2906.52,0.00034405405777355736,13.34873503494624,1.6863432670686436,0.645174717326563,0.3889502083900175,0.14452734850546092,0.9999882068191035,1.1793180896502165e-05,0.0,2400,0.0,0.009,0.018,0.0,1.0613862806851947e-07,9.21805001947231e-06,578596,0.0,0.0,5.0,0.0,0.0,5.0
